epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.38564,0.32635,0.11546
2,0.37871,0.25711,0.08291
3,0.4466,0.37837,0.12738
4,0.48215,0.3926,0.1444
5,0.46814,0.42731,0.13483
6,0.53708,0.49646,0.18879
7,0.52676,0.49116,0.17423
8,0.48402,0.44559,0.16489
9,0.53683,0.47506,0.14527
10,0.53371,0.53534,0.20028
11,0.45205,0.41554,0.15436
12,0.48138,0.44558,0.16169
13,0.58429,0.55878,0.22215
14,0.58445,0.55786,0.21465
15,0.55791,0.54747,0.21656
16,0.60319,0.58035,0.22983
17,0.5743,0.53746,0.21701
18,0.58455,0.53449,0.20746
19,0.59791,0.57728,0.22815
20,0.59486,0.5841,0.2328
21,0.60803,0.59144,0.23313
22,0.5857,0.57103,0.23004
23,0.5807,0.58469,0.22568
24,0.6096,0.612,0.25091
25,0.60054,0.57621,0.24037
26,0.57873,0.56872,0.21453
27,0.59762,0.58977,0.23212
28,0.55387,0.56646,0.23591
29,0.60426,0.61842,0.25639
30,0.58651,0.58179,0.24082
31,0.61244,0.59772,0.24464
32,0.61163,0.58357,0.24508
33,0.63301,0.6097,0.26075
34,0.62242,0.60552,0.24689
35,0.57613,0.58933,0.23733
36,0.59861,0.60896,0.25954
37,0.60542,0.61238,0.25555
38,0.59636,0.58018,0.2432
39,0.62408,0.60489,0.25292
40,0.59092,0.59283,0.24406
41,0.61467,0.64369,0.27256
42,0.60134,0.60749,0.25328
43,0.61741,0.59306,0.23987
44,0.62014,0.63291,0.26954
45,0.63259,0.62311,0.25707
46,0.61792,0.59264,0.24721
47,0.59084,0.5757,0.23498
48,0.61923,0.62994,0.26729
49,0.60082,0.61152,0.26372
50,0.63226,0.63013,0.26172
51,0.61448,0.6342,0.26091
52,0.61837,0.63366,0.27328
53,0.57418,0.59724,0.25635
54,0.63159,0.62208,0.26558
55,0.63886,0.64292,0.27682
56,0.61216,0.62436,0.26231
57,0.61984,0.62661,0.24441
58,0.63771,0.61728,0.26531
59,0.61908,0.60705,0.25086
60,0.6363,0.64721,0.26889
61,0.64691,0.62717,0.26574
62,0.61722,0.63841,0.28568
63,0.64768,0.63621,0.28103
64,0.61408,0.64026,0.27096
65,0.61804,0.63173,0.26845
66,0.62223,0.64542,0.28446
67,0.62694,0.62478,0.27345
68,0.65646,0.63482,0.27193
69,0.5829,0.61754,0.25824
70,0.67108,0.64223,0.27472
71,0.65605,0.64918,0.28057
72,0.64503,0.63736,0.27833
73,0.63659,0.60391,0.26517
74,0.62832,0.64593,0.27135
75,0.67534,0.66174,0.29299
76,0.64447,0.63237,0.2759
77,0.62844,0.64662,0.28928
78,0.66198,0.65694,0.2872
79,0.63624,0.62758,0.265
80,0.6172,0.64643,0.28075
81,0.63576,0.6532,0.28784
82,0.6309,0.65221,0.28903
83,0.65676,0.63527,0.27222
84,0.62679,0.63811,0.27832
85,0.62114,0.64305,0.28078
86,0.65681,0.6457,0.28726
87,0.64862,0.64058,0.27574
88,0.6254,0.62588,0.28038
89,0.6098,0.6431,0.27724
90,0.6728,0.64229,0.27687
91,0.64473,0.66539,0.28954
92,0.65541,0.65428,0.28934
93,0.66619,0.63896,0.26703
94,0.66839,0.65458,0.29501
95,0.64932,0.63059,0.2763
96,0.67448,0.64251,0.28285
97,0.66308,0.64831,0.28746
98,0.65094,0.64103,0.28701
99,0.65654,0.66945,0.30284
100,0.67355,0.66622,0.30443
101,0.68168,0.66065,0.29979
102,0.68115,0.65724,0.29634
103,0.70666,0.67011,0.30132
104,0.62904,0.65204,0.2933
105,0.63174,0.64591,0.28704
106,0.63449,0.64959,0.29101
107,0.66694,0.65973,0.29315
108,0.63192,0.66547,0.29658
109,0.65056,0.67589,0.30665
110,0.69288,0.67357,0.31122
111,0.65078,0.65387,0.29755
112,0.6823,0.65044,0.29674
113,0.67787,0.6573,0.29636
114,0.66696,0.66541,0.30773
115,0.68503,0.66946,0.30813
116,0.67438,0.64471,0.29582
117,0.67596,0.67388,0.30576
118,0.68385,0.66294,0.30448
119,0.67362,0.67277,0.31192
120,0.68155,0.66311,0.30333
121,0.6904,0.67854,0.30814
122,0.66878,0.66481,0.30345
123,0.65838,0.67419,0.31019
124,0.66925,0.66078,0.30011
125,0.67033,0.68658,0.31774
126,0.68104,0.67941,0.31427
127,0.72244,0.67871,0.31163
128,0.69756,0.68769,0.31732
129,0.64868,0.65684,0.28782
130,0.67238,0.66418,0.31415
131,0.68308,0.6729,0.30834
132,0.66991,0.66532,0.30954
133,0.70344,0.67782,0.30711
134,0.67151,0.66492,0.31039
135,0.70889,0.67453,0.31013
