epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.56482,0.36717,0.12978
2,0.37552,0.29585,0.0934
3,0.41472,0.34485,0.10442
4,0.48436,0.38205,0.13804
5,0.44017,0.40146,0.13482
6,0.56727,0.50741,0.18579
7,0.53303,0.49623,0.18266
8,0.50298,0.45221,0.16661
9,0.55085,0.52974,0.19014
10,0.54282,0.53322,0.20471
11,0.511,0.45579,0.17533
12,0.5709,0.5437,0.21602
13,0.60506,0.57567,0.23047
14,0.53951,0.50849,0.17975
15,0.5554,0.56294,0.22302
16,0.60694,0.58596,0.22458
17,0.57896,0.52152,0.21086
18,0.58301,0.5773,0.24468
19,0.6356,0.59906,0.24354
20,0.59788,0.59284,0.24725
21,0.60165,0.60441,0.23232
22,0.58157,0.52822,0.20227
23,0.60479,0.58348,0.2335
24,0.59523,0.57897,0.23434
25,0.60401,0.60027,0.2445
26,0.61707,0.57665,0.2325
27,0.60792,0.59172,0.24277
28,0.63007,0.60698,0.24451
29,0.61827,0.60448,0.24945
30,0.63292,0.60763,0.25154
31,0.59522,0.57376,0.24331
32,0.62829,0.60421,0.24506
33,0.59191,0.57581,0.24401
34,0.63686,0.59005,0.24178
35,0.61859,0.59189,0.23642
36,0.57317,0.51317,0.20931
37,0.5993,0.62248,0.26242
38,0.58386,0.55825,0.23412
39,0.62127,0.58777,0.25429
40,0.61491,0.598,0.23491
41,0.63043,0.62783,0.25874
42,0.58973,0.59517,0.24479
43,0.66539,0.6123,0.25569
44,0.67426,0.63373,0.26884
45,0.6369,0.58984,0.23718
46,0.61022,0.63105,0.25419
47,0.65126,0.61808,0.2645
48,0.63374,0.62562,0.26791
49,0.64766,0.62179,0.2659
50,0.63259,0.615,0.25934
51,0.62509,0.6274,0.25768
52,0.64531,0.62655,0.25946
53,0.62303,0.60968,0.26091
54,0.6429,0.62002,0.26594
55,0.62768,0.62849,0.25784
56,0.65074,0.63063,0.25883
57,0.6342,0.62327,0.25257
58,0.63361,0.62935,0.26909
59,0.62262,0.61399,0.26309
60,0.6499,0.62625,0.25659
61,0.6111,0.58864,0.23437
62,0.665,0.63386,0.27268
63,0.63709,0.61292,0.2585
64,0.61307,0.61922,0.2588
65,0.66407,0.65066,0.28412
66,0.64942,0.6483,0.2813
67,0.60062,0.5837,0.24441
68,0.61517,0.64556,0.27786
69,0.63135,0.63269,0.26098
70,0.66356,0.64472,0.27789
71,0.65093,0.61775,0.25918
72,0.64485,0.63919,0.27853
73,0.63678,0.64236,0.27397
74,0.66045,0.66602,0.29021
75,0.64629,0.63993,0.27132
76,0.653,0.60794,0.25961
77,0.65305,0.6546,0.28261
78,0.6351,0.64311,0.28356
79,0.66841,0.63441,0.27541
80,0.65015,0.63486,0.27241
81,0.66458,0.66981,0.28556
82,0.66058,0.65075,0.28315
83,0.66682,0.63767,0.26221
84,0.64479,0.64999,0.28191
85,0.63562,0.64228,0.27224
86,0.67139,0.64901,0.28379
87,0.6335,0.64333,0.27237
88,0.63568,0.64545,0.2793
89,0.62489,0.63904,0.27461
90,0.67643,0.6525,0.28158
91,0.67206,0.66749,0.28845
92,0.65165,0.66433,0.29054
93,0.68002,0.61632,0.25502
94,0.64313,0.63586,0.28024
95,0.67035,0.64359,0.28485
96,0.66172,0.62422,0.2751
97,0.64837,0.64448,0.27169
98,0.66766,0.6335,0.28154
99,0.65594,0.67379,0.29588
100,0.69342,0.66029,0.29001
101,0.68864,0.6546,0.28891
102,0.69045,0.66448,0.28765
103,0.65642,0.68044,0.29489
104,0.66142,0.66545,0.28938
105,0.67121,0.66797,0.29133
106,0.65119,0.64698,0.29148
107,0.6594,0.65779,0.27876
108,0.66327,0.67847,0.29888
109,0.69906,0.68061,0.29708
110,0.67604,0.66907,0.30466
111,0.66609,0.65764,0.29179
112,0.69272,0.67491,0.29639
113,0.66118,0.66279,0.29907
114,0.6917,0.66313,0.2954
115,0.67877,0.6657,0.30482
116,0.69117,0.67933,0.31025
117,0.67595,0.68526,0.3134
118,0.68123,0.67453,0.30294
119,0.69178,0.67302,0.3058
