epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00042,0.00024,8e-05
2,0.01411,0.00843,0.00249
3,0.01438,0.00539,0.00161
4,0.0045,0.00124,0.00049
5,0.25418,0.18679,0.05883
6,0.38764,0.32987,0.11324
7,0.38231,0.2776,0.09199
8,0.50962,0.44915,0.15757
9,0.56042,0.47425,0.17317
10,0.56533,0.51103,0.1904
11,0.52317,0.50546,0.18529
12,0.52463,0.45187,0.16512
13,0.57153,0.51858,0.19894
14,0.42101,0.39594,0.13308
15,0.54996,0.52533,0.19835
16,0.56672,0.49488,0.18438
17,0.55815,0.56736,0.22524
18,0.61328,0.58477,0.22908
19,0.56236,0.55028,0.21627
20,0.57063,0.57911,0.22797
21,0.56755,0.5807,0.22593
22,0.5855,0.55705,0.21323
23,0.56678,0.5559,0.21337
24,0.565,0.54481,0.20579
25,0.61552,0.57688,0.22417
26,0.48412,0.44725,0.16926
27,0.56508,0.5683,0.22938
28,0.60612,0.59355,0.24294
29,0.58201,0.55099,0.21024
30,0.61076,0.58336,0.23739
31,0.55466,0.5186,0.19528
32,0.6091,0.59608,0.24373
33,0.57824,0.56634,0.22219
34,0.57023,0.55597,0.21792
35,0.6372,0.60218,0.24394
36,0.59344,0.59113,0.24012
37,0.59115,0.56455,0.21957
38,0.63262,0.60009,0.24695
39,0.606,0.56672,0.22801
40,0.61867,0.60432,0.24169
41,0.63227,0.61254,0.25087
42,0.5954,0.53406,0.21195
43,0.6466,0.59176,0.2467
44,0.5941,0.59231,0.23719
45,0.64764,0.63275,0.25851
46,0.62406,0.62927,0.26005
47,0.62285,0.56214,0.22152
48,0.61565,0.61466,0.25382
49,0.65354,0.64234,0.26382
50,0.64623,0.6377,0.27485
51,0.65597,0.62963,0.26785
52,0.63107,0.63886,0.26957
53,0.63207,0.61848,0.25837
54,0.62751,0.64412,0.26366
55,0.63378,0.62721,0.26094
56,0.67075,0.62909,0.26403
57,0.66028,0.63581,0.26394
58,0.62543,0.59727,0.24432
59,0.64245,0.64122,0.27873
60,0.63265,0.61928,0.26212
61,0.64588,0.63248,0.27006
62,0.65893,0.65252,0.28702
63,0.65636,0.63477,0.26393
64,0.64198,0.63002,0.27132
65,0.64639,0.62952,0.27338
66,0.64733,0.64485,0.27191
67,0.64969,0.61997,0.26791
68,0.63829,0.63437,0.2639
69,0.62049,0.58163,0.23108
70,0.67616,0.65527,0.28271
71,0.61937,0.64575,0.2794
72,0.6371,0.63712,0.28051
73,0.63192,0.60412,0.26918
74,0.65079,0.63035,0.26097
75,0.63688,0.6324,0.27393
76,0.66368,0.65894,0.29396
77,0.65972,0.62862,0.28462
78,0.65901,0.647,0.28907
79,0.62667,0.60426,0.24853
80,0.67224,0.64996,0.2875
81,0.66725,0.63789,0.27132
82,0.63504,0.65186,0.29502
83,0.66104,0.64648,0.28656
84,0.67654,0.63896,0.28143
85,0.65117,0.63921,0.28993
86,0.68119,0.65174,0.30008
87,0.7004,0.65451,0.30088
88,0.67995,0.63907,0.29673
89,0.66126,0.63545,0.28792
90,0.66573,0.63583,0.30799
91,0.71308,0.64532,0.30293
92,0.731,0.65087,0.31721
93,0.66649,0.65376,0.30442
94,0.67252,0.65724,0.31975
95,0.68348,0.65524,0.32573
96,0.68749,0.62767,0.30303
97,0.68984,0.6495,0.32013
98,0.6988,0.65957,0.33157
99,0.68665,0.66452,0.3295
100,0.70586,0.65994,0.33329
101,0.67871,0.65317,0.31714
102,0.72326,0.68454,0.34517
103,0.697,0.68275,0.33914
104,0.72667,0.67545,0.34718
105,0.74535,0.66722,0.34224
106,0.71169,0.65641,0.34496
107,0.74637,0.67191,0.34231
108,0.7132,0.6612,0.33058
109,0.73128,0.69124,0.35028
110,0.69045,0.66078,0.33774
111,0.72582,0.66456,0.32464
112,0.69758,0.68256,0.35373
113,0.73842,0.67529,0.34703
114,0.69874,0.67154,0.34952
115,0.75324,0.67515,0.34924
116,0.71891,0.68236,0.3638
