epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00129,0.00316,0.00044
2,0.00408,0.0023,0.00065
3,0.05707,0.01932,0.0062
4,0.30878,0.1691,0.053
5,0.40715,0.34643,0.1158
6,0.32337,0.24312,0.08106
7,0.30506,0.15886,0.04571
8,0.42617,0.35534,0.11902
9,0.56101,0.49839,0.19177
10,0.50886,0.46474,0.17348
11,0.52891,0.46417,0.17937
12,0.54849,0.50767,0.19884
13,0.56034,0.48802,0.17964
14,0.51371,0.48568,0.17645
15,0.48168,0.42213,0.15757
16,0.53927,0.47804,0.17226
17,0.5858,0.51455,0.19976
18,0.58727,0.56429,0.22206
19,0.5874,0.5569,0.21939
20,0.55602,0.54614,0.20635
21,0.54128,0.53911,0.21332
22,0.50686,0.4482,0.16386
23,0.57908,0.54003,0.20396
24,0.56089,0.52499,0.20828
25,0.58492,0.56065,0.21433
26,0.57218,0.55568,0.22266
27,0.6078,0.55432,0.21118
28,0.59452,0.58686,0.22568
29,0.56676,0.56618,0.22855
30,0.5573,0.55458,0.21857
31,0.59813,0.56966,0.22351
32,0.55021,0.53629,0.20417
33,0.57712,0.53573,0.21156
34,0.55542,0.52619,0.21178
35,0.61143,0.59841,0.23652
36,0.60443,0.53929,0.21598
37,0.60306,0.59136,0.23345
38,0.61041,0.59111,0.23979
39,0.55704,0.48266,0.18838
40,0.5812,0.59233,0.23351
41,0.58232,0.56747,0.21871
42,0.58203,0.58264,0.23559
43,0.60926,0.58954,0.24161
44,0.5915,0.56727,0.22896
45,0.62737,0.60698,0.24302
46,0.58636,0.56148,0.21932
47,0.57751,0.59678,0.24191
48,0.61681,0.60653,0.24871
49,0.64987,0.61498,0.24734
50,0.57944,0.59137,0.25146
51,0.62218,0.61583,0.25708
52,0.59366,0.61789,0.24318
53,0.59734,0.55011,0.22313
54,0.57928,0.6016,0.25108
55,0.60907,0.59962,0.24331
56,0.56603,0.5476,0.20383
57,0.64204,0.60927,0.24898
58,0.57417,0.57609,0.23488
59,0.59714,0.6109,0.25025
60,0.63357,0.63722,0.26051
61,0.6039,0.61618,0.25626
62,0.6221,0.60039,0.24058
63,0.59921,0.58385,0.24136
64,0.62274,0.58571,0.23951
65,0.63504,0.63429,0.26994
66,0.61926,0.6228,0.26401
67,0.62251,0.61282,0.26402
68,0.62756,0.58594,0.24928
69,0.61467,0.61134,0.2522
70,0.60357,0.61913,0.25691
71,0.62912,0.63455,0.27333
72,0.62548,0.63092,0.2662
73,0.63017,0.60953,0.26173
74,0.62626,0.62347,0.26203
75,0.65475,0.60935,0.26477
76,0.63566,0.6326,0.27514
77,0.60043,0.59353,0.25869
78,0.6112,0.59591,0.23832
79,0.648,0.59115,0.2415
80,0.61877,0.61876,0.26929
81,0.66372,0.61835,0.27276
82,0.63957,0.60777,0.25693
83,0.59647,0.61423,0.26805
84,0.65231,0.62741,0.2761
85,0.62546,0.61432,0.28241
86,0.64829,0.63989,0.28935
87,0.64432,0.62198,0.28533
88,0.62481,0.61203,0.27544
89,0.63104,0.64833,0.29369
90,0.65093,0.62114,0.27888
91,0.65342,0.63987,0.2915
92,0.66047,0.64191,0.307
93,0.65248,0.62738,0.29423
94,0.65456,0.59988,0.27964
95,0.68707,0.64072,0.29761
96,0.62846,0.62721,0.30054
97,0.65056,0.63226,0.29181
98,0.63928,0.63635,0.30335
99,0.64244,0.64082,0.30549
100,0.6653,0.65658,0.31981
101,0.6997,0.60809,0.30327
102,0.63812,0.63514,0.30794
103,0.63944,0.64461,0.3151
104,0.70072,0.65878,0.31682
105,0.67109,0.67232,0.31869
106,0.69587,0.64567,0.30725
107,0.68795,0.65581,0.32675
108,0.65419,0.65368,0.31407
109,0.6664,0.65514,0.32423
110,0.7043,0.63193,0.30171
111,0.71355,0.67097,0.33581
112,0.69051,0.66107,0.33087
113,0.70081,0.66741,0.33283
114,0.7112,0.6659,0.33963
115,0.67317,0.63703,0.32596
116,0.71321,0.65718,0.33971
117,0.71092,0.68245,0.34962
118,0.64981,0.66749,0.34
119,0.66682,0.64208,0.34293
120,0.70215,0.67687,0.35701
121,0.70965,0.64939,0.34414
122,0.73678,0.63887,0.34389
123,0.65732,0.67148,0.35019
124,0.67787,0.66883,0.36394
125,0.71651,0.6716,0.35581
126,0.67462,0.65698,0.35996
127,0.72298,0.66375,0.36162
128,0.69904,0.68012,0.36368
129,0.73028,0.67911,0.36125
130,0.72325,0.67448,0.36381
131,0.6982,0.66855,0.35466
132,0.74028,0.67387,0.36937
133,0.7002,0.67817,0.36029
134,0.74309,0.66782,0.35009
135,0.72604,0.65291,0.35108
136,0.70477,0.66883,0.3676
137,0.71068,0.66401,0.36981
138,0.70894,0.65808,0.35666
139,0.72635,0.67337,0.37835
140,0.71611,0.68588,0.37367
141,0.73799,0.65206,0.36643
142,0.74964,0.69236,0.3743
143,0.7169,0.68393,0.38103
144,0.71465,0.70248,0.39168
145,0.74442,0.68836,0.38
146,0.75557,0.691,0.38731
147,0.76247,0.69728,0.39585
148,0.74181,0.70216,0.38894
149,0.78997,0.69904,0.39747
150,0.79944,0.68726,0.39529
151,0.76896,0.69391,0.39662
152,0.77741,0.70181,0.39881
153,0.73004,0.69963,0.3992
154,0.79194,0.68506,0.40394
155,0.79752,0.69449,0.40114
156,0.76682,0.69501,0.39948
157,0.75121,0.68435,0.38991
158,0.7923,0.69529,0.41043
159,0.75311,0.69466,0.40891
160,0.76945,0.70025,0.41099
161,0.78727,0.68899,0.41116
162,0.74899,0.68494,0.40547
163,0.79231,0.70521,0.41304
164,0.73014,0.69997,0.40887
165,0.7734,0.69056,0.4023
166,0.7968,0.69015,0.41769
167,0.81111,0.69575,0.41319
168,0.7865,0.68548,0.4131
169,0.7838,0.68431,0.41594
170,0.75395,0.69755,0.42258
171,0.79772,0.68987,0.41388
172,0.74374,0.6945,0.41559
173,0.79256,0.68502,0.41345
174,0.7821,0.6862,0.41972
175,0.8051,0.6849,0.41698
176,0.79355,0.68855,0.41326
177,0.81322,0.70006,0.41881
178,0.81725,0.69401,0.42565
179,0.76068,0.70129,0.42046
180,0.77108,0.70326,0.42378
181,0.78243,0.68522,0.4224
182,0.79863,0.68404,0.41932
183,0.79181,0.6927,0.42163
184,0.77717,0.691,0.42377
185,0.79119,0.70469,0.43178
186,0.77635,0.70681,0.43256
187,0.76481,0.70445,0.43424
188,0.79748,0.7035,0.43192
189,0.79669,0.69176,0.42812
190,0.80729,0.70583,0.43657
191,0.78861,0.6787,0.39868
192,0.81314,0.69059,0.40458
193,0.79342,0.70682,0.41708
194,0.76872,0.70907,0.42145
195,0.77356,0.6991,0.4188
196,0.7903,0.70931,0.42341
197,0.81619,0.70454,0.42375
198,0.77203,0.7097,0.42606
199,0.78294,0.71001,0.4269
200,0.79558,0.70726,0.42576
