epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.0,0.0,0.0
2,0.00471,0.00272,0.00074
3,0.19208,0.09835,0.02927
4,0.42384,0.33227,0.11694
5,0.27564,0.2103,0.05875
6,0.35438,0.28997,0.09687
7,0.51415,0.46359,0.16358
8,0.45362,0.41166,0.15066
9,0.43962,0.40624,0.15222
10,0.53651,0.50653,0.19362
11,0.584,0.53535,0.19447
12,0.52538,0.49455,0.18779
13,0.55069,0.51252,0.19713
14,0.53715,0.51682,0.1951
15,0.45796,0.40886,0.14673
16,0.58605,0.54523,0.20554
17,0.58773,0.57678,0.22495
18,0.61527,0.58126,0.23126
19,0.59337,0.54311,0.21288
20,0.58432,0.5743,0.21835
21,0.59741,0.59285,0.23485
22,0.59435,0.56744,0.21734
23,0.56312,0.56126,0.20978
24,0.54147,0.55969,0.2206
25,0.60829,0.5864,0.2287
26,0.58909,0.56032,0.22786
27,0.58963,0.57315,0.20881
28,0.53918,0.53191,0.21222
29,0.56915,0.58397,0.23283
30,0.5504,0.52385,0.2035
31,0.58558,0.56649,0.22826
32,0.55644,0.53743,0.20527
33,0.58361,0.59136,0.24286
34,0.62391,0.55414,0.22049
35,0.6312,0.58777,0.23616
36,0.58509,0.57154,0.23525
37,0.56949,0.56036,0.22811
38,0.5767,0.54418,0.21047
39,0.59284,0.5386,0.22329
40,0.59945,0.58302,0.22859
41,0.60962,0.59467,0.2475
42,0.61283,0.58049,0.23946
43,0.61615,0.58024,0.24009
44,0.60769,0.607,0.25007
45,0.63195,0.59327,0.2394
46,0.61971,0.58391,0.23925
47,0.62878,0.5989,0.24642
48,0.59351,0.61871,0.26444
49,0.65849,0.61475,0.25838
50,0.60522,0.60639,0.26091
51,0.6407,0.62322,0.26482
52,0.587,0.60587,0.23437
53,0.60773,0.59893,0.24504
54,0.59649,0.59189,0.2381
55,0.6249,0.6219,0.26413
56,0.59949,0.57551,0.2407
57,0.62059,0.60053,0.24117
58,0.61571,0.61603,0.2608
59,0.63757,0.61302,0.25625
60,0.61871,0.58917,0.24562
61,0.61305,0.63173,0.27144
62,0.59445,0.62261,0.25603
63,0.63881,0.61955,0.268
64,0.61844,0.62185,0.26928
65,0.6157,0.59233,0.24645
66,0.64663,0.62687,0.27406
67,0.61096,0.5765,0.24175
68,0.62987,0.6257,0.27631
69,0.5999,0.58085,0.23765
70,0.66398,0.62766,0.27194
71,0.62102,0.60159,0.25944
72,0.66028,0.60947,0.26682
73,0.64805,0.62275,0.28247
74,0.65661,0.61833,0.26651
75,0.61035,0.60947,0.27087
76,0.68594,0.64182,0.28319
77,0.62429,0.63196,0.29088
78,0.64351,0.62826,0.28971
79,0.61039,0.61053,0.26758
80,0.63714,0.61958,0.2764
81,0.61877,0.59766,0.255
82,0.67041,0.60933,0.2677
83,0.65916,0.6325,0.29451
84,0.68292,0.62827,0.29204
85,0.68864,0.62692,0.2979
86,0.65804,0.60562,0.27542
87,0.66537,0.61238,0.28138
88,0.64309,0.63876,0.30132
89,0.6321,0.63852,0.29301
90,0.65631,0.63566,0.30656
91,0.66081,0.63854,0.29739
92,0.67552,0.64582,0.31472
93,0.7143,0.64732,0.31517
94,0.65198,0.64,0.31194
95,0.65557,0.65155,0.32145
96,0.67409,0.66426,0.33004
97,0.6956,0.66797,0.32495
98,0.70547,0.63112,0.31963
99,0.79006,0.52234,0.27072
100,0.71141,0.66927,0.32384
101,0.71821,0.67082,0.33196
102,0.66874,0.66661,0.33587
103,0.66943,0.65276,0.31676
104,0.69667,0.66377,0.32642
105,0.67924,0.66518,0.33768
106,0.71134,0.67109,0.34586
107,0.68491,0.67471,0.34137
108,0.7594,0.68698,0.34968
109,0.70514,0.65856,0.34785
110,0.749,0.6846,0.35196
111,0.66428,0.65241,0.33185
112,0.69915,0.65865,0.33938
113,0.71547,0.67486,0.34684
114,0.75063,0.67222,0.36271
115,0.70836,0.6669,0.35619
116,0.67792,0.67928,0.36121
117,0.70745,0.67247,0.36823
118,0.71342,0.68433,0.36676
119,0.73506,0.67823,0.35582
120,0.70971,0.66718,0.35239
121,0.76067,0.66931,0.35832
122,0.7005,0.69,0.37072
123,0.71668,0.67724,0.36358
124,0.75184,0.66954,0.36106
125,0.7322,0.67788,0.36501
126,0.76602,0.69641,0.39138
127,0.74497,0.67425,0.38228
128,0.73792,0.68533,0.38842
129,0.71245,0.68706,0.37377
130,0.71764,0.69709,0.39439
131,0.72758,0.67994,0.39114
132,0.72912,0.69743,0.40021
133,0.7744,0.6923,0.39235
134,0.76124,0.68539,0.39328
135,0.71385,0.68596,0.38405
136,0.77186,0.69746,0.40046
137,0.74709,0.67454,0.38275
138,0.7399,0.69372,0.39501
139,0.76569,0.69744,0.40242
140,0.77751,0.69466,0.39565
141,0.75258,0.69248,0.39344
142,0.75762,0.68321,0.3862
143,0.75092,0.69389,0.4031
144,0.73734,0.70157,0.40182
145,0.75959,0.69176,0.40559
146,0.77806,0.70139,0.41083
147,0.76046,0.70128,0.40733
148,0.74461,0.69169,0.4009
149,0.78566,0.69826,0.4045
150,0.7636,0.71422,0.4178
151,0.77776,0.69772,0.41369
152,0.80209,0.69819,0.41607
153,0.77603,0.69973,0.41593
154,0.79,0.69285,0.40861
155,0.77547,0.69768,0.4151
156,0.76293,0.70008,0.41763
157,0.75064,0.69604,0.42372
158,0.8036,0.71045,0.42648
159,0.7687,0.71012,0.42668
160,0.76144,0.70211,0.42412
161,0.77141,0.70995,0.43022
162,0.7574,0.7034,0.42218
163,0.76785,0.71079,0.43586
164,0.78169,0.70842,0.43051
165,0.77316,0.69461,0.42443
166,0.75642,0.70977,0.42946
167,0.78344,0.69402,0.43391
168,0.76978,0.71543,0.43958
169,0.76443,0.70878,0.43343
170,0.79251,0.70395,0.4393
171,0.75537,0.70541,0.43493
172,0.7579,0.7139,0.44164
173,0.7615,0.7076,0.43737
174,0.7822,0.71331,0.439
175,0.79821,0.7053,0.43483
176,0.78172,0.71294,0.44449
177,0.78561,0.71413,0.43387
178,0.78014,0.72122,0.44451
179,0.79541,0.70609,0.43703
180,0.77352,0.71389,0.44737
181,0.76345,0.71293,0.44362
182,0.78471,0.70891,0.44351
183,0.78595,0.70354,0.4377
184,0.75917,0.70296,0.44044
185,0.77352,0.70406,0.44886
186,0.80611,0.70533,0.44526
187,0.80607,0.70755,0.44594
188,0.7608,0.71296,0.44468
189,0.75187,0.70891,0.4495
190,0.82066,0.71182,0.45128
191,0.75723,0.6972,0.42287
192,0.76021,0.7058,0.43238
193,0.75937,0.70799,0.43891
194,0.77808,0.71407,0.44282
195,0.79613,0.71788,0.44696
196,0.77255,0.71593,0.44441
197,0.80045,0.71349,0.44616
198,0.7812,0.71761,0.44775
199,0.80156,0.71877,0.45047
200,0.80646,0.71742,0.44863
