epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00219,0.00098,0.00028
2,0.03066,0.00615,0.00191
3,0.01307,0.00655,0.00194
4,0.28711,0.12251,0.0335
5,0.30727,0.20826,0.06414
6,0.22667,0.09479,0.02679
7,0.5019,0.4552,0.15772
8,0.35291,0.26995,0.09072
9,0.49652,0.41706,0.15147
10,0.4788,0.45219,0.15978
11,0.43319,0.30853,0.1073
12,0.54682,0.50264,0.19474
13,0.55275,0.50168,0.19493
14,0.51388,0.49156,0.18109
15,0.5811,0.55241,0.21712
16,0.5497,0.51049,0.19283
17,0.57315,0.56577,0.22021
18,0.56447,0.55792,0.21858
19,0.56453,0.51739,0.20329
20,0.61937,0.57971,0.22803
21,0.55108,0.5492,0.21791
22,0.58705,0.57414,0.21608
23,0.60335,0.53727,0.19604
24,0.56367,0.55555,0.21961
25,0.61801,0.57434,0.22283
26,0.58545,0.55313,0.21552
27,0.59113,0.56301,0.21335
28,0.54992,0.5458,0.2205
29,0.58826,0.56611,0.21842
30,0.57227,0.53406,0.202
31,0.55969,0.52086,0.1987
32,0.5856,0.59077,0.23818
33,0.57024,0.55474,0.21551
34,0.57512,0.55426,0.22712
35,0.59603,0.55166,0.21203
36,0.64216,0.59034,0.23697
37,0.57996,0.5803,0.23237
38,0.60353,0.57045,0.22857
39,0.59701,0.52691,0.2104
40,0.60418,0.58943,0.23603
41,0.59559,0.60304,0.25147
42,0.60766,0.57381,0.23544
43,0.59545,0.58932,0.24615
44,0.59462,0.57275,0.23679
45,0.61037,0.60316,0.24754
46,0.61687,0.59605,0.24248
47,0.59487,0.58272,0.23493
48,0.61172,0.61638,0.25637
49,0.6169,0.60482,0.24806
50,0.59851,0.54051,0.21914
51,0.64034,0.60787,0.2513
52,0.62534,0.59902,0.22824
53,0.60331,0.60155,0.25424
54,0.59797,0.58598,0.23482
55,0.61394,0.61717,0.25322
56,0.59789,0.59371,0.23718
57,0.61479,0.60494,0.2545
58,0.62537,0.57864,0.23446
59,0.62866,0.61304,0.25666
60,0.58606,0.60272,0.26134
61,0.65193,0.6104,0.25491
62,0.62116,0.61108,0.25572
63,0.61426,0.61503,0.26468
64,0.62087,0.59819,0.2515
65,0.62526,0.59559,0.26024
66,0.59385,0.59246,0.25149
67,0.61589,0.57477,0.24342
68,0.65913,0.63474,0.2725
69,0.58851,0.60523,0.26809
70,0.64834,0.60725,0.26284
71,0.63559,0.60895,0.26056
72,0.6438,0.61692,0.2651
73,0.66292,0.60604,0.26333
74,0.66501,0.63312,0.2694
75,0.64349,0.63369,0.27565
76,0.65385,0.6378,0.27969
77,0.62711,0.59177,0.25799
78,0.66694,0.62835,0.27335
79,0.63341,0.62205,0.26405
80,0.65688,0.63946,0.28407
81,0.64264,0.64794,0.28859
82,0.69474,0.66214,0.30074
83,0.6326,0.6322,0.27216
