epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00831,0.00477,0.00129
2,0.06459,0.00179,0.00122
3,0.01352,0.00265,0.0007
4,0.21135,0.08671,0.02415
5,0.29491,0.22353,0.0642
6,0.31429,0.2551,0.08483
7,0.5193,0.4284,0.13905
8,0.46895,0.38342,0.13352
9,0.50065,0.45352,0.17536
10,0.46588,0.43242,0.15148
11,0.53674,0.49151,0.17991
12,0.5316,0.48978,0.18245
13,0.58135,0.53052,0.20505
14,0.5054,0.46213,0.16308
15,0.55501,0.55213,0.21218
16,0.55393,0.50954,0.18448
17,0.56901,0.56449,0.22511
18,0.54903,0.5331,0.21037
19,0.565,0.54362,0.20962
20,0.57507,0.51954,0.19341
21,0.61585,0.57647,0.22094
22,0.59916,0.52921,0.19936
23,0.5637,0.54299,0.21347
24,0.53824,0.54378,0.2093
25,0.60138,0.58363,0.22909
26,0.54563,0.54098,0.21858
27,0.54492,0.57003,0.2317
28,0.54235,0.52969,0.21079
29,0.58538,0.57031,0.2264
30,0.56608,0.53363,0.20807
31,0.62768,0.60059,0.24342
32,0.54537,0.51718,0.20279
33,0.58689,0.55139,0.21962
34,0.59209,0.58407,0.24075
35,0.62888,0.59835,0.24288
36,0.59866,0.55792,0.23129
37,0.61642,0.60601,0.24665
38,0.60379,0.59915,0.25199
39,0.57902,0.56565,0.23324
40,0.61589,0.60887,0.23907
41,0.61706,0.61828,0.25758
42,0.60493,0.60708,0.25382
43,0.60521,0.57486,0.23399
44,0.62184,0.58915,0.24725
45,0.63246,0.59527,0.24729
46,0.62338,0.61434,0.25704
47,0.61803,0.60258,0.2406
48,0.58459,0.60751,0.25332
49,0.61972,0.63518,0.26393
50,0.63692,0.63145,0.2619
51,0.64914,0.613,0.24824
52,0.60981,0.63291,0.25299
53,0.59721,0.58861,0.24502
54,0.64023,0.62167,0.26199
55,0.6021,0.59137,0.24455
56,0.64263,0.62971,0.25919
57,0.64028,0.63883,0.25984
58,0.59551,0.61571,0.25592
59,0.63579,0.61226,0.27212
60,0.63267,0.6196,0.26077
61,0.63715,0.62898,0.25702
62,0.61246,0.6382,0.28304
63,0.67055,0.65553,0.27716
64,0.66394,0.60266,0.26272
65,0.65779,0.62819,0.2604
66,0.64651,0.6366,0.27665
67,0.64461,0.6044,0.25898
68,0.66601,0.61696,0.27134
69,0.6019,0.56911,0.22045
