epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,6e-05,3e-05,1e-05
2,0.00139,0.00042,0.00015
3,0.00502,0.00128,0.00037
4,0.36115,0.27301,0.08433
5,0.19517,0.10629,0.03068
6,0.41714,0.30699,0.1105
7,0.54456,0.5109,0.18575
8,0.44111,0.38004,0.14005
9,0.52201,0.45899,0.17281
10,0.45256,0.40855,0.13516
11,0.52175,0.47801,0.18021
12,0.54685,0.48962,0.18482
13,0.53407,0.47376,0.18201
14,0.52904,0.5056,0.1889
15,0.55672,0.52989,0.1949
16,0.53955,0.48721,0.17382
17,0.61749,0.56259,0.22129
18,0.56592,0.57298,0.21815
19,0.56391,0.55615,0.21945
20,0.5802,0.55699,0.21112
21,0.61026,0.56992,0.2094
22,0.60324,0.55441,0.213
23,0.57123,0.56662,0.21998
24,0.59182,0.57364,0.2237
25,0.60545,0.55211,0.21083
26,0.55314,0.53858,0.20025
27,0.61035,0.57206,0.21821
28,0.61417,0.58301,0.23062
29,0.58296,0.59243,0.2269
30,0.58936,0.5266,0.20355
31,0.60419,0.57965,0.22974
32,0.58732,0.59,0.23173
33,0.50859,0.42672,0.16197
34,0.60831,0.59222,0.23732
35,0.62992,0.58766,0.23333
36,0.6076,0.60007,0.2472
37,0.59471,0.59115,0.23483
38,0.62396,0.60112,0.24877
39,0.55673,0.52512,0.20142
40,0.62363,0.61184,0.24878
41,0.61728,0.5988,0.24751
42,0.61604,0.59619,0.23823
43,0.62551,0.60265,0.24106
44,0.60802,0.59318,0.24394
45,0.61523,0.60531,0.24899
46,0.64197,0.55887,0.22899
47,0.62365,0.59098,0.22722
48,0.59883,0.5573,0.21762
49,0.65631,0.62286,0.25417
50,0.62463,0.60472,0.24517
51,0.62847,0.62153,0.25936
52,0.61459,0.62921,0.26503
53,0.59802,0.60328,0.24804
54,0.60995,0.60331,0.25027
55,0.58151,0.5912,0.24569
56,0.59036,0.53747,0.2191
57,0.62718,0.58157,0.23197
58,0.63938,0.62084,0.25857
59,0.62991,0.6293,0.26708
60,0.62489,0.6223,0.2643
61,0.62194,0.59802,0.25148
62,0.61667,0.63015,0.26938
63,0.64873,0.62396,0.2555
64,0.6372,0.61668,0.26592
65,0.64114,0.60346,0.25338
66,0.63141,0.64147,0.28089
67,0.66644,0.61923,0.26691
68,0.64265,0.61207,0.26598
69,0.63092,0.60009,0.25073
70,0.64233,0.63454,0.27727
71,0.64971,0.61398,0.26702
72,0.60449,0.61252,0.27041
73,0.65758,0.60653,0.26669
74,0.68202,0.61518,0.26666
75,0.62161,0.60569,0.26155
76,0.63061,0.62166,0.27455
77,0.65101,0.64112,0.28356
78,0.66329,0.64062,0.28999
79,0.63737,0.61165,0.27372
80,0.62749,0.60271,0.26193
81,0.61852,0.61186,0.26639
82,0.66277,0.64064,0.2818
83,0.62041,0.61016,0.27491
84,0.67209,0.63482,0.2829
85,0.64917,0.62789,0.28652
86,0.68271,0.65471,0.3015
87,0.69435,0.63156,0.2983
88,0.63791,0.64171,0.30849
89,0.67923,0.62355,0.29733
90,0.65496,0.64921,0.30693
91,0.66624,0.65191,0.30117
92,0.66025,0.64113,0.29579
93,0.66225,0.63351,0.30319
94,0.6446,0.65321,0.30983
95,0.70812,0.66283,0.32193
96,0.68773,0.65111,0.31743
97,0.67899,0.63547,0.32119
98,0.69977,0.63258,0.31857
99,0.6935,0.64648,0.30783
100,0.69464,0.67117,0.34363
101,0.68295,0.62207,0.31046
102,0.68113,0.63204,0.30193
103,0.73371,0.66436,0.33232
104,0.72093,0.65567,0.32706
105,0.68702,0.67813,0.3512
106,0.70954,0.65192,0.33072
107,0.71521,0.66785,0.3471
108,0.69381,0.65946,0.34291
109,0.68796,0.66204,0.34058
110,0.7425,0.67674,0.35588
111,0.71278,0.68214,0.35309
112,0.71654,0.66675,0.34565
113,0.68934,0.67126,0.35589
114,0.73446,0.68759,0.36459
115,0.6877,0.68268,0.36837
116,0.72207,0.68456,0.37609
117,0.71595,0.69207,0.36878
118,0.74855,0.65886,0.34851
119,0.7386,0.68858,0.37466
120,0.74698,0.68917,0.37521
121,0.7439,0.69164,0.375
122,0.7474,0.68391,0.36842
123,0.74637,0.68502,0.37053
124,0.77121,0.70012,0.38595
125,0.72334,0.67685,0.36833
126,0.73676,0.68007,0.37498
127,0.75303,0.68948,0.38319
128,0.79172,0.68718,0.38795
129,0.76565,0.68322,0.37799
130,0.75375,0.67857,0.37766
131,0.76731,0.70465,0.39251
132,0.76649,0.69529,0.39093
133,0.78935,0.70385,0.3967
134,0.76678,0.69512,0.38827
135,0.78906,0.69054,0.38592
136,0.75585,0.70546,0.40189
137,0.78047,0.69243,0.39949
138,0.7187,0.67191,0.38451
139,0.77234,0.69308,0.40177
140,0.79468,0.69447,0.40491
141,0.76911,0.68409,0.38863
142,0.79339,0.70319,0.40367
143,0.76795,0.70476,0.41273
144,0.73781,0.69764,0.40527
145,0.82042,0.70844,0.41588
146,0.75141,0.70215,0.41629
147,0.77769,0.70219,0.41312
148,0.77991,0.70291,0.40263
149,0.80809,0.70952,0.41661
150,0.77115,0.71186,0.4244
151,0.78328,0.7045,0.41531
152,0.81622,0.69811,0.41882
153,0.78449,0.70212,0.42041
154,0.77408,0.70232,0.42361
155,0.79328,0.70913,0.42419
156,0.79771,0.70673,0.42834
157,0.78667,0.70357,0.42496
158,0.78723,0.70386,0.43134
159,0.76865,0.69631,0.4209
160,0.79026,0.69296,0.43325
161,0.82059,0.6925,0.42874
162,0.78985,0.711,0.43702
163,0.80955,0.70999,0.42956
164,0.80887,0.70586,0.43051
165,0.78753,0.69314,0.42434
166,0.79892,0.69874,0.4218
167,0.80051,0.71824,0.43787
168,0.78104,0.717,0.43973
169,0.79961,0.70997,0.44208
170,0.83462,0.70673,0.44276
171,0.8102,0.70253,0.43183
172,0.80566,0.70703,0.43377
173,0.77526,0.70285,0.44149
174,0.7898,0.71448,0.4437
175,0.79729,0.70413,0.44434
176,0.79489,0.71125,0.44672
177,0.80749,0.70768,0.44346
178,0.80792,0.70884,0.44718
179,0.79467,0.70984,0.44777
180,0.80008,0.7131,0.44775
181,0.78509,0.71018,0.45092
182,0.7921,0.70631,0.44729
183,0.83744,0.71598,0.45491
184,0.8053,0.70991,0.4521
185,0.81509,0.70589,0.45189
186,0.81119,0.70685,0.45571
187,0.82465,0.70739,0.45621
188,0.82159,0.71353,0.45702
189,0.77547,0.71676,0.45692
190,0.80531,0.71941,0.4592
191,0.80023,0.69152,0.43176
192,0.79589,0.70464,0.4368
193,0.81267,0.70979,0.44344
194,0.7841,0.71247,0.45157
195,0.79636,0.71128,0.45031
196,0.77469,0.71155,0.44813
197,0.79189,0.70771,0.44648
198,0.8033,0.71394,0.45277
199,0.8015,0.7141,0.45499
200,0.80248,0.7149,0.4542
