epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.3256,0.22493,0.07685
2,0.2514,0.15302,0.04817
3,0.3241,0.23756,0.07817
4,0.40449,0.38098,0.13486
5,0.52505,0.4679,0.15841
6,0.43655,0.3608,0.11946
7,0.55318,0.50371,0.18557
8,0.39957,0.33485,0.1168
9,0.58613,0.53451,0.2044
10,0.55717,0.52999,0.20853
11,0.61997,0.58056,0.22533
12,0.52325,0.54157,0.22261
13,0.5487,0.53317,0.21474
14,0.58285,0.553,0.21563
15,0.59068,0.56371,0.21755
16,0.58573,0.52579,0.19215
17,0.63105,0.56255,0.22083
18,0.56888,0.55329,0.22717
19,0.61426,0.59452,0.24423
20,0.57294,0.57023,0.23617
21,0.62488,0.61391,0.24682
22,0.62841,0.60214,0.24424
23,0.55623,0.58367,0.23142
24,0.5904,0.57898,0.2284
25,0.62074,0.59698,0.24933
26,0.59095,0.56544,0.21731
27,0.60242,0.60372,0.24623
28,0.57169,0.56158,0.23775
29,0.59965,0.60716,0.24315
30,0.62819,0.60384,0.2563
31,0.6273,0.60874,0.25441
32,0.58967,0.60362,0.25245
33,0.57126,0.5705,0.23471
34,0.58693,0.56564,0.23653
35,0.59835,0.6125,0.24173
36,0.58614,0.59073,0.24468
37,0.62009,0.60459,0.24967
38,0.55339,0.52428,0.22864
39,0.60577,0.60762,0.25946
40,0.61595,0.601,0.24501
41,0.59266,0.59403,0.25383
42,0.62568,0.59944,0.25709
43,0.6363,0.62162,0.2618
44,0.63723,0.63351,0.26403
45,0.64695,0.62992,0.26712
46,0.65345,0.61708,0.24801
47,0.65393,0.64843,0.27661
48,0.64425,0.64775,0.27901
49,0.65213,0.65887,0.27882
50,0.61789,0.61987,0.2634
51,0.62748,0.62938,0.25179
52,0.6287,0.63404,0.28131
53,0.62837,0.62607,0.27558
54,0.61394,0.62474,0.26199
55,0.64331,0.63167,0.2569
56,0.64146,0.63932,0.26482
57,0.62871,0.63873,0.27054
58,0.63774,0.64012,0.27212
59,0.6499,0.65332,0.28108
60,0.6263,0.62029,0.26859
61,0.61649,0.64555,0.27677
62,0.65181,0.64584,0.28312
63,0.6461,0.60273,0.24074
64,0.63257,0.63571,0.2797
65,0.68979,0.65156,0.2742
66,0.61976,0.63442,0.27577
67,0.63976,0.63558,0.27758
68,0.63409,0.62898,0.27079
69,0.65913,0.64287,0.2693
70,0.64211,0.63946,0.27807
71,0.65696,0.65441,0.2787
72,0.61216,0.63255,0.27973
73,0.63211,0.63991,0.2815
74,0.615,0.6639,0.29824
75,0.62917,0.63492,0.27613
76,0.64093,0.6607,0.29881
77,0.67445,0.65644,0.28859
78,0.63193,0.66436,0.28428
79,0.65368,0.65646,0.28832
80,0.64971,0.65736,0.29667
81,0.65757,0.65881,0.29387
82,0.67325,0.65381,0.2782
83,0.65368,0.63023,0.26355
84,0.65701,0.66934,0.30634
85,0.68285,0.66133,0.29695
86,0.65527,0.65864,0.30567
87,0.6307,0.64329,0.28572
88,0.6524,0.64768,0.29383
89,0.65556,0.66919,0.30212
90,0.66518,0.67722,0.31056
91,0.66474,0.66802,0.30344
92,0.65319,0.64874,0.28901
93,0.68655,0.6611,0.2883
94,0.64683,0.65615,0.30605
95,0.68401,0.66461,0.30208
96,0.67335,0.65021,0.30248
97,0.64913,0.66507,0.29727
98,0.70809,0.68083,0.31754
99,0.6944,0.67385,0.30933
100,0.67557,0.69785,0.31897
101,0.67369,0.67597,0.30916
102,0.71497,0.68529,0.32086
103,0.71999,0.68759,0.31244
104,0.72489,0.67544,0.3149
105,0.68377,0.68485,0.32245
106,0.68425,0.65335,0.30595
107,0.68169,0.68064,0.31839
108,0.6774,0.67052,0.3123
109,0.66821,0.68596,0.32016
110,0.71488,0.6792,0.32078
111,0.68953,0.69302,0.32484
112,0.7149,0.68829,0.32798
113,0.68127,0.68644,0.32205
114,0.72101,0.68811,0.32314
115,0.73503,0.66621,0.31426
116,0.71944,0.68177,0.31977
117,0.70758,0.6964,0.33218
118,0.69126,0.65044,0.2925
119,0.73556,0.69551,0.32598
120,0.73138,0.68456,0.32791
121,0.72605,0.68312,0.32225
122,0.72034,0.66043,0.30964
123,0.68676,0.67253,0.32184
124,0.72473,0.67954,0.32144
125,0.68771,0.69118,0.33753
126,0.73221,0.68581,0.3423
127,0.6755,0.67743,0.33261
128,0.69428,0.69646,0.33718
129,0.73397,0.66694,0.31962
130,0.71853,0.68196,0.32907
131,0.7016,0.6866,0.33484
132,0.68112,0.69323,0.33882
133,0.71212,0.68553,0.32739
134,0.69874,0.67762,0.32719
135,0.67528,0.68286,0.33809
136,0.71158,0.696,0.34756
137,0.74823,0.68716,0.34676
138,0.68671,0.69002,0.3367
139,0.71113,0.69749,0.34649
140,0.72919,0.69016,0.34113
141,0.69717,0.68841,0.33831
142,0.71351,0.7071,0.35497
143,0.74671,0.70165,0.34896
144,0.72499,0.70299,0.34996
145,0.73856,0.70396,0.35121
146,0.72602,0.69813,0.3481
147,0.76764,0.70323,0.35297
148,0.73574,0.70112,0.35861
149,0.73393,0.6993,0.3551
150,0.73827,0.70047,0.35798
151,0.74824,0.70618,0.35416
152,0.74114,0.69517,0.35506
153,0.73338,0.69645,0.35922
154,0.75288,0.70547,0.35673
155,0.74906,0.70935,0.35914
156,0.7556,0.69345,0.34843
157,0.74304,0.69397,0.34564
158,0.75586,0.68899,0.35991
159,0.74221,0.70488,0.35689
160,0.75924,0.70148,0.36221
161,0.73303,0.68493,0.34621
162,0.72774,0.70308,0.35343
163,0.7377,0.68848,0.34712
164,0.74322,0.69451,0.35684
165,0.75632,0.68034,0.34924
166,0.76404,0.69403,0.35764
167,0.7503,0.69295,0.346
168,0.75767,0.68869,0.35739
169,0.74946,0.68107,0.34707
170,0.75489,0.69548,0.35547
171,0.74298,0.69982,0.36031
172,0.75108,0.69355,0.35805
173,0.74756,0.68822,0.35237
174,0.74469,0.69147,0.35496
175,0.76619,0.70053,0.36508
176,0.73272,0.696,0.36274
177,0.7585,0.69944,0.3608
178,0.73119,0.68764,0.36098
179,0.73296,0.68429,0.35377
180,0.74844,0.6944,0.35479
181,0.75271,0.68765,0.35924
182,0.75524,0.68489,0.35554
183,0.76043,0.68868,0.35688
184,0.75972,0.6928,0.35766
185,0.77055,0.69181,0.35824
186,0.75426,0.69486,0.35563
187,0.77692,0.69191,0.35792
188,0.77072,0.69228,0.35783
189,0.759,0.69412,0.36109
190,0.77959,0.68964,0.35744
191,0.74598,0.66201,0.34091
192,0.75839,0.68016,0.3538
193,0.73314,0.67903,0.35057
194,0.74705,0.6901,0.36059
195,0.75884,0.68832,0.35942
196,0.75885,0.68496,0.35639
197,0.76276,0.6894,0.36024
198,0.76734,0.68671,0.35905
199,0.77539,0.69065,0.36019
200,0.7708,0.68971,0.36352
