epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.24665,0.18865,0.06428
2,0.38671,0.29966,0.09845
3,0.51127,0.41566,0.1368
4,0.40297,0.3566,0.12446
5,0.49102,0.45647,0.16205
6,0.51919,0.43883,0.16259
7,0.53338,0.41358,0.1486
8,0.47358,0.44602,0.16249
9,0.58029,0.51143,0.17966
10,0.54232,0.49084,0.1773
11,0.57918,0.50978,0.20035
12,0.57066,0.53037,0.20308
13,0.62618,0.5597,0.23076
14,0.54854,0.52659,0.19771
15,0.58244,0.53359,0.20931
16,0.58972,0.5704,0.23295
17,0.63108,0.54865,0.20741
18,0.61746,0.58278,0.24008
19,0.61049,0.57185,0.23383
20,0.58418,0.57809,0.24171
21,0.59217,0.59162,0.23082
22,0.58341,0.57505,0.21934
23,0.56677,0.54127,0.20769
24,0.56558,0.54748,0.21317
25,0.58558,0.60025,0.24625
26,0.57479,0.55423,0.19807
27,0.56627,0.58538,0.23107
28,0.60574,0.55844,0.23992
29,0.59887,0.6124,0.25005
30,0.60538,0.61572,0.26413
31,0.60848,0.58427,0.23953
32,0.5885,0.57969,0.24029
33,0.64041,0.61386,0.25857
34,0.59278,0.59431,0.24686
35,0.5823,0.57354,0.22588
36,0.56988,0.61021,0.25218
37,0.5761,0.59975,0.24092
38,0.57177,0.577,0.24561
39,0.59826,0.5964,0.2509
40,0.5991,0.56692,0.22863
41,0.62332,0.60078,0.25376
42,0.58716,0.59156,0.25222
43,0.61793,0.59147,0.24348
44,0.62756,0.6259,0.26923
45,0.60068,0.60498,0.24102
46,0.61473,0.60417,0.24655
47,0.61183,0.5879,0.25059
48,0.60891,0.62582,0.25833
49,0.58847,0.61683,0.27046
50,0.60189,0.61757,0.26284
51,0.60452,0.61817,0.25919
52,0.65036,0.63014,0.26682
53,0.61877,0.60916,0.25683
54,0.61335,0.63455,0.27296
55,0.6312,0.63012,0.2601
56,0.66324,0.62265,0.25705
57,0.63761,0.64155,0.27362
58,0.63036,0.61896,0.25865
59,0.62795,0.62205,0.25768
60,0.6333,0.61249,0.25291
61,0.63894,0.64122,0.27806
62,0.62435,0.6371,0.27986
63,0.61506,0.6118,0.26094
64,0.61677,0.61819,0.27814
65,0.62166,0.59456,0.24793
66,0.61947,0.64451,0.28523
67,0.66317,0.63077,0.276
68,0.60414,0.62869,0.27533
69,0.60931,0.64223,0.27621
70,0.64598,0.64185,0.28169
71,0.63401,0.65296,0.27881
72,0.64784,0.62327,0.2707
73,0.62506,0.60261,0.27518
74,0.62071,0.65566,0.28978
75,0.62795,0.59403,0.25544
76,0.67329,0.63203,0.28552
77,0.61736,0.64993,0.29129
78,0.60507,0.62699,0.26876
79,0.60921,0.61099,0.23819
80,0.62787,0.64243,0.28338
81,0.63479,0.626,0.28198
82,0.61518,0.63869,0.27641
83,0.59765,0.61966,0.26986
84,0.63671,0.63318,0.27497
85,0.71332,0.65542,0.28344
86,0.72208,0.65053,0.30027
87,0.62941,0.64229,0.28572
88,0.66711,0.62188,0.27857
89,0.66691,0.64199,0.28946
90,0.69131,0.66368,0.30533
91,0.6584,0.65515,0.29288
92,0.67026,0.66973,0.30251
93,0.65637,0.6531,0.29151
94,0.65043,0.64488,0.28836
95,0.66473,0.64231,0.29593
96,0.62484,0.64536,0.2912
97,0.65832,0.66856,0.30295
98,0.69478,0.66903,0.30632
99,0.68717,0.66261,0.30662
100,0.6751,0.66961,0.31274
101,0.66487,0.64189,0.29263
102,0.68604,0.66521,0.31559
103,0.6759,0.67221,0.30658
104,0.67333,0.65363,0.29896
105,0.68215,0.68027,0.31693
106,0.66911,0.64451,0.3016
107,0.66007,0.66483,0.30177
108,0.68095,0.66275,0.29762
109,0.67503,0.67895,0.31443
110,0.65231,0.66197,0.3033
111,0.63117,0.65598,0.31149
112,0.70033,0.6596,0.30593
113,0.65996,0.63545,0.28992
114,0.66128,0.65573,0.31496
115,0.67373,0.65077,0.29872
116,0.67362,0.66598,0.30767
117,0.66232,0.6782,0.31951
118,0.66914,0.65061,0.30548
119,0.65002,0.65361,0.30464
120,0.6806,0.67134,0.31873
121,0.6533,0.66519,0.31499
122,0.67153,0.67688,0.31166
123,0.66351,0.67689,0.32202
124,0.70072,0.65602,0.30688
125,0.68173,0.68027,0.31941
126,0.70675,0.6695,0.32342
127,0.687,0.64898,0.31205
128,0.71567,0.68251,0.32982
129,0.70941,0.68745,0.33127
130,0.72129,0.65017,0.3047
131,0.68577,0.68478,0.33197
132,0.66404,0.65862,0.31684
133,0.68924,0.6693,0.32278
134,0.71269,0.65648,0.31251
135,0.71906,0.67556,0.3258
136,0.72305,0.6539,0.31951
137,0.68773,0.68629,0.33933
138,0.68395,0.66715,0.32522
139,0.68248,0.67922,0.33638
140,0.69709,0.66468,0.32012
141,0.69669,0.66729,0.32973
142,0.71909,0.66947,0.32656
143,0.71637,0.67409,0.32793
144,0.70733,0.67281,0.33319
145,0.70126,0.67689,0.33158
146,0.7313,0.6767,0.33321
147,0.69801,0.67788,0.33571
148,0.7182,0.66891,0.32822
149,0.70029,0.67359,0.32991
150,0.69988,0.67093,0.33605
151,0.68381,0.68503,0.33687
152,0.70825,0.65502,0.32752
153,0.73391,0.67615,0.33622
154,0.71923,0.68121,0.33209
155,0.71795,0.68515,0.34345
156,0.7232,0.67262,0.33601
157,0.70649,0.67631,0.3309
158,0.71072,0.65718,0.32731
159,0.73598,0.66984,0.33644
160,0.7202,0.66545,0.33585
161,0.6925,0.67167,0.34506
162,0.68349,0.68266,0.34023
163,0.71058,0.67562,0.33889
164,0.69407,0.6687,0.33726
