epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.43723,0.17797,0.05533
2,0.13045,0.08507,0.02636
3,0.3933,0.363,0.12571
4,0.52403,0.45041,0.1629
5,0.51304,0.47097,0.15286
6,0.56312,0.49966,0.18442
7,0.53432,0.49045,0.18107
8,0.5126,0.41026,0.14233
9,0.54183,0.51386,0.18469
10,0.53739,0.51008,0.18847
11,0.57536,0.58608,0.2322
12,0.59695,0.57113,0.21903
13,0.60191,0.58442,0.23085
14,0.55964,0.54789,0.20812
15,0.57531,0.54401,0.21223
16,0.59777,0.5663,0.23033
17,0.59073,0.56414,0.21639
18,0.57318,0.57131,0.22612
19,0.63421,0.59271,0.22877
20,0.59001,0.56405,0.22962
21,0.60274,0.60182,0.24215
22,0.6172,0.60403,0.23959
23,0.56332,0.54283,0.20693
24,0.62867,0.61271,0.25191
25,0.63024,0.59877,0.23687
26,0.55826,0.5398,0.19906
27,0.60543,0.60857,0.25508
28,0.61354,0.59375,0.24139
29,0.61638,0.59588,0.25054
30,0.62207,0.63374,0.26805
31,0.60023,0.54491,0.22153
32,0.63212,0.59823,0.24788
33,0.61788,0.61197,0.24968
34,0.57929,0.59299,0.25499
35,0.60858,0.61089,0.2431
36,0.64028,0.58323,0.24537
37,0.61283,0.62529,0.2562
38,0.62033,0.56188,0.23454
39,0.62277,0.6131,0.26876
40,0.6177,0.5926,0.23972
41,0.58596,0.58007,0.24156
42,0.62771,0.60915,0.25995
43,0.68087,0.62678,0.26791
44,0.62277,0.61175,0.26363
45,0.61383,0.59713,0.24016
46,0.63,0.625,0.25905
47,0.60764,0.61459,0.24547
48,0.65314,0.64495,0.27753
49,0.63239,0.63229,0.27421
50,0.63087,0.64238,0.27738
51,0.63085,0.63481,0.26864
52,0.65595,0.63244,0.27983
53,0.66556,0.64671,0.28087
54,0.67186,0.65197,0.28045
55,0.70874,0.65522,0.2857
56,0.63888,0.60788,0.25032
57,0.65377,0.65395,0.29418
58,0.66287,0.64702,0.28105
59,0.67748,0.64461,0.27941
60,0.63761,0.62412,0.27093
61,0.62741,0.65231,0.28555
62,0.67674,0.66023,0.28931
63,0.63588,0.63293,0.28224
64,0.64497,0.65414,0.28754
65,0.63951,0.62916,0.27161
66,0.62713,0.66527,0.29073
67,0.59389,0.59599,0.25521
68,0.65847,0.63974,0.28206
69,0.66554,0.64641,0.27394
70,0.65397,0.64983,0.2906
71,0.59754,0.62613,0.26791
72,0.68839,0.66781,0.29632
73,0.66642,0.62903,0.28688
74,0.64413,0.65856,0.2891
75,0.62926,0.65541,0.2999
76,0.66308,0.65203,0.29214
77,0.67169,0.64943,0.29312
78,0.66664,0.65486,0.29335
79,0.6894,0.6283,0.27551
80,0.62163,0.63534,0.28115
81,0.65251,0.63869,0.28687
82,0.68843,0.66252,0.30386
83,0.66504,0.64796,0.28797
84,0.64308,0.65759,0.30332
85,0.64848,0.65775,0.29971
86,0.65899,0.64824,0.30009
87,0.66766,0.63553,0.27701
88,0.6775,0.64405,0.29873
89,0.64513,0.65316,0.29699
90,0.63645,0.63047,0.28991
91,0.67491,0.65901,0.30377
92,0.65668,0.66058,0.30428
93,0.68688,0.64962,0.29546
94,0.65215,0.62441,0.27948
95,0.66284,0.65226,0.30188
96,0.64417,0.64086,0.29371
97,0.67498,0.67338,0.31234
98,0.70103,0.66891,0.30949
99,0.67825,0.66922,0.30585
100,0.67184,0.67614,0.31272
101,0.66834,0.647,0.29133
102,0.68377,0.66248,0.30733
103,0.69313,0.6697,0.31093
104,0.67549,0.66894,0.31962
105,0.64893,0.654,0.30625
106,0.72537,0.65709,0.31758
107,0.70247,0.67412,0.31219
108,0.6836,0.65149,0.29294
109,0.70716,0.68628,0.31645
110,0.69318,0.6701,0.32083
111,0.64244,0.64708,0.31254
112,0.69507,0.66003,0.32027
113,0.6746,0.65693,0.31458
114,0.66049,0.68195,0.33144
115,0.69013,0.65464,0.31049
116,0.74791,0.63952,0.30006
117,0.70474,0.6722,0.32348
118,0.70947,0.66243,0.31371
119,0.67772,0.66304,0.32146
120,0.70642,0.67593,0.32726
121,0.70902,0.67655,0.31925
122,0.7058,0.67719,0.32818
123,0.71383,0.6909,0.34023
124,0.68114,0.67941,0.32995
125,0.68149,0.68548,0.33231
126,0.71383,0.67071,0.32489
127,0.7009,0.66823,0.32626
128,0.71122,0.68787,0.33165
129,0.70978,0.65388,0.31453
130,0.69092,0.68234,0.33363
131,0.71064,0.6775,0.32256
132,0.7343,0.68459,0.33148
133,0.71037,0.66885,0.32814
134,0.69096,0.68428,0.33104
135,0.70675,0.67575,0.33532
136,0.7364,0.66165,0.32168
137,0.69298,0.69315,0.33812
138,0.71219,0.6846,0.3406
139,0.70649,0.67674,0.33534
140,0.70446,0.68562,0.33916
141,0.74198,0.68306,0.34117
142,0.73426,0.67906,0.33814
143,0.71008,0.6842,0.33632
144,0.69014,0.67082,0.33733
145,0.68022,0.67904,0.34288
146,0.71906,0.6834,0.34081
147,0.72703,0.68564,0.34698
148,0.73734,0.69053,0.34653
149,0.72587,0.69418,0.3495
150,0.7312,0.68891,0.34935
151,0.71852,0.68757,0.34183
152,0.70563,0.67294,0.33708
153,0.72023,0.69238,0.35382
154,0.72896,0.68622,0.34941
155,0.75693,0.68812,0.35175
156,0.68438,0.68201,0.34573
157,0.7314,0.68638,0.35806
158,0.70541,0.67734,0.3504
159,0.73214,0.69088,0.35622
160,0.73042,0.6828,0.35913
161,0.74738,0.67889,0.34835
162,0.69711,0.68328,0.35213
163,0.72781,0.68802,0.34825
164,0.72644,0.68778,0.35524
165,0.73407,0.68214,0.35291
166,0.72002,0.67765,0.35674
167,0.75307,0.67616,0.34883
168,0.73526,0.67985,0.35348
169,0.72006,0.68583,0.35978
170,0.72446,0.67918,0.35646
171,0.75254,0.67537,0.35712
172,0.70638,0.68172,0.35868
173,0.73331,0.67895,0.35761
174,0.72342,0.68406,0.35821
175,0.76086,0.67554,0.34957
176,0.71005,0.6783,0.35112
177,0.72911,0.67598,0.35577
178,0.72291,0.68939,0.36756
179,0.71147,0.68423,0.36279
180,0.71248,0.69272,0.36522
181,0.74291,0.68561,0.3605
182,0.73348,0.69291,0.36505
183,0.7347,0.68922,0.36463
184,0.72848,0.69435,0.36919
185,0.72952,0.69161,0.36858
186,0.71933,0.6853,0.36512
187,0.72424,0.69013,0.37043
188,0.72663,0.69535,0.37098
189,0.71301,0.69314,0.36708
190,0.71791,0.68288,0.36254
191,0.72968,0.67025,0.35481
192,0.70409,0.68654,0.35896
193,0.72451,0.68719,0.36107
194,0.72365,0.68327,0.35971
195,0.73674,0.68508,0.36186
196,0.73907,0.68427,0.36318
197,0.75356,0.68517,0.36453
198,0.72965,0.68526,0.36208
199,0.74512,0.68763,0.3662
200,0.73429,0.69272,0.36991
