epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.20102,0.08979,0.02713
2,0.38547,0.32365,0.11167
3,0.45624,0.39349,0.1422
4,0.473,0.39451,0.13947
5,0.53299,0.49122,0.16906
6,0.51921,0.49705,0.18446
7,0.4967,0.457,0.14786
8,0.49887,0.4425,0.15976
9,0.56436,0.53595,0.19777
10,0.4828,0.45559,0.17352
11,0.55797,0.55379,0.22297
12,0.60356,0.55506,0.2178
13,0.54945,0.52669,0.20832
14,0.59653,0.58125,0.23184
15,0.58194,0.52297,0.20925
16,0.59592,0.56321,0.21886
17,0.56148,0.52678,0.21747
18,0.5481,0.55557,0.2243
19,0.58101,0.58853,0.2333
20,0.5977,0.60036,0.24574
21,0.6108,0.58591,0.22691
22,0.63065,0.59197,0.22531
23,0.60371,0.58949,0.24031
24,0.59833,0.59737,0.23932
25,0.60169,0.60181,0.23753
26,0.59563,0.56077,0.2146
27,0.64598,0.6182,0.25004
28,0.59888,0.57787,0.24873
29,0.62224,0.61551,0.26085
30,0.60551,0.62606,0.26869
31,0.57939,0.56455,0.23585
32,0.60375,0.60557,0.24948
33,0.58627,0.56948,0.23839
34,0.61603,0.60825,0.24004
35,0.61146,0.58048,0.22972
36,0.61901,0.60453,0.25386
37,0.62123,0.61854,0.25262
38,0.61511,0.58371,0.24591
39,0.62582,0.57567,0.24247
40,0.62448,0.60025,0.23944
41,0.60456,0.61943,0.25722
42,0.61205,0.59963,0.24925
43,0.61843,0.60864,0.26336
44,0.63367,0.61989,0.25792
45,0.60701,0.58998,0.22841
46,0.63668,0.58687,0.23371
47,0.62468,0.62131,0.25341
48,0.6339,0.62338,0.2594
49,0.65899,0.64922,0.2755
50,0.61917,0.6354,0.27602
51,0.63141,0.64763,0.27468
52,0.65626,0.64527,0.28165
53,0.63417,0.61504,0.26372
54,0.6232,0.64104,0.28155
55,0.64974,0.64347,0.27746
56,0.64523,0.62851,0.25772
57,0.64501,0.63772,0.26825
58,0.65909,0.63992,0.27495
59,0.65771,0.64799,0.27333
60,0.65814,0.64784,0.2802
61,0.6226,0.63885,0.27154
62,0.63781,0.64196,0.28157
63,0.65047,0.65653,0.29091
64,0.66419,0.64868,0.28254
65,0.63083,0.65744,0.289
66,0.6378,0.66037,0.29111
67,0.64204,0.60989,0.25511
68,0.62744,0.62548,0.26677
69,0.63924,0.60141,0.24462
70,0.65091,0.64351,0.27238
71,0.65101,0.6561,0.28149
72,0.67966,0.65647,0.29366
73,0.66969,0.63801,0.27826
74,0.65054,0.67262,0.29538
75,0.66247,0.65663,0.27953
76,0.66962,0.65583,0.28493
77,0.64813,0.64963,0.28696
78,0.65804,0.62603,0.27278
79,0.62754,0.61287,0.25328
80,0.61773,0.64187,0.2833
81,0.65316,0.65258,0.28684
82,0.64375,0.66734,0.30201
83,0.66006,0.64081,0.28114
84,0.65993,0.66998,0.30011
85,0.68659,0.64683,0.28937
86,0.66441,0.65496,0.29365
