epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.44175,0.38319,0.12966
2,0.38169,0.27877,0.09039
3,0.50751,0.46784,0.16247
4,0.4137,0.34591,0.12488
5,0.53674,0.49633,0.17882
6,0.52371,0.50555,0.18628
7,0.47874,0.44193,0.15301
8,0.53358,0.50864,0.19413
9,0.61516,0.55297,0.20886
10,0.53474,0.53226,0.19338
11,0.59747,0.56541,0.2268
12,0.56293,0.50859,0.19654
13,0.55402,0.55438,0.21796
14,0.5631,0.5325,0.20349
15,0.58387,0.55787,0.21363
16,0.567,0.55393,0.21492
17,0.5509,0.57642,0.22603
18,0.59908,0.56853,0.21875
19,0.62518,0.59141,0.23073
20,0.60308,0.57851,0.23695
21,0.63156,0.59423,0.24099
22,0.63183,0.59718,0.23406
23,0.59555,0.58855,0.22996
24,0.61461,0.58696,0.22731
25,0.62741,0.58999,0.2404
26,0.59721,0.56179,0.22086
27,0.63036,0.62121,0.2597
28,0.60154,0.57928,0.23745
29,0.64366,0.61932,0.24631
30,0.60685,0.63693,0.26881
31,0.58288,0.51675,0.20626
32,0.60386,0.59939,0.24558
33,0.59731,0.58151,0.23822
34,0.578,0.58309,0.24986
35,0.60455,0.61022,0.24001
36,0.58344,0.59797,0.24177
37,0.61054,0.59989,0.24699
38,0.5681,0.58552,0.24926
39,0.62718,0.62125,0.26583
40,0.60149,0.57618,0.23529
41,0.59533,0.61982,0.26211
42,0.61931,0.57892,0.23505
43,0.62877,0.61482,0.25766
44,0.62404,0.63249,0.27604
45,0.61184,0.6202,0.2653
46,0.60117,0.60322,0.25116
47,0.63527,0.61203,0.2478
48,0.6133,0.63805,0.27462
49,0.64275,0.64443,0.26819
50,0.60247,0.61326,0.24626
51,0.60081,0.62637,0.26012
52,0.6578,0.64457,0.27703
53,0.6236,0.61497,0.26931
54,0.61656,0.64581,0.27193
55,0.61037,0.63616,0.27088
56,0.65455,0.62807,0.26248
57,0.67061,0.63966,0.26247
58,0.66067,0.64139,0.27361
59,0.67809,0.64249,0.26303
60,0.62459,0.61785,0.25776
61,0.62243,0.63427,0.2692
62,0.66742,0.64297,0.28444
63,0.6663,0.63722,0.27213
64,0.63129,0.63186,0.27786
65,0.62066,0.62656,0.27531
66,0.65598,0.65116,0.28683
67,0.6284,0.6224,0.26325
68,0.60852,0.62334,0.27363
69,0.68287,0.64645,0.27413
