epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.27814,0.19956,0.06624
2,0.34987,0.25437,0.09044
3,0.4802,0.42458,0.14862
4,0.39893,0.31013,0.10825
5,0.43386,0.37655,0.11634
6,0.46905,0.42512,0.15304
7,0.51701,0.48175,0.18137
8,0.5354,0.46951,0.17655
9,0.52374,0.47715,0.16281
10,0.56615,0.54884,0.21204
11,0.58014,0.56032,0.23167
12,0.57218,0.56161,0.22297
13,0.5575,0.51455,0.20851
14,0.56478,0.50823,0.19058
15,0.59112,0.55913,0.21818
16,0.57984,0.55424,0.21149
17,0.56082,0.54886,0.21463
18,0.62057,0.54685,0.22892
19,0.57333,0.57559,0.23237
20,0.54577,0.51958,0.20924
21,0.61205,0.60923,0.24391
22,0.61462,0.60437,0.22841
23,0.57412,0.58777,0.23381
24,0.52926,0.4985,0.19209
25,0.61079,0.5838,0.23689
26,0.60635,0.59719,0.2288
27,0.61038,0.63059,0.263
28,0.602,0.59356,0.24289
29,0.61179,0.5939,0.23493
30,0.56328,0.59226,0.24296
31,0.56866,0.56947,0.23285
32,0.58597,0.60022,0.2509
33,0.61196,0.59533,0.25044
34,0.594,0.59977,0.25251
35,0.63637,0.59653,0.23872
36,0.62517,0.6157,0.25232
37,0.6199,0.60814,0.24808
38,0.59302,0.61195,0.2645
39,0.65813,0.61964,0.26213
40,0.63734,0.62552,0.2564
41,0.59089,0.62216,0.26628
42,0.63316,0.62856,0.26666
43,0.60299,0.58438,0.24408
44,0.61305,0.61311,0.26136
45,0.64137,0.63838,0.27367
46,0.63232,0.61973,0.25671
47,0.61166,0.64031,0.26187
48,0.64277,0.63384,0.26512
49,0.65461,0.62289,0.2641
50,0.65118,0.62354,0.26355
51,0.65827,0.64888,0.27758
52,0.63455,0.64546,0.27686
53,0.61119,0.62202,0.27425
54,0.63734,0.63093,0.27464
55,0.63057,0.61347,0.25996
56,0.64869,0.63674,0.26629
57,0.64134,0.64582,0.25677
58,0.6567,0.63283,0.26815
59,0.68129,0.65584,0.28871
60,0.65683,0.63492,0.26723
61,0.68544,0.65514,0.28282
62,0.673,0.6636,0.29436
63,0.5961,0.65119,0.28604
64,0.66287,0.63494,0.27857
65,0.64947,0.65468,0.29055
66,0.6418,0.6569,0.28871
67,0.5892,0.60404,0.26126
68,0.63842,0.63931,0.28007
69,0.68311,0.64645,0.27992
70,0.64487,0.64715,0.27938
71,0.66352,0.65371,0.29054
72,0.68836,0.66166,0.28525
73,0.6559,0.6681,0.29041
74,0.6621,0.65978,0.28855
75,0.6542,0.6336,0.26925
76,0.66834,0.65142,0.28079
77,0.65087,0.64167,0.2864
78,0.64733,0.65224,0.28954
79,0.638,0.60385,0.27083
80,0.65876,0.6658,0.2975
81,0.65373,0.65148,0.29486
82,0.70432,0.67298,0.31027
83,0.64929,0.66475,0.30608
84,0.65202,0.64008,0.28992
85,0.65951,0.6651,0.30243
86,0.68618,0.65642,0.29764
87,0.65573,0.65083,0.29457
88,0.66988,0.64729,0.2998
89,0.69964,0.66027,0.3019
90,0.68725,0.6444,0.29008
91,0.66625,0.67157,0.30186
92,0.69031,0.66998,0.31283
93,0.69197,0.65682,0.30246
94,0.66925,0.6521,0.2939
95,0.67192,0.6585,0.3046
96,0.67022,0.64464,0.30183
97,0.69465,0.6274,0.28509
98,0.68489,0.67229,0.31114
99,0.6453,0.66485,0.30374
100,0.66224,0.6704,0.31141
101,0.73302,0.65711,0.30794
102,0.66112,0.67335,0.3098
103,0.67264,0.66817,0.30727
104,0.66585,0.6703,0.31426
105,0.70106,0.67657,0.31609
106,0.68614,0.65803,0.31243
107,0.672,0.65734,0.30268
108,0.68581,0.6483,0.30227
109,0.67188,0.67601,0.32277
110,0.72218,0.67376,0.31601
111,0.69519,0.66122,0.31052
112,0.74519,0.66942,0.31395
113,0.65595,0.66609,0.31746
114,0.69586,0.68462,0.32844
115,0.69624,0.66537,0.31383
116,0.68229,0.67687,0.32614
117,0.67206,0.68016,0.32686
118,0.67085,0.66543,0.31981
119,0.70987,0.66882,0.3183
120,0.69723,0.68484,0.33255
121,0.68727,0.6635,0.31283
122,0.74351,0.64768,0.30789
123,0.69132,0.68566,0.33546
124,0.70098,0.66962,0.32057
125,0.68059,0.66114,0.31232
126,0.70147,0.68009,0.33569
127,0.69172,0.66893,0.31804
128,0.72645,0.67724,0.32426
129,0.70884,0.65803,0.32453
130,0.68359,0.67343,0.3333
131,0.71782,0.6744,0.33031
132,0.69922,0.67583,0.33745
133,0.6967,0.6714,0.32755
134,0.71104,0.68071,0.33429
135,0.71819,0.68827,0.33991
136,0.6823,0.65203,0.32558
137,0.72765,0.66701,0.33281
138,0.70737,0.67545,0.334
139,0.71019,0.68104,0.34503
140,0.76873,0.67121,0.32945
141,0.69385,0.67293,0.32931
142,0.72163,0.67479,0.34432
143,0.69155,0.68232,0.3416
144,0.7216,0.67893,0.33554
145,0.731,0.68614,0.345
146,0.72078,0.66371,0.33563
147,0.71146,0.67028,0.34425
148,0.68868,0.67834,0.3402
149,0.70087,0.6805,0.34086
150,0.74065,0.68458,0.34629
151,0.69325,0.68512,0.34671
152,0.70213,0.67109,0.33569
153,0.75819,0.68111,0.3471
154,0.70734,0.67514,0.34962
155,0.73804,0.68252,0.35509
156,0.70965,0.67963,0.34865
157,0.69589,0.67621,0.35134
158,0.70372,0.67232,0.35002
159,0.7251,0.6729,0.34404
160,0.73907,0.6733,0.34596
161,0.70009,0.67336,0.34347
162,0.72085,0.67792,0.34747
163,0.70623,0.67727,0.34879
164,0.75538,0.66665,0.34436
165,0.69826,0.6558,0.34348
166,0.72722,0.67572,0.35488
167,0.73045,0.67028,0.35028
168,0.69668,0.66238,0.34064
169,0.71079,0.66606,0.34711
170,0.73261,0.67206,0.34798
171,0.72241,0.67955,0.35402
172,0.73922,0.67329,0.34836
173,0.72177,0.67739,0.35368
174,0.73886,0.67271,0.34924
175,0.72857,0.66984,0.3559
176,0.7384,0.66579,0.34693
177,0.71379,0.66701,0.34931
178,0.74305,0.68383,0.36103
179,0.74076,0.67181,0.35448
180,0.72521,0.67358,0.35454
181,0.71187,0.66849,0.34991
182,0.71078,0.6696,0.35434
183,0.72332,0.66894,0.35249
184,0.74545,0.67646,0.35373
185,0.75789,0.67758,0.35686
186,0.75321,0.67281,0.3533
187,0.73757,0.66805,0.35245
188,0.75069,0.67958,0.35944
189,0.75566,0.67548,0.35656
190,0.731,0.67668,0.35693
191,0.73305,0.67329,0.34859
192,0.72889,0.67783,0.35106
193,0.71947,0.67913,0.34942
194,0.71384,0.67863,0.35356
195,0.7121,0.67541,0.351
196,0.73277,0.68401,0.35441
197,0.7338,0.68102,0.35786
198,0.72264,0.68213,0.35787
199,0.74617,0.67853,0.35773
200,0.71934,0.68205,0.3585
