epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.22758,0.13582,0.04157
2,0.39881,0.3396,0.11298
3,0.29261,0.24372,0.08419
4,0.36595,0.35462,0.12588
5,0.41887,0.37089,0.13132
6,0.47591,0.44807,0.15562
7,0.49974,0.48989,0.18197
8,0.52636,0.4695,0.17156
9,0.5247,0.49018,0.19207
10,0.50819,0.4764,0.18366
11,0.49841,0.40848,0.15196
12,0.55574,0.51244,0.19413
13,0.5478,0.52274,0.20734
14,0.57133,0.5286,0.20792
15,0.56826,0.5592,0.21556
16,0.59741,0.55393,0.20683
17,0.53665,0.55134,0.2179
18,0.59605,0.60845,0.24529
19,0.59398,0.58249,0.23199
20,0.57685,0.52416,0.20591
21,0.60557,0.57332,0.21706
22,0.61525,0.61016,0.25417
23,0.56707,0.56904,0.23669
24,0.6254,0.60967,0.25741
25,0.60159,0.56721,0.23118
26,0.5867,0.5766,0.23585
27,0.54693,0.54944,0.22508
28,0.63849,0.61875,0.25309
29,0.61658,0.59226,0.23261
30,0.58199,0.5921,0.25088
31,0.59829,0.59414,0.24387
32,0.60017,0.5963,0.23714
33,0.61067,0.58181,0.24009
34,0.59676,0.60583,0.25724
35,0.62866,0.60684,0.26113
36,0.58561,0.56755,0.23595
37,0.58112,0.58944,0.23812
38,0.62516,0.60469,0.24584
39,0.60854,0.60163,0.24658
40,0.62131,0.56572,0.22838
41,0.61639,0.61053,0.26442
42,0.62665,0.59572,0.24602
43,0.59549,0.58078,0.23612
44,0.6375,0.62833,0.26512
45,0.5875,0.61006,0.25814
46,0.64906,0.57247,0.24001
47,0.61037,0.58232,0.24335
48,0.64999,0.63742,0.271
49,0.60423,0.63401,0.27265
50,0.62718,0.58216,0.23851
51,0.60506,0.61562,0.2499
52,0.62447,0.57024,0.23501
53,0.59263,0.58877,0.2412
54,0.66279,0.62933,0.26615
55,0.63752,0.63248,0.26224
56,0.64624,0.63198,0.28231
57,0.62651,0.58611,0.22794
58,0.59731,0.57596,0.2367
59,0.64471,0.64752,0.26952
60,0.63003,0.62754,0.27589
61,0.66778,0.65783,0.27878
62,0.68415,0.61488,0.25871
63,0.65488,0.64198,0.2847
64,0.68163,0.63714,0.27674
65,0.61676,0.63914,0.28667
66,0.67065,0.63488,0.27919
67,0.64129,0.62209,0.28095
68,0.66112,0.62648,0.25767
69,0.6518,0.62332,0.28301
70,0.63715,0.5924,0.247
71,0.67316,0.60688,0.25791
72,0.67162,0.65019,0.27643
73,0.62398,0.64563,0.28653
74,0.64109,0.6388,0.2671
75,0.64108,0.61355,0.26484
76,0.6356,0.5745,0.24024
77,0.62273,0.6037,0.25817
78,0.64075,0.63864,0.2884
79,0.61984,0.64012,0.2787
80,0.64313,0.62607,0.2757
81,0.65008,0.64095,0.28331
82,0.63896,0.60891,0.26045
83,0.64488,0.61313,0.27085
84,0.66453,0.64062,0.29666
85,0.64675,0.66503,0.30281
86,0.6486,0.60964,0.2709
87,0.61349,0.64694,0.30157
88,0.67146,0.66244,0.30618
89,0.66286,0.60938,0.27543
90,0.67212,0.66962,0.32337
91,0.67552,0.65444,0.30098
92,0.70913,0.67187,0.30169
93,0.6735,0.60776,0.27695
94,0.67592,0.6219,0.27181
95,0.68155,0.65314,0.30482
96,0.667,0.6634,0.31821
97,0.67166,0.64487,0.30937
98,0.71064,0.65645,0.30611
99,0.68108,0.61637,0.29414
100,0.6593,0.67573,0.31009
101,0.6788,0.65075,0.30352
102,0.65993,0.65983,0.31756
103,0.68654,0.68078,0.32934
104,0.68083,0.66311,0.31405
105,0.71223,0.67167,0.32286
106,0.71599,0.67133,0.32767
107,0.69266,0.64543,0.31678
108,0.71076,0.65197,0.31515
109,0.69781,0.66257,0.30842
110,0.69985,0.65447,0.30128
111,0.69744,0.66034,0.32405
112,0.69934,0.65722,0.31457
113,0.72416,0.66683,0.33637
114,0.73407,0.67391,0.33725
115,0.68579,0.64243,0.29808
116,0.66717,0.65432,0.3132
117,0.71174,0.68273,0.33272
118,0.67778,0.67042,0.33007
