epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.49846,0.38878,0.14008
2,0.32593,0.30978,0.10546
3,0.62148,0.54803,0.19234
4,0.65399,0.6106,0.23014
5,0.58531,0.53727,0.18561
6,0.5434,0.50796,0.17718
7,0.60271,0.57554,0.21195
8,0.68975,0.64254,0.2473
9,0.68428,0.67068,0.25578
10,0.6716,0.64982,0.24477
11,0.67282,0.65195,0.25433
12,0.66489,0.65872,0.25818
13,0.72158,0.69811,0.27883
14,0.67076,0.66062,0.2531
15,0.65462,0.63196,0.24986
16,0.70563,0.68555,0.26634
17,0.69501,0.68403,0.27471
18,0.71191,0.69376,0.28457
19,0.70019,0.68479,0.2735
20,0.72218,0.68234,0.2705
21,0.6826,0.69479,0.28152
22,0.70931,0.66748,0.27419
23,0.73919,0.69933,0.28411
24,0.71958,0.69614,0.28651
25,0.7141,0.69866,0.28302
26,0.73262,0.69557,0.28812
27,0.71208,0.70849,0.28036
28,0.7037,0.70569,0.28777
29,0.69357,0.69265,0.27237
30,0.66587,0.66221,0.27215
31,0.71166,0.7072,0.29146
32,0.7257,0.72287,0.29347
33,0.71164,0.72018,0.29785
34,0.70024,0.7011,0.28343
35,0.70455,0.70691,0.2782
36,0.72016,0.72382,0.29853
37,0.72219,0.72213,0.29675
38,0.70623,0.69856,0.29282
39,0.70311,0.70503,0.28974
40,0.73733,0.7316,0.2967
41,0.6994,0.70003,0.28331
42,0.71286,0.70722,0.29264
43,0.72237,0.73041,0.30208
44,0.72009,0.71501,0.29771
45,0.72644,0.73367,0.30702
46,0.73507,0.73158,0.30873
47,0.71315,0.72193,0.29368
48,0.70502,0.72014,0.29608
49,0.74161,0.73238,0.31083
50,0.71099,0.72504,0.29362
51,0.7247,0.73819,0.30274
52,0.72461,0.73615,0.30433
53,0.68815,0.70741,0.28725
54,0.71722,0.74255,0.31067
55,0.73026,0.73977,0.30885
56,0.72483,0.72347,0.29276
57,0.72425,0.74416,0.30943
58,0.71691,0.71665,0.3055
59,0.72767,0.73566,0.31011
60,0.72097,0.73034,0.29884
61,0.74068,0.74929,0.31383
62,0.76224,0.75809,0.31914
63,0.73934,0.72864,0.31145
64,0.73347,0.73468,0.30631
65,0.74446,0.73922,0.30932
66,0.75295,0.74688,0.31827
67,0.73731,0.73904,0.32058
68,0.73507,0.73598,0.31342
69,0.73423,0.73569,0.31553
70,0.71702,0.74576,0.3173
71,0.74166,0.74481,0.32079
72,0.73984,0.75749,0.32431
73,0.73787,0.74506,0.31621
74,0.7506,0.75108,0.32106
75,0.72319,0.74227,0.30533
76,0.73517,0.74096,0.31623
77,0.7365,0.74266,0.31057
78,0.73312,0.74968,0.32342
79,0.71454,0.72644,0.30909
80,0.70664,0.74595,0.31765
81,0.73457,0.74447,0.31381
82,0.7276,0.7432,0.311
83,0.72338,0.74451,0.31577
84,0.74152,0.74942,0.31731
85,0.73637,0.74453,0.31508
86,0.72449,0.74031,0.32053
87,0.71613,0.74194,0.31652
88,0.706,0.728,0.30542
89,0.72447,0.75382,0.32921
90,0.73712,0.73233,0.31713
91,0.74792,0.74473,0.31351
92,0.71699,0.75316,0.32362
93,0.73159,0.74636,0.31664
