epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.49076,0.34711,0.12749
2,0.44508,0.36998,0.13174
3,0.50045,0.48192,0.1682
4,0.60333,0.54735,0.20124
5,0.5952,0.56434,0.21301
6,0.58162,0.54274,0.19795
7,0.59175,0.57565,0.2146
8,0.57484,0.5506,0.20593
9,0.64401,0.61283,0.23587
10,0.59515,0.56741,0.21977
11,0.64742,0.63667,0.24965
12,0.66505,0.63224,0.24595
13,0.6642,0.64583,0.24956
14,0.57936,0.59231,0.21474
15,0.62767,0.58681,0.22205
16,0.69645,0.67113,0.26422
17,0.65671,0.64465,0.25916
18,0.67734,0.65794,0.26147
19,0.67458,0.65673,0.25819
20,0.65443,0.63195,0.23774
21,0.65091,0.64183,0.25803
22,0.67819,0.65089,0.26074
23,0.62494,0.6321,0.25364
24,0.66738,0.66653,0.26445
25,0.68396,0.67863,0.2667
26,0.72384,0.68419,0.26814
27,0.66668,0.67374,0.26357
28,0.71497,0.69334,0.28163
29,0.65982,0.63262,0.23097
30,0.70066,0.69009,0.27827
31,0.67896,0.67433,0.27001
32,0.68063,0.67873,0.28072
33,0.69941,0.70481,0.28736
34,0.68663,0.67056,0.26913
35,0.69409,0.68074,0.25594
36,0.69352,0.7189,0.29501
37,0.70697,0.71555,0.29426
38,0.71798,0.68802,0.27651
39,0.72878,0.67754,0.27086
40,0.72342,0.71716,0.29424
41,0.70241,0.6688,0.25675
42,0.73228,0.71906,0.30416
43,0.71336,0.71459,0.2881
44,0.72062,0.71339,0.29421
45,0.6638,0.66814,0.26784
46,0.70397,0.70222,0.27828
47,0.70571,0.71653,0.28658
48,0.71083,0.69715,0.27792
49,0.72539,0.7182,0.30011
50,0.71631,0.70374,0.28496
51,0.701,0.70519,0.27957
52,0.71131,0.70486,0.28666
53,0.7023,0.73186,0.30277
54,0.71922,0.73119,0.29694
55,0.72539,0.73581,0.3015
56,0.75047,0.72305,0.29524
57,0.72366,0.73536,0.30248
58,0.73003,0.73511,0.30528
59,0.73359,0.73093,0.29702
60,0.72191,0.7364,0.29654
61,0.74423,0.74508,0.30594
62,0.70381,0.7403,0.30731
63,0.73162,0.72782,0.30268
64,0.7364,0.74502,0.30259
65,0.73032,0.7162,0.29702
66,0.73865,0.72547,0.29638
67,0.75604,0.73716,0.30363
68,0.7396,0.74106,0.3112
69,0.70429,0.70195,0.27693
70,0.71173,0.69342,0.29123
71,0.75984,0.74461,0.31207
72,0.74385,0.75401,0.32071
73,0.7677,0.7357,0.30391
74,0.73992,0.74273,0.31228
75,0.77158,0.75159,0.3158
76,0.72979,0.73477,0.30316
77,0.75171,0.74799,0.31695
78,0.75527,0.7483,0.3108
79,0.75014,0.74782,0.31489
80,0.74755,0.73441,0.31402
81,0.75078,0.7417,0.31231
82,0.75518,0.74053,0.29407
83,0.74641,0.74097,0.31651
84,0.76388,0.74821,0.32343
85,0.75173,0.73488,0.30238
86,0.7633,0.74938,0.31773
87,0.74114,0.7414,0.31103
88,0.75557,0.74666,0.3168
89,0.76314,0.75668,0.32227
90,0.76281,0.74437,0.31997
91,0.75976,0.74044,0.31497
92,0.76141,0.74515,0.32035
93,0.78394,0.76115,0.32028
94,0.75229,0.74932,0.32385
95,0.76183,0.7533,0.31864
96,0.75746,0.76611,0.3313
97,0.753,0.74342,0.32066
98,0.75491,0.73984,0.31908
99,0.78672,0.76658,0.33168
100,0.7768,0.76222,0.3232
101,0.77234,0.76332,0.32929
102,0.76219,0.77094,0.33441
103,0.76888,0.74979,0.31648
104,0.77741,0.75787,0.32575
105,0.76704,0.76553,0.32881
106,0.77773,0.7689,0.33306
107,0.78796,0.76897,0.32618
108,0.74167,0.76431,0.32641
109,0.75866,0.75066,0.32209
110,0.78213,0.75985,0.32974
111,0.75515,0.75079,0.32396
112,0.7624,0.76168,0.33469
113,0.77266,0.76814,0.34159
114,0.77424,0.76031,0.33952
115,0.77249,0.77171,0.33695
116,0.80876,0.77132,0.33846
117,0.77404,0.76712,0.33686
118,0.77483,0.76415,0.32656
119,0.77052,0.77152,0.33758
120,0.7866,0.75767,0.32663
121,0.7701,0.75727,0.33907
122,0.7774,0.76134,0.33502
123,0.76855,0.75414,0.34122
124,0.74335,0.76115,0.34006
125,0.77681,0.76457,0.34426
126,0.76418,0.75023,0.33203
127,0.76922,0.76748,0.34109
128,0.78425,0.76932,0.34229
129,0.76794,0.75583,0.32777
130,0.80309,0.76502,0.33483
131,0.7914,0.77413,0.34688
132,0.79118,0.77401,0.34819
133,0.78849,0.76271,0.34327
134,0.76518,0.76735,0.33931
135,0.77595,0.75337,0.33377
136,0.79041,0.76483,0.34235
137,0.78493,0.75837,0.34041
138,0.78135,0.75096,0.34175
139,0.7802,0.76722,0.34431
140,0.77114,0.76797,0.3385
141,0.80699,0.76699,0.35229
142,0.79213,0.77078,0.35029
143,0.77809,0.76034,0.33778
144,0.77877,0.76723,0.34877
145,0.79003,0.76398,0.34183
146,0.79978,0.76678,0.34841
147,0.79965,0.75812,0.34566
148,0.79383,0.76717,0.34667
149,0.78792,0.76151,0.34787
