epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.50656,0.3222,0.1123
2,0.41984,0.35392,0.11705
3,0.54254,0.47844,0.1564
4,0.56913,0.49361,0.16417
5,0.60097,0.57538,0.21455
6,0.57947,0.56977,0.21599
7,0.6528,0.62098,0.24066
8,0.58052,0.55305,0.19722
9,0.64918,0.63954,0.25104
10,0.64485,0.60365,0.23492
11,0.62271,0.62938,0.24085
12,0.62567,0.6204,0.23675
13,0.6517,0.64149,0.25512
14,0.63571,0.63464,0.24422
15,0.64073,0.63132,0.24194
16,0.67996,0.67225,0.26622
17,0.6802,0.65479,0.2669
18,0.65764,0.64523,0.25066
19,0.67474,0.67193,0.26539
20,0.67002,0.66665,0.26052
21,0.65439,0.66102,0.26302
22,0.70152,0.67239,0.27429
23,0.7086,0.67025,0.26269
24,0.69663,0.69292,0.28487
25,0.70046,0.68597,0.27453
26,0.71435,0.70106,0.28022
27,0.67799,0.67426,0.26472
28,0.69717,0.68901,0.27729
29,0.68864,0.66465,0.24508
30,0.68951,0.66327,0.2628
31,0.7073,0.69596,0.28091
32,0.69369,0.70104,0.28634
33,0.7099,0.6965,0.28108
34,0.72476,0.7058,0.28131
35,0.69611,0.68505,0.26986
36,0.72265,0.71665,0.291
37,0.74628,0.7219,0.29864
38,0.71325,0.71122,0.29314
39,0.72899,0.70213,0.28607
40,0.73723,0.70738,0.28333
41,0.6739,0.67872,0.25801
42,0.72918,0.7039,0.28334
43,0.72127,0.71371,0.29104
44,0.6992,0.67857,0.27861
45,0.72358,0.70884,0.28509
46,0.74458,0.72821,0.30092
47,0.70236,0.71862,0.29841
48,0.74024,0.72648,0.3036
49,0.75363,0.72823,0.29982
50,0.72372,0.70553,0.28138
51,0.74714,0.73026,0.30622
52,0.73262,0.70275,0.28028
53,0.7408,0.73075,0.30245
54,0.72826,0.72937,0.30251
55,0.75688,0.7185,0.29609
56,0.73587,0.70978,0.29241
57,0.74222,0.73037,0.29613
58,0.74985,0.72729,0.2995
59,0.73947,0.72483,0.29992
60,0.72519,0.72924,0.29914
61,0.75822,0.7326,0.30906
62,0.73128,0.73688,0.3105
63,0.74125,0.73906,0.31401
64,0.72742,0.72381,0.29749
65,0.76909,0.73055,0.31259
66,0.75545,0.73685,0.30634
67,0.74712,0.74483,0.31727
68,0.76918,0.73329,0.31263
69,0.74159,0.7311,0.30691
70,0.7454,0.73114,0.30626
71,0.74307,0.73993,0.31174
72,0.77111,0.74613,0.3129
73,0.77567,0.74141,0.31302
74,0.73736,0.71057,0.29587
75,0.76695,0.74364,0.31971
76,0.72198,0.73112,0.30918
77,0.78464,0.72541,0.30061
78,0.75407,0.73433,0.30733
79,0.7371,0.73932,0.31379
80,0.74765,0.73973,0.31377
81,0.76118,0.73488,0.31191
82,0.75802,0.73732,0.29919
83,0.75194,0.74423,0.31677
84,0.75025,0.74629,0.32211
85,0.77012,0.74694,0.32485
86,0.76882,0.751,0.32712
87,0.75599,0.73095,0.30906
88,0.71601,0.68993,0.28017
89,0.76812,0.74111,0.32409
90,0.77009,0.74176,0.32082
91,0.74641,0.73789,0.31147
92,0.7417,0.73761,0.3146
93,0.76586,0.74235,0.3207
94,0.75483,0.7409,0.31374
95,0.79279,0.75702,0.32605
96,0.76189,0.74055,0.32125
97,0.743,0.73604,0.31465
98,0.80244,0.7519,0.32549
99,0.7604,0.75005,0.32698
100,0.77168,0.74838,0.3254
101,0.77955,0.75647,0.32582
102,0.78275,0.74593,0.32986
103,0.75323,0.74398,0.32093
104,0.77122,0.74404,0.32821
105,0.77008,0.75257,0.32991
106,0.75714,0.73962,0.31892
107,0.78169,0.76048,0.33581
108,0.7615,0.76035,0.33178
109,0.77787,0.75607,0.32353
110,0.78305,0.75961,0.33337
111,0.77161,0.75413,0.32904
112,0.79623,0.75321,0.33434
113,0.77801,0.76676,0.33622
114,0.76171,0.75637,0.33651
115,0.78468,0.77201,0.33633
116,0.77038,0.75644,0.3371
117,0.76881,0.75436,0.32793
118,0.77144,0.76496,0.33807
119,0.75842,0.7655,0.34053
120,0.76629,0.75696,0.33053
121,0.7734,0.75469,0.34413
122,0.77663,0.76776,0.34165
123,0.78568,0.75713,0.33916
124,0.76952,0.74946,0.33182
125,0.7905,0.76287,0.34157
126,0.76622,0.75934,0.33791
127,0.80021,0.75274,0.3339
128,0.76979,0.76573,0.34189
129,0.78255,0.75114,0.33203
130,0.80761,0.76004,0.34355
131,0.78193,0.75656,0.33599
132,0.77418,0.76155,0.34841
133,0.80067,0.75803,0.3332
134,0.80281,0.77341,0.34716
135,0.7709,0.76202,0.34163
136,0.75882,0.75383,0.34237
137,0.7884,0.75839,0.3424
138,0.80352,0.76291,0.34345
139,0.78047,0.7606,0.33878
140,0.8064,0.76974,0.35171
141,0.79942,0.76567,0.34596
142,0.77607,0.7656,0.35146
143,0.77801,0.76238,0.34859
144,0.80291,0.76235,0.35054
145,0.78254,0.76335,0.3474
146,0.80317,0.76494,0.35189
147,0.79261,0.7697,0.35581
148,0.79195,0.77249,0.35877
149,0.78668,0.76271,0.35016
150,0.78483,0.76238,0.3518
151,0.80374,0.76253,0.35305
152,0.78313,0.76003,0.34867
153,0.79203,0.76371,0.35333
154,0.79056,0.76331,0.35042
155,0.7918,0.75905,0.35151
156,0.80041,0.75758,0.35093
157,0.79685,0.77055,0.35863
158,0.77249,0.76466,0.35438
159,0.78601,0.77269,0.35901
160,0.78129,0.76535,0.35683
161,0.78894,0.76922,0.35928
162,0.79029,0.76876,0.35396
163,0.79697,0.77291,0.35588
164,0.78563,0.78006,0.35888
165,0.7949,0.76697,0.35493
166,0.79138,0.76637,0.35248
167,0.78545,0.76974,0.35965
168,0.78172,0.76457,0.35803
169,0.79264,0.77375,0.36065
170,0.7814,0.76457,0.35413
171,0.8064,0.76783,0.3604
172,0.80265,0.77195,0.36096
173,0.79455,0.76421,0.35879
174,0.80599,0.77141,0.36225
175,0.79008,0.77216,0.36171
176,0.79511,0.76426,0.35827
177,0.80942,0.7603,0.35587
178,0.79477,0.77231,0.36088
179,0.79059,0.76832,0.35865
180,0.815,0.77523,0.36058
181,0.81568,0.76986,0.35799
182,0.79685,0.77179,0.36062
183,0.78327,0.77487,0.36157
184,0.80039,0.77223,0.36175
185,0.81298,0.76803,0.35967
186,0.80053,0.76849,0.36188
187,0.7938,0.77069,0.36395
188,0.80595,0.77423,0.36725
189,0.79806,0.76867,0.36352
190,0.79996,0.7731,0.36535
191,0.79826,0.75337,0.3495
192,0.7771,0.76215,0.3507
193,0.79297,0.76648,0.35772
194,0.79461,0.77388,0.36229
195,0.79695,0.7719,0.36212
196,0.78238,0.77437,0.36279
197,0.79826,0.77268,0.36291
198,0.79069,0.77188,0.3626
199,0.7904,0.77144,0.36394
200,0.79758,0.77198,0.36336
