epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.17584,0.14062,0.04617
2,0.50341,0.4581,0.16313
3,0.58239,0.51355,0.18276
4,0.60467,0.57423,0.19219
5,0.62153,0.58311,0.20809
6,0.643,0.62595,0.2393
7,0.65524,0.62933,0.24685
8,0.61987,0.56899,0.20972
9,0.70507,0.67643,0.2629
10,0.70012,0.68221,0.26264
11,0.69111,0.67928,0.26349
12,0.70029,0.67539,0.25818
13,0.65963,0.62189,0.24383
14,0.70782,0.69235,0.27277
15,0.64814,0.62735,0.24242
16,0.73027,0.70293,0.28319
17,0.68782,0.68187,0.26829
18,0.71873,0.69565,0.27957
19,0.70633,0.70678,0.28922
20,0.69587,0.67999,0.2764
21,0.71202,0.71509,0.2886
22,0.70973,0.6956,0.27268
23,0.73928,0.71304,0.28856
24,0.71582,0.70282,0.28861
25,0.73322,0.70138,0.28119
26,0.70494,0.70207,0.28427
27,0.75322,0.7066,0.2842
28,0.72346,0.70863,0.28977
29,0.69623,0.70261,0.27984
30,0.71104,0.69453,0.28291
31,0.7333,0.71361,0.30122
32,0.68676,0.69272,0.27902
33,0.73551,0.71441,0.29835
34,0.6989,0.67973,0.27238
35,0.70411,0.71228,0.29025
36,0.70385,0.71558,0.29991
37,0.72075,0.72628,0.2939
38,0.71454,0.71231,0.29702
39,0.688,0.67668,0.27114
40,0.72294,0.72997,0.29657
41,0.71146,0.70831,0.28653
42,0.73904,0.72313,0.30445
43,0.72474,0.7224,0.29217
44,0.69782,0.69159,0.287
45,0.75368,0.72515,0.30761
46,0.73954,0.74007,0.31196
47,0.74686,0.7262,0.30189
48,0.71325,0.73064,0.31011
49,0.75513,0.74449,0.31413
50,0.72163,0.73089,0.30678
51,0.73237,0.73665,0.31001
52,0.74937,0.73706,0.30996
53,0.74523,0.74405,0.32255
54,0.72502,0.73863,0.31279
55,0.72577,0.72888,0.30215
56,0.71436,0.73651,0.31066
57,0.71393,0.72553,0.29586
58,0.73368,0.74743,0.31819
59,0.7546,0.73535,0.30622
60,0.72904,0.73475,0.31618
61,0.74804,0.75014,0.31549
62,0.71155,0.74438,0.31927
63,0.73516,0.74198,0.3149
64,0.73134,0.7286,0.3077
65,0.73142,0.73691,0.30614
66,0.75679,0.75156,0.31371
67,0.72451,0.72237,0.30538
68,0.73327,0.73756,0.31423
69,0.74843,0.73902,0.30975
70,0.74564,0.7309,0.30636
71,0.76494,0.75206,0.32571
72,0.74425,0.76092,0.32924
73,0.74493,0.74962,0.31588
74,0.74541,0.75936,0.32682
75,0.73506,0.74597,0.30976
76,0.75217,0.75849,0.31418
77,0.74467,0.74896,0.32042
78,0.75684,0.74891,0.32381
79,0.74435,0.73216,0.30291
80,0.75679,0.74441,0.31967
81,0.76938,0.75797,0.3239
82,0.76284,0.75109,0.31865
83,0.7284,0.74827,0.31654
84,0.74267,0.74384,0.32184
85,0.7528,0.74837,0.31993
86,0.76126,0.76508,0.33194
87,0.75191,0.75746,0.32406
88,0.74265,0.74309,0.32338
89,0.74643,0.7579,0.33613
90,0.77596,0.76049,0.32981
91,0.76279,0.75472,0.32874
92,0.74537,0.74452,0.33015
93,0.75381,0.75038,0.32335
94,0.75519,0.75774,0.33266
95,0.75609,0.77045,0.34589
96,0.77487,0.76598,0.33499
97,0.75757,0.76613,0.33644
98,0.73827,0.74655,0.32504
99,0.76704,0.75695,0.3285
100,0.76718,0.75756,0.33229
101,0.75405,0.72945,0.3094
102,0.75647,0.75897,0.3283
103,0.74016,0.75394,0.32785
104,0.73557,0.74731,0.32793
105,0.75882,0.76072,0.33858
106,0.75899,0.75968,0.33278
107,0.74723,0.75863,0.33307
108,0.75995,0.75955,0.34157
109,0.75679,0.76055,0.3339
110,0.75517,0.75283,0.33381
111,0.77205,0.75414,0.33676
112,0.73973,0.75056,0.33478
113,0.77882,0.75144,0.33234
114,0.76516,0.75434,0.33581
115,0.77162,0.76832,0.3415
116,0.76604,0.75711,0.33956
117,0.74793,0.75108,0.33829
118,0.76498,0.76571,0.34255
119,0.74941,0.75903,0.33855
120,0.78844,0.76064,0.33678
121,0.75988,0.75771,0.33933
122,0.77336,0.76314,0.34307
123,0.75811,0.75246,0.33999
124,0.78102,0.7582,0.33579
