epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.32761,0.21052,0.06363
2,0.50654,0.43846,0.15555
3,0.57854,0.56263,0.1982
4,0.60227,0.55821,0.19067
5,0.53723,0.49653,0.15863
6,0.65003,0.63649,0.24331
7,0.66327,0.65426,0.25093
8,0.66213,0.63203,0.23285
9,0.70749,0.69543,0.27678
10,0.6742,0.66234,0.25544
11,0.68643,0.67388,0.26115
12,0.67034,0.65516,0.25222
13,0.69267,0.68183,0.27363
14,0.65889,0.66312,0.264
15,0.62918,0.62766,0.24511
16,0.69237,0.68322,0.27302
17,0.66705,0.66858,0.26058
18,0.71524,0.69165,0.28041
19,0.68728,0.70884,0.29072
20,0.72144,0.69177,0.27849
21,0.67798,0.68027,0.27123
22,0.722,0.69907,0.27556
23,0.68992,0.66016,0.26797
24,0.71509,0.72547,0.30154
25,0.71283,0.69721,0.27826
26,0.70684,0.68863,0.28431
27,0.69657,0.70306,0.27578
28,0.72649,0.7157,0.29251
29,0.67614,0.65402,0.25577
30,0.72215,0.70876,0.30127
31,0.72893,0.73241,0.30811
32,0.72014,0.69599,0.2858
33,0.71759,0.72368,0.30341
34,0.69427,0.68161,0.262
35,0.72392,0.7206,0.29781
36,0.72891,0.72837,0.30574
37,0.73477,0.73826,0.30876
38,0.72703,0.71452,0.30615
39,0.71821,0.71766,0.30277
40,0.75694,0.72947,0.3004
41,0.73349,0.72253,0.30076
42,0.73764,0.70665,0.29676
43,0.74126,0.72466,0.30173
44,0.74107,0.72465,0.30095
45,0.7439,0.7362,0.30768
46,0.75904,0.73395,0.31747
47,0.75193,0.74679,0.31477
48,0.71709,0.71986,0.30776
49,0.73846,0.73829,0.3109
50,0.72191,0.73274,0.31405
51,0.72327,0.7216,0.30244
52,0.75981,0.7419,0.31602
53,0.72675,0.73711,0.32357
54,0.72608,0.73946,0.30748
55,0.7376,0.74517,0.31911
56,0.73235,0.72086,0.3005
57,0.70967,0.73173,0.30916
58,0.75825,0.74711,0.32206
59,0.73907,0.73796,0.31552
60,0.77069,0.73418,0.31651
61,0.76631,0.73145,0.31944
62,0.74006,0.74712,0.31792
63,0.74044,0.74111,0.3129
64,0.74962,0.73632,0.30707
65,0.75972,0.7419,0.31495
66,0.75754,0.7491,0.32176
67,0.74699,0.74023,0.31325
68,0.75852,0.74639,0.32162
69,0.75054,0.73621,0.31489
70,0.7618,0.7471,0.3236
71,0.75209,0.75047,0.32935
72,0.74451,0.73346,0.31804
73,0.74862,0.74515,0.32426
74,0.75077,0.73921,0.32487
75,0.75529,0.73685,0.30811
76,0.80169,0.75684,0.32866
77,0.73482,0.72918,0.31036
78,0.74908,0.76243,0.32715
79,0.71891,0.72185,0.30059
80,0.75758,0.74486,0.32722
81,0.75688,0.76026,0.3317
82,0.76485,0.73872,0.31568
83,0.76973,0.76203,0.3376
84,0.74797,0.74225,0.32763
85,0.75383,0.74201,0.3154
86,0.77274,0.76278,0.33971
87,0.75651,0.74994,0.32063
88,0.78194,0.75255,0.32878
89,0.78378,0.74737,0.32715
90,0.7572,0.75403,0.33319
