epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.19069,0.16149,0.05482
2,0.44396,0.39438,0.13322
3,0.62571,0.54825,0.18386
4,0.60062,0.57843,0.19943
5,0.60294,0.56828,0.2017
6,0.66687,0.62692,0.23772
7,0.67319,0.65513,0.2573
8,0.6876,0.65528,0.24968
9,0.68603,0.67259,0.27169
10,0.69933,0.68199,0.26672
11,0.69898,0.68322,0.26682
12,0.68282,0.67373,0.25321
13,0.67889,0.66441,0.26646
14,0.68363,0.69094,0.27331
15,0.68992,0.65755,0.25573
16,0.70069,0.67523,0.27346
17,0.67729,0.67622,0.26902
18,0.70121,0.67935,0.26641
19,0.71579,0.70544,0.28737
20,0.71173,0.66803,0.27175
21,0.71104,0.71664,0.29091
22,0.72375,0.70429,0.2873
23,0.70507,0.68767,0.28033
24,0.67907,0.68847,0.28158
25,0.70687,0.69318,0.27994
26,0.7614,0.70874,0.28721
27,0.68718,0.68807,0.27667
28,0.73161,0.7254,0.2987
29,0.68705,0.68473,0.26868
30,0.73665,0.69829,0.29285
31,0.73628,0.70999,0.29542
32,0.70573,0.68617,0.28643
33,0.73608,0.72173,0.29301
34,0.74069,0.70661,0.28808
35,0.73711,0.71725,0.29484
36,0.72377,0.72209,0.30629
37,0.73187,0.72735,0.30506
38,0.74769,0.7198,0.30163
39,0.7134,0.71252,0.28953
40,0.73075,0.72532,0.29998
41,0.73757,0.73211,0.29975
42,0.71789,0.72733,0.3095
43,0.73171,0.7269,0.30095
44,0.72063,0.72823,0.30669
45,0.72364,0.72459,0.30568
46,0.7359,0.75246,0.32246
47,0.76017,0.74005,0.30762
48,0.73335,0.73171,0.30525
49,0.74114,0.73724,0.30108
50,0.72579,0.74009,0.31141
51,0.72786,0.74296,0.31232
52,0.73206,0.73918,0.31633
53,0.73138,0.73147,0.30946
54,0.74273,0.74117,0.31372
55,0.72284,0.74433,0.31465
56,0.74207,0.73431,0.31647
57,0.73523,0.72715,0.3037
58,0.76179,0.74319,0.32143
59,0.75411,0.74336,0.31132
60,0.74716,0.7436,0.31237
61,0.74783,0.75214,0.32167
62,0.74831,0.75282,0.3222
63,0.76947,0.75437,0.32455
64,0.76107,0.75324,0.30813
65,0.74687,0.72901,0.30552
66,0.78074,0.75581,0.3192
67,0.74031,0.74911,0.3244
68,0.75776,0.74886,0.32262
69,0.74651,0.73865,0.30764
70,0.75138,0.74764,0.32184
71,0.7424,0.73746,0.31659
72,0.7472,0.75283,0.32466
73,0.73514,0.74026,0.31345
74,0.74913,0.74882,0.32274
75,0.78094,0.74668,0.32096
76,0.74173,0.74828,0.31368
77,0.74427,0.74854,0.32102
78,0.73132,0.75149,0.32572
79,0.73147,0.73376,0.31535
80,0.74614,0.74656,0.31415
81,0.76585,0.76113,0.32892
82,0.76279,0.7593,0.32075
83,0.7574,0.75656,0.32206
84,0.73476,0.75066,0.32452
85,0.75015,0.73971,0.31622
86,0.76938,0.76055,0.32959
87,0.76678,0.75966,0.32714
88,0.7415,0.73753,0.31214
89,0.78126,0.76204,0.33466
90,0.7489,0.76124,0.33709
91,0.75853,0.7596,0.33352
92,0.77064,0.76292,0.33354
93,0.76436,0.75707,0.32396
94,0.76468,0.76141,0.33232
95,0.76121,0.7546,0.33712
96,0.76207,0.75066,0.33317
97,0.77032,0.76374,0.32651
98,0.778,0.75668,0.3349
99,0.74184,0.76486,0.33996
100,0.76715,0.76162,0.33783
101,0.77865,0.75098,0.32035
102,0.77703,0.75975,0.32153
103,0.75662,0.75986,0.33273
104,0.77161,0.75753,0.33565
105,0.75041,0.76374,0.34366
106,0.76122,0.75166,0.32581
107,0.77317,0.76569,0.33876
108,0.77235,0.77139,0.33779
109,0.7506,0.76568,0.34099
110,0.76781,0.77205,0.34752
111,0.75722,0.75721,0.33668
112,0.77563,0.75742,0.33682
113,0.77932,0.77427,0.34664
114,0.76432,0.78122,0.34634
115,0.77098,0.77448,0.34848
116,0.76563,0.77208,0.3476
117,0.77053,0.76369,0.3371
118,0.78996,0.77522,0.34879
119,0.75547,0.76169,0.34451
120,0.75255,0.77476,0.34474
121,0.73818,0.76128,0.3455
122,0.76355,0.76961,0.34102
123,0.77592,0.77113,0.34335
124,0.77235,0.77921,0.35011
125,0.77712,0.78105,0.35621
126,0.778,0.78655,0.35078
127,0.78079,0.77198,0.34273
128,0.77767,0.78065,0.3541
129,0.77512,0.7684,0.34258
130,0.77755,0.77627,0.35409
131,0.75927,0.7671,0.3451
132,0.77251,0.77604,0.35057
133,0.77558,0.77341,0.3513
134,0.79144,0.77574,0.35007
135,0.78833,0.77529,0.35272
136,0.77995,0.77994,0.35605
137,0.77046,0.77391,0.35441
138,0.77462,0.76692,0.34626
139,0.78796,0.77654,0.36126
140,0.78462,0.7849,0.36123
141,0.76897,0.77862,0.36057
142,0.77009,0.77461,0.36185
143,0.78479,0.77401,0.35616
144,0.79487,0.78579,0.35834
145,0.79422,0.77673,0.36064
146,0.79507,0.77824,0.35909
147,0.81078,0.7767,0.35524
148,0.79001,0.78646,0.35799
149,0.78489,0.77647,0.35501
150,0.78893,0.77907,0.36238
151,0.79219,0.77885,0.35588
152,0.80402,0.78289,0.36378
153,0.80282,0.77588,0.35549
154,0.79583,0.77918,0.36713
155,0.80093,0.78812,0.35947
156,0.79315,0.78495,0.35808
157,0.78413,0.78697,0.36033
158,0.78106,0.78513,0.3606
159,0.80514,0.7867,0.36206
160,0.80819,0.79072,0.3709
161,0.79318,0.78267,0.36202
162,0.8124,0.79588,0.3694
163,0.79955,0.79593,0.37371
164,0.79794,0.78826,0.36492
165,0.77691,0.7801,0.36188
166,0.77348,0.78111,0.36969
167,0.79207,0.78849,0.36928
168,0.80097,0.78725,0.3694
169,0.79722,0.7841,0.36786
170,0.78956,0.78329,0.36902
171,0.77344,0.78241,0.36891
172,0.79443,0.78591,0.37244
173,0.78469,0.78143,0.36982
174,0.80347,0.78457,0.3695
175,0.78481,0.78297,0.3715
176,0.78682,0.7814,0.36539
177,0.80474,0.78728,0.36808
178,0.79942,0.78699,0.37015
179,0.80088,0.78401,0.3693
180,0.80244,0.78719,0.37085
181,0.79513,0.78559,0.36853
182,0.80785,0.79016,0.37337
183,0.8096,0.79454,0.37198
184,0.81262,0.79112,0.37153
185,0.80381,0.79816,0.37099
186,0.80318,0.80174,0.37577
187,0.79812,0.79299,0.37202
188,0.80246,0.7962,0.37136
189,0.79889,0.79441,0.37268
190,0.81066,0.79773,0.37542
191,0.79762,0.7732,0.36046
192,0.79704,0.7803,0.36815
193,0.79732,0.78354,0.36994
194,0.79709,0.78878,0.37282
195,0.81145,0.7879,0.37189
196,0.80501,0.78704,0.37217
197,0.80213,0.79131,0.37425
198,0.79716,0.7915,0.3728
199,0.78327,0.78766,0.37188
200,0.78652,0.79017,0.37267
