epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02303,0.00717,0.00241
2,0.22231,0.10786,0.03425
3,0.03897,0.02531,0.01104
4,0.00745,0.00392,0.00124
5,0.00784,0.00577,0.00156
6,0.00556,0.00285,0.00066
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.00922,0.00462,0.00104
10,0.00212,0.00096,0.00025
11,0.01575,0.00579,0.00174
12,0.00347,0.00175,0.0003
13,0.05743,0.02471,0.00641
14,0.15093,0.10094,0.03795
15,0.09269,0.06904,0.02552
16,0.27067,0.19339,0.07202
17,0.24494,0.15308,0.05936
18,0.36614,0.28353,0.11459
19,0.35452,0.28215,0.11145
20,0.26233,0.21228,0.08109
21,0.30865,0.24268,0.08388
22,0.38569,0.33455,0.14336
23,0.3479,0.29978,0.11248
24,0.37769,0.33053,0.12585
25,0.40627,0.3909,0.16654
26,0.35975,0.30855,0.11661
27,0.40255,0.36383,0.15228
28,0.43058,0.35861,0.14727
29,0.42505,0.3675,0.15713
30,0.39591,0.34688,0.14726
31,0.49431,0.42594,0.19101
32,0.44442,0.37773,0.16296
33,0.44127,0.37334,0.1632
34,0.44238,0.37536,0.16152
35,0.3889,0.32334,0.11772
36,0.43604,0.37255,0.14157
37,0.47063,0.42229,0.17011
38,0.44656,0.40924,0.17106
39,0.42124,0.33814,0.12784
40,0.41278,0.36297,0.157
41,0.44139,0.39639,0.17534
42,0.42391,0.41539,0.1856
43,0.449,0.36458,0.15031
44,0.42732,0.36237,0.15903
45,0.44332,0.38284,0.16208
46,0.47226,0.44569,0.20904
47,0.38596,0.32448,0.13012
48,0.40185,0.35413,0.14976
49,0.41961,0.39013,0.16707
50,0.48393,0.45413,0.20063
51,0.46723,0.43886,0.19724
52,0.44632,0.40724,0.16258
53,0.39161,0.3666,0.15934
54,0.45976,0.4309,0.19163
55,0.46209,0.41714,0.1757
56,0.42326,0.38026,0.16673
57,0.4223,0.37985,0.15635
58,0.47996,0.42952,0.17465
59,0.46228,0.44707,0.21546
60,0.48792,0.44947,0.20487
61,0.4922,0.45614,0.20864
62,0.4723,0.42568,0.182
63,0.46952,0.43785,0.18765
64,0.44614,0.43179,0.20689
65,0.42861,0.39718,0.17222
66,0.50615,0.44154,0.21623
67,0.46838,0.40512,0.16561
68,0.41011,0.37309,0.14976
69,0.46278,0.43075,0.20082
70,0.47569,0.45952,0.22737
71,0.49153,0.47303,0.22206
72,0.50472,0.47974,0.22615
73,0.50774,0.47633,0.22986
74,0.47467,0.43006,0.18293
75,0.45826,0.45225,0.21358
76,0.48253,0.47583,0.22522
77,0.51996,0.48683,0.23048
78,0.51834,0.49165,0.23212
79,0.48646,0.45292,0.20662
80,0.5127,0.45074,0.20245
81,0.4941,0.43791,0.19269
82,0.4791,0.43151,0.19756
83,0.47859,0.4453,0.2047
84,0.5082,0.46791,0.2255
85,0.51745,0.47798,0.23154
86,0.53415,0.48183,0.23092
87,0.52231,0.48824,0.23259
88,0.5155,0.47378,0.21357
89,0.52945,0.47543,0.21801
90,0.50378,0.47682,0.2353
91,0.52,0.47635,0.2385
92,0.51553,0.47545,0.23938
93,0.5156,0.48122,0.24164
94,0.54169,0.48899,0.24191
95,0.54753,0.50062,0.24556
96,0.55166,0.50839,0.25277
97,0.55008,0.50862,0.25477
98,0.54514,0.50485,0.25162
99,0.54519,0.50268,0.24532
100,0.52612,0.49675,0.23792
