epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01853,0.01072,0.00383
2,0.06214,0.0328,0.01129
3,0.0357,0.0233,0.00771
4,0.00074,0.00037,9e-05
5,0.02741,0.01651,0.00507
6,0.01916,0.00838,0.00246
7,0.00975,0.00524,0.00167
8,0.00617,0.00445,0.00171
9,0.00593,0.004,0.00091
10,0.0,0.0,0.0
11,0.00012,6e-05,1e-05
12,0.00025,0.00012,2e-05
13,0.00432,0.00236,0.0006
14,0.00913,0.00474,0.00143
15,0.00485,0.00246,0.00073
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.11913,0.04282,0.01938
20,0.06125,0.04495,0.01752
21,0.07044,0.0329,0.01232
22,0.03881,0.01895,0.00768
23,0.03213,0.01835,0.00664
24,0.10998,0.07751,0.02919
25,0.02346,0.01377,0.00467
26,0.02235,0.01304,0.0039
27,0.09501,0.06658,0.02546
28,0.42902,0.37107,0.16035
29,0.36544,0.26795,0.10574
30,0.44409,0.37677,0.16613
31,0.37541,0.32775,0.13328
32,0.35613,0.31592,0.13797
33,0.39567,0.33633,0.1395
34,0.4363,0.38446,0.16701
35,0.45472,0.39769,0.18727
36,0.45868,0.38395,0.17581
37,0.42337,0.39242,0.16196
38,0.34203,0.2862,0.09783
39,0.40495,0.34063,0.13599
40,0.42753,0.38175,0.14876
41,0.43282,0.39076,0.16453
42,0.44842,0.39187,0.17505
43,0.44823,0.42336,0.1968
44,0.37315,0.27797,0.09169
45,0.38707,0.29537,0.1177
46,0.44107,0.35767,0.15494
47,0.46158,0.40733,0.18726
48,0.42212,0.371,0.15336
49,0.41648,0.38397,0.15884
50,0.40373,0.33883,0.1512
51,0.3986,0.35209,0.16219
52,0.47135,0.4199,0.18819
53,0.43696,0.40967,0.18425
54,0.40489,0.36048,0.15144
55,0.40962,0.39332,0.17336
56,0.37357,0.2966,0.11475
57,0.3763,0.31789,0.13146
58,0.39373,0.3492,0.15652
59,0.42065,0.39338,0.17559
60,0.4694,0.42725,0.18066
61,0.47284,0.4338,0.18969
62,0.50568,0.44953,0.19853
63,0.47372,0.43236,0.19282
64,0.50205,0.44581,0.19618
65,0.49118,0.45638,0.2015
66,0.48306,0.45278,0.20227
67,0.46657,0.44741,0.1923
68,0.50557,0.45405,0.19589
69,0.48769,0.46752,0.22129
70,0.46614,0.45854,0.21696
71,0.46107,0.4419,0.20367
72,0.53071,0.47171,0.22037
73,0.53093,0.47417,0.21922
74,0.46375,0.44143,0.18894
75,0.45452,0.43681,0.18361
76,0.51334,0.47655,0.21975
77,0.51412,0.472,0.2207
78,0.50845,0.48065,0.21909
79,0.50625,0.48793,0.22668
80,0.49911,0.46984,0.21667
81,0.5044,0.45264,0.20059
82,0.5207,0.45287,0.20452
83,0.5202,0.4705,0.21768
84,0.53398,0.49178,0.22567
85,0.49178,0.47125,0.21224
86,0.49865,0.47678,0.21743
87,0.5111,0.4801,0.23
88,0.50837,0.49085,0.23565
89,0.51032,0.48755,0.23341
90,0.49536,0.47983,0.23067
91,0.50056,0.47769,0.23092
92,0.54125,0.47226,0.22782
93,0.55589,0.4726,0.22738
94,0.56403,0.47589,0.22476
95,0.55809,0.47804,0.22323
96,0.54657,0.48846,0.22838
97,0.54756,0.48916,0.23088
98,0.55302,0.49305,0.23626
99,0.54962,0.49229,0.23547
100,0.54922,0.49179,0.2349
