epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02303,0.00717,0.00241
2,0.07564,0.07493,0.0245
3,0.05343,0.04017,0.01633
4,0.00431,0.00227,0.00062
5,0.07195,0.03728,0.01496
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.00431,0.00052,0.00018
9,0.12792,0.04676,0.01768
10,0.14743,0.10712,0.03952
11,0.03704,0.02248,0.00896
12,0.13821,0.06112,0.02412
13,0.25708,0.16543,0.05942
14,0.27419,0.19963,0.06607
15,0.24717,0.15224,0.06036
16,0.37742,0.31786,0.13364
17,0.34097,0.25687,0.09479
18,0.31383,0.24956,0.09852
19,0.39601,0.31739,0.12987
20,0.40303,0.33623,0.13946
21,0.27623,0.20379,0.06738
22,0.37892,0.32514,0.12746
23,0.41168,0.35582,0.14282
24,0.34066,0.24298,0.08524
25,0.41686,0.37795,0.16189
26,0.30451,0.24031,0.07834
27,0.36336,0.31334,0.13138
28,0.43485,0.37863,0.15937
29,0.45495,0.36804,0.13919
30,0.39927,0.33514,0.14544
31,0.34782,0.29008,0.10564
32,0.4327,0.38784,0.15964
33,0.35228,0.28888,0.10945
34,0.34409,0.29522,0.11863
35,0.32406,0.26454,0.10114
36,0.32455,0.24004,0.08309
37,0.40827,0.36833,0.14952
38,0.41878,0.36869,0.14525
39,0.36432,0.2975,0.10941
40,0.32697,0.27017,0.10078
41,0.41879,0.36213,0.15124
42,0.45067,0.41832,0.18227
43,0.45525,0.37714,0.15458
44,0.45888,0.42056,0.19259
45,0.48246,0.43686,0.18588
46,0.47934,0.45039,0.2157
47,0.42566,0.40386,0.1763
48,0.45226,0.42327,0.20327
49,0.4422,0.40286,0.19167
50,0.52734,0.47616,0.2115
51,0.48411,0.43475,0.1946
52,0.45918,0.43818,0.19536
53,0.45623,0.42755,0.20471
54,0.49927,0.44242,0.19774
55,0.48198,0.44646,0.20202
56,0.45812,0.40594,0.18254
57,0.4946,0.4125,0.17997
58,0.46535,0.44544,0.18833
59,0.4902,0.46048,0.21916
60,0.46836,0.42329,0.19234
61,0.45367,0.43002,0.19771
62,0.45927,0.4175,0.19014
63,0.52803,0.45,0.20614
64,0.50017,0.49192,0.23631
65,0.51401,0.49438,0.23696
66,0.51677,0.49375,0.24463
67,0.49532,0.44985,0.18734
68,0.44517,0.41867,0.19314
69,0.47901,0.44776,0.21631
70,0.48564,0.46456,0.22164
71,0.48476,0.45619,0.18974
72,0.51058,0.4841,0.23759
73,0.50516,0.47223,0.23591
74,0.49386,0.4642,0.21046
75,0.50399,0.4941,0.23551
76,0.51359,0.50337,0.24972
77,0.50805,0.49957,0.23769
78,0.49472,0.47986,0.21742
79,0.4598,0.44921,0.20221
80,0.46589,0.43693,0.19402
81,0.47779,0.45291,0.20242
82,0.50142,0.4772,0.22581
83,0.51548,0.48619,0.22261
84,0.5311,0.50083,0.24205
85,0.52543,0.50688,0.24795
86,0.52441,0.50714,0.24309
87,0.51607,0.50627,0.2362
88,0.49642,0.47344,0.21638
89,0.4839,0.46869,0.22041
90,0.48972,0.46462,0.22701
91,0.49669,0.45883,0.22383
92,0.50582,0.45926,0.22534
93,0.52028,0.47039,0.22957
94,0.52472,0.48747,0.238
95,0.50934,0.49913,0.24064
96,0.52441,0.50136,0.24076
97,0.53033,0.50756,0.24382
98,0.53829,0.50924,0.24402
99,0.54327,0.50439,0.24364
100,0.52989,0.49776,0.23904
