epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02303,0.00717,0.00241
2,0.05105,0.06703,0.02096
3,0.03471,0.02154,0.00801
4,0.00633,0.00327,0.00106
5,0.00127,0.00064,0.00015
6,0.00069,0.00035,8e-05
7,0.04646,0.01727,0.00607
8,0.06848,0.04604,0.01749
9,0.02687,0.00968,0.00296
10,0.22263,0.08349,0.03188
11,0.0049,0.00262,0.00059
12,0.11588,0.0922,0.02962
13,0.16688,0.1246,0.04123
14,0.24824,0.23407,0.07557
15,0.2841,0.22173,0.07041
16,0.34877,0.31431,0.11644
17,0.34526,0.30846,0.11988
18,0.32203,0.25663,0.09184
19,0.44598,0.38634,0.17494
20,0.43217,0.35427,0.15491
21,0.40449,0.31437,0.12544
22,0.37828,0.33127,0.13852
23,0.36635,0.32174,0.12325
24,0.30739,0.21649,0.07202
25,0.32517,0.26311,0.09496
26,0.35723,0.3102,0.11821
27,0.38868,0.33636,0.13335
28,0.34152,0.24376,0.08469
29,0.4169,0.35494,0.14713
30,0.40296,0.32357,0.13069
31,0.51442,0.46967,0.23246
32,0.45921,0.41214,0.1829
33,0.36252,0.33859,0.14833
34,0.39222,0.34561,0.14214
35,0.49072,0.44806,0.20069
36,0.46762,0.42888,0.18193
37,0.47895,0.44161,0.20082
38,0.46514,0.42603,0.19674
39,0.48506,0.41416,0.17769
40,0.42738,0.388,0.16741
41,0.47233,0.45009,0.21783
42,0.47299,0.44084,0.19023
43,0.43938,0.37962,0.14802
44,0.42596,0.4157,0.18982
45,0.48331,0.45158,0.2081
46,0.49279,0.45186,0.18905
47,0.50377,0.46656,0.2165
48,0.50288,0.47774,0.22607
49,0.51494,0.47645,0.22339
50,0.51634,0.48591,0.23202
51,0.51937,0.49096,0.24508
52,0.54953,0.50441,0.2418
53,0.54804,0.50672,0.23404
54,0.53076,0.50952,0.2338
55,0.53577,0.5138,0.25526
56,0.52313,0.49962,0.24682
57,0.52307,0.49036,0.23676
58,0.52138,0.49445,0.23543
59,0.5423,0.50098,0.24658
60,0.54358,0.51027,0.25317
