epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01853,0.01072,0.00383
2,0.06305,0.03534,0.01237
3,0.05669,0.03881,0.01476
4,0.00062,0.00038,0.00012
5,0.01272,0.00698,0.00232
6,0.00235,0.00119,0.00029
7,0.00111,0.00056,0.00012
8,0.00854,0.00436,0.00097
9,0.00013,7e-05,1e-05
10,0.0,0.0,0.0
11,0.00021,7e-05,2e-05
12,0.01105,0.00614,0.00221
13,0.03206,0.01743,0.00561
14,0.04502,0.02429,0.0083
15,0.06782,0.04506,0.0192
16,0.04123,0.02504,0.00967
17,0.01753,0.01005,0.0037
18,0.02223,0.01372,0.00447
19,0.0289,0.01732,0.00612
20,0.14371,0.10031,0.0356
21,0.14805,0.11525,0.03599
22,0.1759,0.16005,0.05722
23,0.3414,0.27624,0.10995
24,0.21869,0.14262,0.05141
25,0.32027,0.24399,0.092
26,0.28882,0.23721,0.08671
27,0.31589,0.31937,0.12603
28,0.31744,0.29308,0.12658
29,0.31559,0.28776,0.11772
30,0.31625,0.2641,0.09987
31,0.27012,0.2186,0.08212
32,0.40756,0.36989,0.15283
33,0.42028,0.37017,0.15433
34,0.36208,0.29036,0.10964
35,0.37561,0.30736,0.12793
36,0.48421,0.41252,0.18632
37,0.44448,0.40347,0.18011
38,0.43807,0.3559,0.13288
39,0.41259,0.35216,0.13965
40,0.44855,0.39005,0.17309
41,0.41188,0.35769,0.1362
42,0.43905,0.36519,0.14198
43,0.47336,0.42211,0.18909
44,0.44497,0.36853,0.14929
45,0.44299,0.3692,0.15113
46,0.46827,0.41124,0.18323
47,0.5098,0.45429,0.21572
48,0.49404,0.43842,0.19624
49,0.49816,0.42999,0.18916
50,0.51459,0.44854,0.20197
51,0.51338,0.45987,0.21732
52,0.50154,0.46024,0.22655
53,0.53131,0.45732,0.22083
54,0.5319,0.45551,0.21264
55,0.52228,0.45371,0.20546
56,0.51458,0.47289,0.22004
57,0.50975,0.47856,0.2278
58,0.52277,0.4774,0.22637
59,0.51366,0.47254,0.22198
60,0.53648,0.46591,0.21625
