epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02303,0.00717,0.00241
2,0.06415,0.06844,0.02208
3,0.01284,0.00736,0.0029
4,0.00186,0.00143,0.00032
5,0.0087,0.00498,0.00143
6,0.03552,0.02047,0.00772
7,0.03333,0.0168,0.00437
8,0.00571,0.00291,0.00084
9,0.00371,0.00192,0.00043
10,0.00183,0.00092,0.00026
11,0.00789,0.00407,0.00109
12,0.01594,0.00873,0.0025
13,0.1449,0.09367,0.03512
14,0.26005,0.19587,0.06882
15,0.19932,0.15982,0.05377
16,0.23154,0.20808,0.07105
17,0.21347,0.18881,0.06635
18,0.2608,0.23256,0.08959
19,0.37455,0.29222,0.12045
20,0.36477,0.32822,0.13312
21,0.34079,0.29088,0.09832
22,0.36063,0.32353,0.13191
23,0.36725,0.28867,0.10804
24,0.24991,0.16015,0.05145
25,0.33069,0.28076,0.11472
26,0.32159,0.27337,0.1025
27,0.35087,0.31518,0.13186
28,0.42202,0.36991,0.14913
29,0.42235,0.40308,0.16222
30,0.48867,0.44025,0.2037
31,0.4554,0.42529,0.18792
32,0.44453,0.41242,0.1834
33,0.46479,0.41835,0.18805
34,0.47477,0.44006,0.20852
35,0.45512,0.4218,0.20114
36,0.48579,0.44601,0.20773
37,0.50751,0.45509,0.21196
38,0.49158,0.45801,0.21366
39,0.45387,0.40246,0.17704
40,0.40035,0.35565,0.15332
41,0.47733,0.44616,0.2138
42,0.47929,0.46053,0.20833
43,0.44655,0.39782,0.16848
44,0.44762,0.41843,0.19677
45,0.46344,0.46239,0.21789
46,0.49308,0.47328,0.21382
47,0.48948,0.46765,0.22859
48,0.46517,0.44058,0.20982
49,0.4459,0.4265,0.19508
50,0.46878,0.45142,0.21275
51,0.50916,0.48289,0.24034
52,0.55321,0.50031,0.24223
53,0.5548,0.50119,0.23813
54,0.55454,0.51097,0.24173
55,0.52926,0.51192,0.25532
56,0.51015,0.494,0.24021
57,0.49571,0.48267,0.23043
58,0.50829,0.48317,0.22845
59,0.51958,0.48258,0.22954
60,0.51796,0.48577,0.23284
