epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01853,0.01072,0.00383
2,0.08859,0.068,0.02361
3,0.07101,0.05264,0.02239
4,0.0234,0.01146,0.00469
5,0.00032,0.00017,0.00107
6,0.00273,0.00139,0.00033
7,0.01728,0.00975,0.00339
8,0.00988,0.00538,0.00187
9,0.00457,0.0024,0.00098
10,0.01654,0.01476,0.00531
11,0.0311,0.01859,0.00685
12,0.0377,0.02042,0.00829
13,0.01091,0.0056,0.00186
14,0.01191,0.00662,0.00261
15,0.17496,0.06343,0.02504
16,0.13483,0.05062,0.01938
17,0.06218,0.01933,0.00772
18,0.10049,0.03202,0.01164
19,0.1217,0.04739,0.01705
20,0.21482,0.12987,0.04487
21,0.13978,0.08631,0.02983
22,0.12581,0.07798,0.02776
23,0.11803,0.07334,0.02739
24,0.10075,0.07379,0.02995
25,0.21003,0.15404,0.05889
26,0.2514,0.16575,0.0517
27,0.23975,0.16542,0.05606
28,0.22564,0.16905,0.0696
29,0.24158,0.17164,0.06245
30,0.28589,0.20898,0.07869
31,0.39045,0.32005,0.13191
32,0.40618,0.3734,0.15281
33,0.42968,0.4158,0.1819
34,0.4826,0.44236,0.19123
35,0.48465,0.4316,0.19572
36,0.41242,0.41146,0.19285
37,0.42516,0.42518,0.19435
38,0.45438,0.42743,0.18903
39,0.47876,0.44669,0.20126
40,0.37111,0.33921,0.12824
41,0.36308,0.3119,0.11471
42,0.40734,0.36498,0.15397
43,0.45184,0.40104,0.17785
44,0.42268,0.38354,0.15378
45,0.44984,0.42338,0.18957
46,0.45224,0.43698,0.20903
47,0.44904,0.44007,0.20986
48,0.47023,0.43525,0.18568
49,0.47357,0.45196,0.20296
50,0.47625,0.45473,0.20607
51,0.44628,0.45693,0.21358
52,0.50031,0.471,0.22692
53,0.50047,0.4727,0.22932
54,0.50373,0.47803,0.22846
55,0.51612,0.47974,0.22276
56,0.50825,0.49265,0.23377
57,0.51568,0.49818,0.23706
58,0.51857,0.4991,0.23692
59,0.51107,0.492,0.23352
60,0.50009,0.48479,0.22755
