epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.08228,0.03775,0.01367
2,0.08215,0.05516,0.02126
3,0.23988,0.15544,0.05097
4,0.10014,0.04237,0.01214
5,0.05829,0.03177,0.00989
6,0.08495,0.05748,0.02032
7,0.03437,0.01715,0.00478
8,0.13662,0.07549,0.02326
9,0.15057,0.08708,0.02466
10,0.27458,0.21207,0.08098
11,0.24335,0.17423,0.06029
12,0.22298,0.16402,0.05496
13,0.3064,0.24905,0.09135
14,0.27305,0.20366,0.07177
15,0.27123,0.20556,0.07716
16,0.39067,0.34656,0.15111
17,0.37677,0.34324,0.15304
18,0.23929,0.17389,0.06364
19,0.35837,0.30903,0.121
20,0.39187,0.36283,0.15642
21,0.39942,0.34275,0.13751
22,0.36986,0.33283,0.13703
23,0.31994,0.24278,0.08976
24,0.3498,0.2945,0.10264
25,0.33709,0.27266,0.10839
26,0.45361,0.40919,0.18898
27,0.46412,0.43238,0.19862
28,0.45733,0.39636,0.17195
29,0.45245,0.41332,0.17293
30,0.50021,0.45348,0.21608
31,0.46033,0.40234,0.17078
32,0.42541,0.37721,0.16525
33,0.4504,0.41459,0.18774
34,0.42692,0.39362,0.16564
35,0.4182,0.37289,0.17165
36,0.42298,0.40069,0.16593
37,0.4589,0.44049,0.20158
38,0.42717,0.42176,0.18893
39,0.41857,0.38831,0.16968
40,0.41851,0.38437,0.17007
41,0.47908,0.43756,0.20926
42,0.47819,0.43549,0.1868
43,0.39325,0.34622,0.14083
44,0.40356,0.37163,0.16648
45,0.43888,0.42261,0.18879
46,0.49239,0.48324,0.2356
47,0.46541,0.44234,0.21374
48,0.4586,0.4157,0.18797
49,0.43796,0.38841,0.1817
50,0.48229,0.43296,0.18659
51,0.54772,0.49895,0.23005
52,0.53164,0.48353,0.21858
53,0.51897,0.47488,0.21656
54,0.48301,0.45287,0.19273
55,0.47359,0.43714,0.18253
56,0.47101,0.44015,0.19246
57,0.46519,0.44552,0.19907
58,0.49368,0.46639,0.20858
59,0.49199,0.44377,0.18537
60,0.47126,0.4355,0.20277
61,0.46649,0.43281,0.19748
62,0.46047,0.45064,0.19682
63,0.51037,0.47295,0.21661
64,0.48134,0.46107,0.20408
65,0.47344,0.46288,0.21122
66,0.49954,0.48863,0.2323
67,0.48322,0.44754,0.18986
68,0.43881,0.40442,0.18404
69,0.42808,0.40649,0.19364
70,0.45831,0.42856,0.20024
71,0.48631,0.4638,0.20384
72,0.50598,0.5057,0.24469
73,0.50995,0.50765,0.25069
74,0.48891,0.48355,0.21015
75,0.49264,0.4901,0.22856
76,0.51826,0.49036,0.23478
77,0.49596,0.47723,0.21935
78,0.49065,0.45843,0.19752
79,0.4371,0.41408,0.17807
80,0.39936,0.36711,0.14469
81,0.41553,0.36693,0.1403
82,0.45556,0.40367,0.16902
83,0.48759,0.46218,0.21216
84,0.49723,0.49987,0.23052
85,0.5112,0.50508,0.22997
86,0.51003,0.50872,0.23883
87,0.4939,0.50037,0.23427
88,0.48428,0.46558,0.20131
89,0.47619,0.45732,0.19628
90,0.50137,0.46379,0.20915
91,0.507,0.47103,0.22679
92,0.48672,0.46635,0.22702
93,0.49034,0.46861,0.23007
94,0.49488,0.47041,0.23453
95,0.52198,0.48274,0.23019
96,0.53828,0.488,0.22651
97,0.53916,0.48822,0.22557
98,0.53042,0.49353,0.2292
99,0.53291,0.49369,0.23316
100,0.52413,0.4918,0.23227
