epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01185,0.00668,0.0026
2,0.06187,0.04376,0.0166
3,0.07834,0.05273,0.01949
4,0.20191,0.11901,0.0442
5,0.1251,0.07566,0.02397
6,0.16874,0.16336,0.06236
7,0.12358,0.10043,0.031
8,0.07723,0.08938,0.0265
9,0.28348,0.18515,0.06501
10,0.1129,0.0712,0.0285
11,0.2336,0.13533,0.05291
12,0.2826,0.19285,0.0749
13,0.23917,0.16111,0.05991
14,0.10612,0.07313,0.02647
15,0.18035,0.13293,0.0521
16,0.12931,0.08474,0.02836
17,0.10292,0.08089,0.03336
18,0.10339,0.07716,0.02917
19,0.06274,0.03207,0.00974
20,0.15523,0.11966,0.04779
21,0.17427,0.12389,0.04597
22,0.21714,0.15076,0.05913
23,0.27327,0.18293,0.07058
24,0.31708,0.2493,0.1095
25,0.3953,0.31889,0.13465
26,0.36849,0.28869,0.10626
27,0.32027,0.26489,0.10494
28,0.2619,0.18613,0.07888
29,0.30508,0.23238,0.10165
30,0.34195,0.27525,0.11515
31,0.37878,0.32405,0.12586
32,0.40032,0.334,0.13482
33,0.40617,0.32861,0.12484
34,0.40827,0.34309,0.14256
35,0.40429,0.35539,0.1489
36,0.4196,0.36724,0.15125
37,0.40842,0.35969,0.13691
38,0.43134,0.37447,0.14736
39,0.43156,0.37298,0.16189
40,0.35945,0.27206,0.10335
41,0.34016,0.25861,0.09031
42,0.3543,0.26702,0.1012
43,0.39373,0.29006,0.11593
44,0.30816,0.19888,0.06788
45,0.27839,0.18701,0.06984
46,0.28755,0.20301,0.08505
47,0.35951,0.27745,0.1209
48,0.45094,0.42902,0.18471
49,0.42826,0.40944,0.16848
50,0.44822,0.40117,0.15493
51,0.43549,0.38285,0.14961
52,0.47617,0.39547,0.17183
53,0.43751,0.39475,0.16924
54,0.46115,0.43278,0.1951
55,0.43171,0.41734,0.18045
56,0.41073,0.35723,0.1541
57,0.42591,0.36543,0.16948
58,0.44199,0.37515,0.17415
59,0.46618,0.38785,0.16876
60,0.50757,0.45431,0.20507
61,0.51215,0.4832,0.23021
62,0.49492,0.48749,0.23336
63,0.50065,0.47421,0.21717
64,0.44536,0.43175,0.19485
65,0.45013,0.42128,0.1928
66,0.47075,0.41184,0.18483
67,0.44135,0.40845,0.16858
68,0.47706,0.44535,0.18345
69,0.45848,0.42465,0.19017
70,0.3979,0.38907,0.17751
71,0.3799,0.37796,0.17179
72,0.4336,0.40372,0.17089
73,0.43713,0.41879,0.17908
74,0.4744,0.44724,0.20156
75,0.48819,0.47029,0.2171
76,0.49412,0.48232,0.22407
77,0.50939,0.48747,0.22905
78,0.52046,0.49255,0.23042
79,0.53285,0.49512,0.23385
80,0.51216,0.46352,0.20535
81,0.4846,0.40712,0.16366
82,0.44053,0.37557,0.14389
83,0.44105,0.37946,0.14924
84,0.46326,0.42509,0.19338
85,0.45661,0.44532,0.20763
86,0.47753,0.45719,0.21017
87,0.46914,0.46045,0.20371
88,0.47663,0.45697,0.20156
89,0.51033,0.4554,0.20603
90,0.49948,0.46348,0.21301
91,0.50121,0.46155,0.21564
92,0.4969,0.45192,0.21696
93,0.49869,0.45356,0.21664
94,0.50739,0.46065,0.21796
95,0.52105,0.46455,0.21989
96,0.53599,0.47849,0.22107
97,0.53412,0.48442,0.22272
98,0.536,0.48832,0.22516
99,0.52278,0.4917,0.22786
100,0.52603,0.49536,0.22953
