epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.07365,0.03492,0.0123
2,0.10496,0.07263,0.02768
3,0.26387,0.1923,0.07019
4,0.13945,0.0906,0.02586
5,0.13179,0.08917,0.02852
6,0.10839,0.06554,0.0183
7,0.12169,0.07056,0.02216
8,0.17179,0.1156,0.03907
9,0.18161,0.1203,0.0327
10,0.31364,0.24378,0.08996
11,0.1899,0.12906,0.05164
12,0.14913,0.09563,0.03216
13,0.1196,0.08903,0.03684
14,0.11868,0.08133,0.03042
15,0.28679,0.22106,0.08602
16,0.34066,0.27981,0.10186
17,0.30909,0.2507,0.09882
18,0.31989,0.23924,0.08798
19,0.35363,0.27801,0.11337
20,0.45569,0.40578,0.19246
21,0.38664,0.32777,0.13855
22,0.23532,0.17906,0.05985
23,0.40583,0.35949,0.15968
24,0.36596,0.29177,0.09989
25,0.34702,0.27589,0.09025
26,0.32536,0.2594,0.10273
27,0.46173,0.44898,0.20101
28,0.42443,0.3943,0.16599
29,0.37648,0.31867,0.12631
30,0.44779,0.40004,0.16713
31,0.5158,0.4615,0.20614
32,0.4443,0.37924,0.15103
33,0.40916,0.36595,0.15158
34,0.32225,0.27428,0.10687
35,0.44798,0.41459,0.17888
36,0.42178,0.36535,0.1488
37,0.41443,0.38033,0.15825
38,0.47814,0.43505,0.18566
39,0.45297,0.42489,0.1924
40,0.44801,0.38803,0.1769
41,0.47286,0.443,0.20623
42,0.48181,0.43473,0.19666
43,0.46672,0.42683,0.18915
44,0.40185,0.34393,0.15301
45,0.42947,0.3939,0.1783
46,0.46724,0.39824,0.15532
47,0.4243,0.38537,0.18306
48,0.47997,0.42773,0.20309
49,0.4515,0.41958,0.19103
50,0.51332,0.47789,0.22987
51,0.46632,0.41644,0.17149
52,0.46911,0.39372,0.16827
53,0.44879,0.38305,0.16347
54,0.45046,0.4213,0.17899
55,0.47796,0.44886,0.20376
56,0.45874,0.39837,0.18246
57,0.46835,0.40422,0.1793
58,0.48804,0.45807,0.20179
59,0.49044,0.4577,0.20932
60,0.52894,0.48358,0.22373
61,0.52807,0.47448,0.21514
62,0.47051,0.4323,0.18505
63,0.47892,0.45786,0.19787
64,0.50049,0.49595,0.23781
65,0.49785,0.49186,0.23641
66,0.5017,0.49852,0.24816
67,0.48731,0.45763,0.20676
68,0.43775,0.41712,0.18462
69,0.45942,0.45068,0.21362
70,0.48458,0.47659,0.23587
71,0.50178,0.47745,0.2211
72,0.53552,0.51354,0.25275
73,0.53289,0.51939,0.25999
74,0.48667,0.48265,0.21339
75,0.50642,0.47628,0.21614
76,0.52936,0.47184,0.23325
77,0.50771,0.48275,0.23592
78,0.47536,0.47088,0.20575
79,0.469,0.43502,0.18466
80,0.41916,0.37813,0.15911
81,0.42341,0.37614,0.15525
82,0.44665,0.42539,0.17867
83,0.51103,0.49256,0.22828
84,0.52989,0.52665,0.25265
85,0.52714,0.52647,0.24975
86,0.50562,0.51598,0.24222
87,0.53824,0.50026,0.23956
88,0.5013,0.48259,0.22551
89,0.4959,0.47573,0.21979
90,0.49442,0.47597,0.22352
91,0.51075,0.4874,0.23463
92,0.50492,0.48446,0.23563
93,0.50393,0.49513,0.24224
94,0.53028,0.50578,0.25064
95,0.52747,0.50897,0.25089
96,0.53774,0.50696,0.24723
97,0.54421,0.5075,0.24565
98,0.56165,0.50916,0.24735
99,0.55493,0.51052,0.24918
100,0.55536,0.51362,0.24765
