epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01049,0.00597,0.00226
2,0.07703,0.03524,0.01058
3,0.12679,0.08754,0.03226
4,0.11015,0.08861,0.02934
5,0.10946,0.11837,0.04148
6,0.10643,0.06359,0.01627
7,0.10669,0.10944,0.03622
8,0.10324,0.07598,0.02823
9,0.14934,0.11321,0.04446
10,0.09956,0.06543,0.02432
11,0.03941,0.01723,0.00464
12,0.16865,0.11307,0.04144
13,0.20155,0.12359,0.03954
14,0.21217,0.1599,0.05673
15,0.18872,0.12039,0.04111
16,0.06431,0.02213,0.0056
17,0.16003,0.10207,0.03504
18,0.29199,0.22279,0.0791
19,0.41021,0.32939,0.13838
20,0.34259,0.2483,0.09503
21,0.38291,0.27231,0.1086
22,0.22508,0.1088,0.04158
23,0.2057,0.0885,0.0368
24,0.20972,0.10455,0.04017
25,0.25078,0.1848,0.07856
26,0.23184,0.16032,0.06174
27,0.25763,0.21552,0.08581
28,0.31936,0.24772,0.09072
29,0.40745,0.36302,0.155
30,0.34846,0.31203,0.11966
31,0.35542,0.29692,0.12375
32,0.29594,0.22915,0.07938
33,0.31008,0.25264,0.09975
34,0.34584,0.29395,0.11994
35,0.43633,0.39445,0.17063
36,0.39823,0.32273,0.12071
37,0.38979,0.3454,0.13878
38,0.38461,0.3341,0.13581
39,0.37608,0.33292,0.14818
40,0.37728,0.32474,0.11152
41,0.38103,0.33686,0.13953
42,0.41934,0.39394,0.17024
43,0.45193,0.40375,0.18692
44,0.47428,0.4405,0.19632
45,0.43004,0.38807,0.17415
46,0.3914,0.36818,0.15672
47,0.4673,0.43568,0.18943
48,0.45327,0.42976,0.17751
49,0.42113,0.37704,0.15863
50,0.4873,0.44313,0.19965
51,0.48248,0.44104,0.20067
52,0.47175,0.43724,0.19428
53,0.42984,0.39884,0.17536
54,0.46863,0.44875,0.21003
55,0.47874,0.43601,0.1885
56,0.43715,0.40983,0.18748
57,0.42627,0.39492,0.16932
58,0.44827,0.40646,0.16729
59,0.49554,0.45725,0.21518
60,0.4689,0.43441,0.19483
61,0.42588,0.40419,0.17479
62,0.44088,0.42793,0.19609
63,0.45046,0.42123,0.17292
64,0.42814,0.4089,0.1775
65,0.41327,0.41915,0.18891
66,0.46225,0.44588,0.18827
67,0.52448,0.49494,0.23348
68,0.49597,0.48015,0.21619
69,0.47807,0.45504,0.19678
70,0.49289,0.47846,0.21706
71,0.51786,0.47641,0.21214
72,0.49552,0.45788,0.20065
73,0.49476,0.45893,0.20954
74,0.46896,0.45854,0.21758
75,0.46346,0.44129,0.19892
76,0.46719,0.44519,0.20055
77,0.48604,0.46293,0.21356
78,0.48244,0.43672,0.18819
79,0.4989,0.47566,0.22658
80,0.50034,0.47587,0.2249
81,0.49119,0.47381,0.21543
82,0.50515,0.46895,0.2161
83,0.46501,0.43993,0.1943
84,0.45412,0.41631,0.17727
85,0.43963,0.40628,0.17214
86,0.42995,0.4159,0.18364
87,0.42058,0.41979,0.17635
88,0.45824,0.44138,0.1932
89,0.48806,0.47499,0.22164
90,0.50421,0.48879,0.22827
91,0.50961,0.49599,0.23247
92,0.52621,0.50973,0.24794
93,0.54491,0.52022,0.25922
94,0.53192,0.52293,0.25656
95,0.55532,0.51908,0.24873
96,0.54632,0.52005,0.24453
97,0.55919,0.51801,0.24584
98,0.56309,0.52153,0.24871
99,0.55516,0.51805,0.24639
100,0.55898,0.51051,0.24189
