epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01235,0.00701,0.00258
2,0.0116,0.00651,0.00256
3,0.15871,0.11035,0.04396
4,0.07988,0.05089,0.01924
5,0.0837,0.0742,0.02623
6,0.08856,0.0649,0.02128
7,0.05942,0.07132,0.01989
8,0.10425,0.12906,0.03917
9,0.07073,0.08283,0.02268
10,0.0799,0.07543,0.02071
11,0.18233,0.18859,0.06276
12,0.00777,0.00397,0.00106
13,0.09079,0.05356,0.01494
14,0.04614,0.0225,0.0072
15,0.04487,0.02437,0.00853
16,0.07929,0.06222,0.02552
17,0.06262,0.03762,0.01184
18,0.09389,0.06438,0.02398
19,0.10703,0.07773,0.0319
20,0.10918,0.06985,0.02274
21,0.11758,0.07278,0.02278
22,0.18028,0.12299,0.04404
23,0.15708,0.10074,0.03057
24,0.34579,0.28236,0.10228
25,0.46843,0.39873,0.18257
26,0.37826,0.30887,0.10517
27,0.36949,0.30302,0.10263
28,0.46205,0.38648,0.16148
29,0.4511,0.37586,0.15897
30,0.2027,0.12696,0.03532
31,0.22945,0.16274,0.05341
32,0.32755,0.20833,0.07764
33,0.27604,0.18417,0.06778
34,0.26876,0.19456,0.06793
35,0.23911,0.17408,0.06335
36,0.47971,0.41436,0.19742
37,0.48493,0.43206,0.18195
38,0.40195,0.32391,0.14013
39,0.3751,0.30595,0.12658
40,0.43749,0.37018,0.14269
41,0.44618,0.43277,0.19058
42,0.47773,0.41456,0.18329
43,0.44868,0.40632,0.17636
44,0.44343,0.40094,0.16901
45,0.471,0.407,0.17407
46,0.38939,0.34536,0.14127
47,0.42085,0.34632,0.1503
48,0.46937,0.44447,0.19391
49,0.50095,0.4705,0.21908
50,0.47897,0.38874,0.161
51,0.44867,0.38325,0.15456
52,0.4383,0.4336,0.20031
53,0.48249,0.42671,0.18495
54,0.44742,0.4368,0.20124
55,0.4478,0.39988,0.17276
56,0.43664,0.37821,0.15331
57,0.42381,0.39034,0.17699
58,0.43049,0.39981,0.17407
59,0.46556,0.38962,0.16158
60,0.4951,0.45979,0.20788
61,0.49596,0.48318,0.227
62,0.50107,0.45403,0.20264
63,0.52098,0.45327,0.20247
64,0.51336,0.43293,0.17226
65,0.48739,0.42832,0.1724
66,0.47304,0.44535,0.20661
67,0.46959,0.44748,0.20331
68,0.51951,0.45906,0.21385
69,0.49804,0.45416,0.21151
70,0.4741,0.44211,0.19382
71,0.52954,0.47303,0.21016
72,0.49355,0.49007,0.22565
73,0.55692,0.48945,0.23295
74,0.52151,0.47631,0.22365
75,0.48492,0.47802,0.21452
76,0.49073,0.4585,0.2034
77,0.47322,0.45559,0.21485
78,0.46955,0.43998,0.21042
79,0.45834,0.43376,0.20398
80,0.48444,0.451,0.20141
81,0.48993,0.46674,0.21198
82,0.50443,0.47972,0.23619
83,0.51142,0.47221,0.23366
84,0.48031,0.45086,0.21119
85,0.50183,0.458,0.20944
86,0.53544,0.48737,0.2254
87,0.5378,0.49193,0.22714
88,0.53425,0.49026,0.22806
89,0.5543,0.49053,0.22809
90,0.53891,0.49573,0.23098
91,0.55163,0.49629,0.23105
92,0.54088,0.49311,0.2314
93,0.54488,0.49792,0.23424
94,0.53436,0.50601,0.23881
95,0.53688,0.50959,0.24243
96,0.55109,0.5165,0.24621
97,0.53968,0.51769,0.24687
98,0.54107,0.5169,0.24455
99,0.53813,0.51134,0.24285
100,0.52962,0.51429,0.24497
