epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01049,0.00597,0.00226
2,0.09936,0.05472,0.01962
3,0.10881,0.06689,0.02392
4,0.11336,0.07828,0.026
5,0.12766,0.11608,0.03898
6,0.0602,0.04853,0.01405
7,0.1177,0.12198,0.04038
8,0.14792,0.1171,0.04112
9,0.15239,0.07735,0.02329
10,0.06823,0.04053,0.01401
11,0.04799,0.01779,0.00409
12,0.09799,0.08252,0.03002
13,0.13029,0.05902,0.01662
14,0.19703,0.11893,0.04006
15,0.19887,0.11088,0.03871
16,0.09166,0.03319,0.00887
17,0.19392,0.15792,0.05792
18,0.30889,0.24016,0.09039
19,0.16952,0.11496,0.04174
20,0.19347,0.13241,0.05074
21,0.24201,0.15916,0.05471
22,0.1968,0.12982,0.04915
23,0.2306,0.13834,0.04615
24,0.25412,0.19042,0.07282
25,0.25638,0.18029,0.06102
26,0.2304,0.17387,0.06596
27,0.2539,0.19036,0.06479
28,0.27628,0.20608,0.0832
29,0.3707,0.30678,0.12881
30,0.39833,0.31663,0.13759
31,0.27867,0.21747,0.07644
32,0.33979,0.28093,0.11001
33,0.39312,0.32896,0.1281
34,0.4043,0.34787,0.15177
35,0.3689,0.31613,0.12613
36,0.40191,0.35143,0.14706
37,0.40829,0.36992,0.1395
38,0.40931,0.37132,0.14951
39,0.39814,0.35754,0.13159
40,0.41186,0.37128,0.14905
41,0.3936,0.3284,0.12413
42,0.4499,0.39073,0.17333
43,0.42034,0.39657,0.16567
44,0.40413,0.36511,0.15194
45,0.36876,0.32552,0.13809
46,0.33707,0.29382,0.111
47,0.41479,0.38715,0.15886
48,0.44144,0.36205,0.13541
49,0.28383,0.2393,0.10058
50,0.38946,0.35103,0.15807
51,0.47411,0.44221,0.20574
52,0.46292,0.44661,0.19045
53,0.43956,0.40598,0.17764
54,0.43612,0.41607,0.18567
55,0.43402,0.37896,0.1461
56,0.3733,0.37494,0.16273
57,0.38784,0.33739,0.12586
58,0.4015,0.34143,0.13137
59,0.42494,0.37831,0.1559
60,0.41343,0.36741,0.14097
61,0.41417,0.38685,0.17415
62,0.46114,0.40933,0.1783
63,0.44245,0.40421,0.16232
64,0.3965,0.3705,0.15927
65,0.41298,0.37474,0.14752
66,0.43041,0.4063,0.16885
67,0.48909,0.45822,0.21226
68,0.46106,0.43041,0.17304
69,0.46095,0.4411,0.17984
70,0.47709,0.49232,0.23258
71,0.48761,0.48446,0.21733
72,0.46569,0.45055,0.20558
73,0.46189,0.44952,0.20488
74,0.47107,0.44313,0.19976
75,0.46353,0.45716,0.2096
76,0.47729,0.47053,0.22077
77,0.46741,0.46847,0.21454
78,0.48043,0.47112,0.21971
79,0.49412,0.47437,0.23788
80,0.44881,0.45858,0.21247
81,0.46676,0.43808,0.18264
82,0.47028,0.44407,0.19818
83,0.47147,0.44808,0.20436
84,0.48784,0.45713,0.20654
85,0.49302,0.46221,0.20799
86,0.48352,0.45275,0.20691
87,0.46392,0.42905,0.17885
88,0.47162,0.43305,0.1815
89,0.4977,0.46174,0.2044
90,0.5097,0.46869,0.21485
91,0.5255,0.4772,0.22545
92,0.5337,0.50307,0.2425
93,0.55577,0.52747,0.25683
94,0.53838,0.52841,0.25561
95,0.54331,0.52105,0.24762
96,0.54001,0.52357,0.24648
97,0.56733,0.52607,0.24727
98,0.57413,0.51989,0.25106
99,0.58055,0.51783,0.25034
100,0.58397,0.51943,0.24936
