epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.08228,0.03775,0.01367
2,0.10161,0.05534,0.01929
3,0.15655,0.12459,0.04016
4,0.06511,0.02829,0.00677
5,0.07257,0.03608,0.01074
6,0.11284,0.05783,0.01845
7,0.0997,0.04624,0.01455
8,0.25082,0.1753,0.06091
9,0.19174,0.12377,0.03673
10,0.24386,0.18188,0.0628
11,0.22183,0.17306,0.06135
12,0.16625,0.11645,0.04217
13,0.04387,0.02813,0.01119
14,0.07988,0.04958,0.01802
15,0.23236,0.17124,0.06154
16,0.37938,0.30541,0.12963
17,0.36981,0.30589,0.12247
18,0.29846,0.22171,0.08275
19,0.35056,0.29914,0.11587
20,0.38931,0.38221,0.16957
21,0.40055,0.35834,0.14886
22,0.3189,0.25072,0.0998
23,0.37169,0.32586,0.13439
24,0.29698,0.19361,0.0536
25,0.3185,0.2323,0.0672
26,0.3894,0.33327,0.14074
27,0.43966,0.41634,0.19355
28,0.44429,0.41609,0.18035
29,0.43431,0.42413,0.19345
30,0.41417,0.34747,0.14255
31,0.40898,0.36467,0.15057
32,0.46526,0.40522,0.16335
33,0.44868,0.40283,0.16154
34,0.34868,0.28643,0.10412
35,0.40968,0.3616,0.15786
36,0.45197,0.42793,0.18109
37,0.46267,0.44071,0.19701
38,0.49082,0.46073,0.21628
39,0.47859,0.4389,0.18418
40,0.47624,0.40955,0.17749
41,0.4492,0.39854,0.18425
42,0.46469,0.42605,0.19517
43,0.45762,0.3949,0.15551
44,0.45725,0.44381,0.21122
45,0.4721,0.44467,0.21367
46,0.46324,0.42807,0.19363
47,0.46135,0.40123,0.16975
48,0.4141,0.38514,0.17189
49,0.39663,0.3729,0.16663
50,0.45593,0.41465,0.17988
51,0.52062,0.486,0.22974
52,0.5492,0.51473,0.2568
53,0.552,0.52397,0.25877
54,0.56349,0.5214,0.24954
55,0.5477,0.52283,0.25359
56,0.52995,0.51242,0.24718
57,0.51397,0.50195,0.23783
58,0.50898,0.48688,0.22307
59,0.51543,0.48896,0.22123
60,0.52099,0.49551,0.2247
