epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01185,0.00668,0.0026
2,0.06296,0.04555,0.01753
3,0.07197,0.04266,0.01468
4,0.14895,0.07486,0.02502
5,0.12839,0.08648,0.03194
6,0.15338,0.09142,0.03351
7,0.10987,0.06918,0.02394
8,0.11686,0.07142,0.02206
9,0.0637,0.02326,0.00595
10,0.06955,0.02536,0.00629
11,0.15433,0.08105,0.02579
12,0.1846,0.12097,0.04195
13,0.19324,0.12004,0.04694
14,0.2883,0.198,0.07611
15,0.26621,0.17468,0.05982
16,0.28391,0.22225,0.08944
17,0.20296,0.10949,0.03971
18,0.14615,0.0834,0.0334
19,0.15647,0.09856,0.03525
20,0.30236,0.22963,0.09507
21,0.27261,0.20595,0.08508
22,0.17956,0.13473,0.0578
23,0.14493,0.11304,0.04609
24,0.46851,0.41388,0.18353
25,0.48558,0.45064,0.21059
26,0.48328,0.43299,0.17848
27,0.48165,0.42977,0.18686
28,0.39262,0.37049,0.16987
29,0.41016,0.36953,0.157
30,0.37283,0.35311,0.14406
31,0.38024,0.36151,0.15897
32,0.47087,0.40179,0.18448
33,0.44787,0.39292,0.16927
34,0.46777,0.40725,0.17531
35,0.48896,0.43391,0.20126
36,0.49039,0.44374,0.20921
37,0.48683,0.43254,0.19176
38,0.45344,0.39936,0.1629
39,0.45597,0.4029,0.17315
40,0.45243,0.41488,0.18779
41,0.44785,0.40508,0.17643
42,0.45495,0.42505,0.19397
43,0.46054,0.44263,0.20732
44,0.43331,0.39652,0.16659
45,0.43082,0.37661,0.15644
46,0.44029,0.39307,0.17489
47,0.46414,0.42939,0.20266
48,0.49096,0.45914,0.20855
49,0.48254,0.45546,0.20877
50,0.46814,0.45703,0.20371
51,0.44158,0.43445,0.20025
52,0.44332,0.40256,0.19278
53,0.45358,0.41687,0.20194
54,0.46421,0.44234,0.2104
55,0.50164,0.44967,0.20742
56,0.51226,0.44975,0.2023
57,0.50087,0.4601,0.20709
58,0.49332,0.47673,0.21545
59,0.4915,0.4834,0.22058
60,0.48937,0.48526,0.2233
