epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.07365,0.03492,0.0123
2,0.10119,0.07003,0.02699
3,0.23605,0.17566,0.06474
4,0.12277,0.07529,0.02104
5,0.13894,0.11187,0.03535
6,0.11659,0.09125,0.02577
7,0.1143,0.0703,0.02266
8,0.10657,0.07415,0.02626
9,0.09743,0.0584,0.01673
10,0.22363,0.16149,0.06135
11,0.18228,0.13078,0.04961
12,0.25081,0.17507,0.06106
13,0.30542,0.23249,0.09401
14,0.30705,0.19683,0.06814
15,0.29817,0.20001,0.08184
16,0.26593,0.18869,0.07155
17,0.26963,0.19688,0.08388
18,0.34442,0.24984,0.08142
19,0.37282,0.30065,0.11851
20,0.42363,0.35759,0.15006
21,0.38996,0.33268,0.13604
22,0.43971,0.39385,0.18786
23,0.45955,0.38323,0.15873
24,0.38147,0.32434,0.11821
25,0.42387,0.35655,0.14881
26,0.43249,0.38087,0.15764
27,0.40859,0.37426,0.17474
28,0.42273,0.37075,0.15255
29,0.43221,0.39956,0.16272
30,0.47598,0.45011,0.20812
31,0.47188,0.43952,0.19975
32,0.4434,0.42005,0.18573
33,0.42292,0.40184,0.17575
34,0.39306,0.34002,0.14671
35,0.42476,0.38074,0.16166
36,0.48018,0.43534,0.19985
37,0.46001,0.45168,0.20085
38,0.43739,0.43317,0.18153
39,0.48443,0.44377,0.19416
40,0.47355,0.43293,0.18711
41,0.49907,0.45133,0.21451
42,0.49894,0.47253,0.22302
43,0.48062,0.44856,0.18859
44,0.47483,0.45363,0.21702
45,0.47221,0.45231,0.21303
46,0.48262,0.43719,0.18864
47,0.49393,0.44535,0.19956
48,0.4835,0.46161,0.22128
49,0.47932,0.45576,0.21737
50,0.50427,0.46969,0.22179
51,0.5439,0.50741,0.25022
52,0.56568,0.52523,0.26113
53,0.57142,0.52549,0.2577
54,0.54136,0.51831,0.24428
55,0.53609,0.52437,0.25292
56,0.52421,0.51604,0.25088
57,0.51549,0.5067,0.24455
58,0.51979,0.48553,0.22658
59,0.5263,0.47987,0.21574
60,0.5266,0.48004,0.21903
