epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01235,0.00701,0.00258
2,0.0116,0.00651,0.00256
3,0.1538,0.09569,0.03676
4,0.07396,0.04813,0.01727
5,0.07403,0.08342,0.02897
6,0.07929,0.08696,0.03003
7,0.11593,0.09451,0.02757
8,0.07616,0.10893,0.03344
9,0.15651,0.15887,0.05305
10,0.10874,0.09575,0.0304
11,0.08728,0.04662,0.01398
12,0.01786,0.00624,0.00152
13,0.04328,0.02422,0.00853
14,0.01126,0.00547,0.00136
15,0.03083,0.01745,0.00633
16,0.06055,0.03912,0.01354
17,0.08267,0.04592,0.01399
18,0.14739,0.09533,0.03581
19,0.29825,0.22675,0.09231
20,0.20458,0.15489,0.04835
21,0.18127,0.13542,0.0409
22,0.15544,0.11894,0.04693
23,0.12481,0.09106,0.03005
24,0.21478,0.12641,0.0386
25,0.2027,0.12212,0.03934
26,0.31388,0.21128,0.07448
27,0.33138,0.26848,0.09834
28,0.40766,0.3689,0.15429
29,0.325,0.26703,0.09684
30,0.23987,0.19303,0.07196
31,0.23934,0.18819,0.07209
32,0.30926,0.25746,0.11109
33,0.31388,0.27266,0.12005
34,0.25906,0.20943,0.09212
35,0.27913,0.21469,0.09538
36,0.40677,0.34315,0.16132
37,0.43833,0.39139,0.1645
38,0.39941,0.3611,0.16369
39,0.40113,0.35623,0.16078
40,0.41207,0.35731,0.13906
41,0.39964,0.37696,0.15396
42,0.44585,0.44638,0.2121
43,0.49626,0.46015,0.21693
44,0.51387,0.48328,0.22274
45,0.48559,0.48868,0.22885
46,0.51047,0.46736,0.2205
47,0.49812,0.45435,0.21008
48,0.43841,0.43221,0.19606
49,0.45009,0.43292,0.19896
50,0.49236,0.43856,0.19611
51,0.50217,0.45335,0.20313
52,0.51044,0.48468,0.22882
53,0.51211,0.48733,0.23033
54,0.50095,0.50187,0.23475
55,0.51982,0.49166,0.22972
56,0.49282,0.49819,0.22982
57,0.50426,0.49396,0.22836
58,0.51718,0.49473,0.23307
59,0.52365,0.49613,0.23826
60,0.53049,0.50077,0.24208
