epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01049,0.00597,0.00226
2,0.07535,0.0347,0.01051
3,0.13161,0.09347,0.03454
4,0.11766,0.08532,0.02802
5,0.10228,0.12207,0.04121
6,0.10115,0.0563,0.01583
7,0.13752,0.11084,0.03614
8,0.16236,0.10869,0.03569
9,0.23945,0.17868,0.06296
10,0.12597,0.06705,0.02095
11,0.007,0.00347,0.00083
12,0.0638,0.04597,0.01809
13,0.05207,0.03495,0.01333
14,0.06914,0.04702,0.01841
15,0.10199,0.0659,0.02596
16,0.12317,0.05907,0.01655
17,0.21841,0.15111,0.05211
18,0.36943,0.3192,0.12299
19,0.36076,0.32311,0.13233
20,0.31996,0.2851,0.10066
21,0.23109,0.18855,0.06195
22,0.21767,0.14608,0.04705
23,0.35963,0.308,0.12036
24,0.31281,0.24553,0.0835
25,0.29221,0.25013,0.09697
26,0.32937,0.28063,0.11772
27,0.32472,0.2786,0.11448
28,0.34372,0.29166,0.11399
29,0.4667,0.42813,0.21033
30,0.44324,0.40678,0.17426
31,0.39016,0.35679,0.16416
32,0.3241,0.27075,0.10955
33,0.3439,0.29504,0.13218
34,0.40934,0.37424,0.17477
35,0.43843,0.41428,0.17711
36,0.4345,0.40311,0.1851
37,0.44541,0.41759,0.1989
38,0.45019,0.39647,0.178
39,0.42882,0.41049,0.19247
40,0.46741,0.4222,0.19005
41,0.47452,0.42017,0.18103
42,0.45671,0.40073,0.17316
43,0.4862,0.44645,0.20095
44,0.48241,0.46542,0.20593
45,0.46973,0.45292,0.20857
46,0.46069,0.39822,0.1674
47,0.47241,0.42453,0.19172
48,0.48462,0.43308,0.19294
49,0.46405,0.42268,0.19264
50,0.46073,0.42762,0.20339
51,0.46205,0.45497,0.22293
52,0.50705,0.47606,0.23005
53,0.52986,0.49424,0.23351
54,0.54866,0.51303,0.24441
55,0.53805,0.51455,0.24876
56,0.53089,0.50745,0.24749
57,0.53461,0.49703,0.23975
58,0.50729,0.49752,0.24087
59,0.50524,0.49393,0.23613
60,0.511,0.49403,0.23496
