epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01049,0.00597,0.00226
2,0.09426,0.04997,0.01756
3,0.10767,0.06745,0.02465
4,0.10551,0.06873,0.02284
5,0.10583,0.10847,0.03651
6,0.09893,0.07107,0.01944
7,0.12729,0.1393,0.04539
8,0.20333,0.16426,0.05861
9,0.16844,0.11176,0.0364
10,0.20904,0.1351,0.04902
11,0.04337,0.02801,0.00892
12,0.12941,0.09358,0.03743
13,0.16034,0.08583,0.02692
14,0.2426,0.19044,0.07098
15,0.27009,0.22445,0.08701
16,0.12945,0.07488,0.02119
17,0.19898,0.17308,0.06426
18,0.39548,0.3413,0.13089
19,0.3498,0.27729,0.1091
20,0.34842,0.27936,0.10669
21,0.27809,0.23413,0.07925
22,0.26484,0.18874,0.07048
23,0.22734,0.13643,0.04704
24,0.34107,0.26663,0.09864
25,0.32739,0.2678,0.0932
26,0.32936,0.27647,0.09447
27,0.3341,0.31525,0.10933
28,0.36455,0.31767,0.11779
29,0.41179,0.38347,0.15365
30,0.42645,0.40401,0.16629
31,0.37011,0.3387,0.13037
32,0.34744,0.30719,0.12699
33,0.32228,0.26981,0.10722
34,0.39106,0.34422,0.14407
35,0.39928,0.39426,0.17231
36,0.3995,0.37335,0.1529
37,0.43891,0.41051,0.1924
38,0.41257,0.39162,0.17152
39,0.42572,0.37313,0.16247
40,0.45681,0.4089,0.17984
41,0.43511,0.42043,0.18673
42,0.44603,0.4308,0.2028
43,0.49474,0.45227,0.20618
44,0.49761,0.47469,0.21195
45,0.48275,0.44875,0.20576
46,0.45406,0.41997,0.17987
47,0.4522,0.42906,0.19073
48,0.45613,0.42145,0.17343
49,0.43437,0.40019,0.16229
50,0.46144,0.42354,0.18814
51,0.46674,0.46229,0.22259
52,0.4943,0.48511,0.22273
53,0.50966,0.48673,0.21591
54,0.53677,0.50134,0.22679
55,0.50491,0.48785,0.21659
56,0.50024,0.48396,0.21584
57,0.49186,0.4851,0.2222
58,0.50011,0.50271,0.23422
59,0.5083,0.49812,0.22931
60,0.51531,0.49482,0.22837
