epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02457,0.0163,0.00583
2,0.13523,0.08518,0.03336
3,0.06428,0.05212,0.02008
4,0.11633,0.08771,0.03914
5,0.06575,0.03555,0.01132
6,0.01185,0.00646,0.00243
7,0.08342,0.06241,0.02651
8,0.01203,0.00648,0.00227
9,0.00136,0.00069,0.00012
10,0.00173,0.00088,0.00017
11,0.04658,0.03086,0.0119
12,0.12275,0.06347,0.0196
13,0.28251,0.18871,0.06844
14,0.15156,0.11391,0.04893
15,0.11475,0.07259,0.0257
16,0.10342,0.07118,0.02714
17,0.11225,0.07841,0.03071
18,0.12405,0.08583,0.03849
19,0.11359,0.07938,0.03442
20,0.0855,0.05527,0.02079
21,0.37599,0.27949,0.12182
22,0.37098,0.24468,0.09594
23,0.13661,0.08627,0.02568
24,0.26839,0.21217,0.07664
25,0.35383,0.27912,0.09817
26,0.36522,0.3017,0.11327
27,0.31282,0.27299,0.11891
28,0.30553,0.21502,0.08308
29,0.11388,0.08513,0.03897
30,0.09209,0.0699,0.03214
31,0.08863,0.06719,0.02633
32,0.12504,0.0946,0.04445
33,0.1288,0.09727,0.04525
34,0.15211,0.11673,0.0529
35,0.147,0.11343,0.04549
36,0.25926,0.19255,0.08308
37,0.44706,0.38436,0.16122
38,0.49813,0.43629,0.17901
39,0.47454,0.4516,0.21079
40,0.40271,0.37757,0.15449
41,0.36599,0.32676,0.13318
42,0.34124,0.31943,0.14331
43,0.4287,0.38997,0.17991
44,0.44688,0.38237,0.15096
45,0.43092,0.38323,0.17487
46,0.37837,0.3559,0.15787
47,0.39888,0.37079,0.16183
48,0.47189,0.4148,0.17599
49,0.45806,0.40933,0.17536
50,0.4053,0.33754,0.13775
51,0.40608,0.34604,0.14684
52,0.48316,0.41113,0.16778
53,0.44757,0.41799,0.16991
54,0.48626,0.41393,0.18572
55,0.43373,0.37416,0.16402
56,0.37827,0.33647,0.12247
57,0.47975,0.43246,0.18263
58,0.51296,0.47502,0.22265
59,0.53581,0.48266,0.22563
60,0.50746,0.46349,0.19445
61,0.51511,0.46466,0.19343
62,0.54508,0.48446,0.23115
63,0.52602,0.47676,0.22701
64,0.49748,0.44187,0.20444
65,0.48077,0.44868,0.20525
66,0.50169,0.45452,0.21312
67,0.49827,0.46223,0.20771
68,0.52085,0.47798,0.21629
69,0.52344,0.48001,0.22413
70,0.48392,0.45722,0.20906
71,0.47687,0.4456,0.19233
72,0.53539,0.49524,0.2319
73,0.56012,0.49746,0.23505
74,0.50653,0.47224,0.20994
75,0.47715,0.44731,0.1915
76,0.53441,0.4901,0.23494
77,0.53703,0.49421,0.23525
78,0.53054,0.50559,0.2291
79,0.5336,0.50625,0.22627
80,0.50438,0.45651,0.19431
81,0.47204,0.4219,0.17016
82,0.4685,0.42868,0.18196
83,0.48765,0.4495,0.20126
84,0.5207,0.48967,0.22804
85,0.50614,0.47957,0.21099
86,0.50552,0.46254,0.20226
87,0.51275,0.45778,0.20486
88,0.48711,0.46193,0.2213
89,0.49522,0.47467,0.2271
90,0.50621,0.47984,0.22671
91,0.50937,0.48827,0.22735
92,0.55563,0.493,0.23044
93,0.55474,0.49381,0.23365
94,0.56344,0.49844,0.23298
95,0.56766,0.49747,0.23379
96,0.57178,0.49554,0.23116
97,0.55394,0.49544,0.22855
98,0.5526,0.49614,0.22905
99,0.54888,0.49566,0.22862
100,0.55594,0.49244,0.23009
