epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.11027,0.0463,0.01534
2,0.14579,0.10753,0.03789
3,0.00785,0.00442,0.0013
4,0.00349,0.00182,0.00038
5,0.00168,0.00085,0.00021
6,0.03841,0.02806,0.01016
7,0.0709,0.02204,0.00909
8,0.22535,0.10917,0.04818
9,0.26812,0.13362,0.05743
10,0.19951,0.09576,0.03775
11,0.03642,0.01979,0.00843
12,0.01543,0.00883,0.0024
13,0.06082,0.04311,0.01649
14,0.00687,0.00365,0.00087
15,0.13047,0.08885,0.03624
16,0.32637,0.27202,0.11124
17,0.35076,0.29589,0.1247
18,0.32009,0.23689,0.09904
19,0.19276,0.12349,0.04678
20,0.2303,0.16469,0.06053
21,0.2343,0.13962,0.04353
22,0.32939,0.24271,0.10751
23,0.41326,0.36901,0.16244
24,0.32535,0.25521,0.08938
25,0.40139,0.34988,0.15555
26,0.2981,0.2143,0.06936
27,0.36042,0.29804,0.11329
28,0.31848,0.25215,0.08337
29,0.38377,0.33446,0.1301
30,0.42352,0.38405,0.17438
31,0.4177,0.38337,0.1676
32,0.43575,0.41686,0.18387
33,0.46025,0.43678,0.19873
34,0.43359,0.38612,0.16967
35,0.44434,0.40681,0.19489
36,0.41926,0.34306,0.13012
37,0.44608,0.41565,0.19003
38,0.4713,0.45199,0.21053
39,0.4505,0.42294,0.17409
40,0.44226,0.38646,0.17013
41,0.47927,0.432,0.19519
42,0.49507,0.47404,0.22822
43,0.45409,0.39584,0.16873
44,0.42902,0.40037,0.18999
45,0.43971,0.40753,0.19425
46,0.42371,0.38769,0.15786
47,0.47522,0.42135,0.19529
48,0.47662,0.46175,0.21692
49,0.48963,0.45729,0.2134
50,0.46568,0.44343,0.20272
51,0.48008,0.43486,0.18677
52,0.47894,0.44149,0.19304
53,0.4829,0.45807,0.21693
54,0.52901,0.47208,0.22003
55,0.51318,0.42784,0.18913
56,0.46637,0.4047,0.18302
57,0.4652,0.4439,0.20451
58,0.4654,0.4421,0.1908
59,0.40903,0.37174,0.17159
60,0.39178,0.33484,0.1447
61,0.46736,0.38878,0.17192
62,0.46764,0.35799,0.13658
63,0.47693,0.46241,0.20817
64,0.48173,0.46953,0.22524
65,0.46725,0.44384,0.20131
66,0.49006,0.44779,0.21526
67,0.48144,0.42858,0.18036
68,0.49363,0.43611,0.19339
69,0.52592,0.47205,0.23096
70,0.49402,0.46521,0.22521
71,0.4746,0.43573,0.18104
72,0.50119,0.48305,0.22427
73,0.5014,0.48327,0.22913
74,0.49629,0.45378,0.20395
75,0.49353,0.45785,0.21137
76,0.51043,0.47404,0.22182
77,0.50906,0.47558,0.21659
78,0.48795,0.48917,0.23038
79,0.4834,0.46047,0.2138
80,0.49508,0.45806,0.21469
81,0.52052,0.47204,0.22265
82,0.50855,0.48382,0.22671
83,0.50008,0.47821,0.22464
84,0.5094,0.48597,0.23601
85,0.50735,0.49247,0.23522
86,0.51827,0.49208,0.23223
87,0.53232,0.48778,0.2251
88,0.51332,0.46472,0.20647
89,0.51388,0.46962,0.21108
90,0.53765,0.48181,0.22967
91,0.53345,0.48082,0.23189
92,0.51425,0.48044,0.22835
93,0.51466,0.47818,0.22479
94,0.52411,0.47716,0.22307
95,0.54163,0.48796,0.2262
96,0.55983,0.4941,0.23009
97,0.56688,0.49532,0.23543
98,0.57021,0.49439,0.23575
99,0.55898,0.49223,0.2353
100,0.54965,0.48813,0.23111
