epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.1144,0.04694,0.016
2,0.09719,0.11601,0.04226
3,0.00912,0.00572,0.00173
4,0.00027,0.00013,1e-05
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.00078,0.00039,7e-05
10,0.005,0.00324,0.00085
11,0.01314,0.00761,0.00227
12,0.0093,0.00481,0.00127
13,0.16704,0.06386,0.02102
14,0.12634,0.05998,0.02218
15,0.06734,0.02824,0.01208
16,0.053,0.02563,0.0096
17,0.1006,0.04608,0.01732
18,0.14788,0.08094,0.03227
19,0.28992,0.19903,0.08508
20,0.23923,0.13061,0.04961
21,0.09795,0.04992,0.0177
22,0.30694,0.21861,0.09127
23,0.4371,0.29684,0.12618
24,0.1456,0.0804,0.03126
25,0.17135,0.10599,0.03883
26,0.34807,0.31487,0.13219
27,0.38524,0.34662,0.13939
28,0.36792,0.28254,0.10439
29,0.34463,0.30577,0.11152
30,0.3686,0.35543,0.1663
31,0.37881,0.36489,0.16554
32,0.41098,0.35683,0.15264
33,0.43743,0.39288,0.17748
34,0.4325,0.38501,0.16651
35,0.44051,0.42421,0.19512
36,0.43597,0.36335,0.13319
37,0.43384,0.40108,0.17878
38,0.44716,0.41017,0.18476
39,0.48534,0.45105,0.20183
40,0.42645,0.36789,0.14972
41,0.4517,0.40448,0.1837
42,0.48406,0.42828,0.18507
43,0.40399,0.33478,0.13267
44,0.43715,0.42235,0.19552
45,0.4469,0.44157,0.19227
46,0.48561,0.4727,0.22673
47,0.44769,0.39723,0.17958
48,0.39906,0.35713,0.1557
49,0.3772,0.34363,0.1355
50,0.50212,0.47594,0.22298
51,0.47139,0.46329,0.21473
52,0.41683,0.40264,0.16561
53,0.41178,0.37893,0.16776
54,0.48045,0.45022,0.20459
55,0.4964,0.43398,0.18122
56,0.36614,0.31276,0.12957
57,0.40142,0.3481,0.14362
58,0.46892,0.44886,0.19518
59,0.48144,0.43638,0.20401
60,0.47116,0.41461,0.17854
61,0.48529,0.42357,0.18574
62,0.44673,0.39831,0.16944
63,0.43628,0.36126,0.14059
64,0.45218,0.42816,0.19514
65,0.46834,0.43145,0.19785
66,0.4657,0.45225,0.21887
67,0.42761,0.41271,0.17596
68,0.45784,0.39213,0.16235
69,0.50508,0.46003,0.22061
70,0.4709,0.46225,0.22354
71,0.48874,0.45916,0.20891
72,0.51302,0.48157,0.2375
73,0.49425,0.46266,0.22776
74,0.46198,0.43325,0.19002
75,0.45302,0.44417,0.21035
76,0.49122,0.45112,0.20387
77,0.50407,0.44947,0.19617
78,0.50578,0.45761,0.2081
79,0.50018,0.44916,0.19426
80,0.49551,0.44302,0.19347
81,0.49786,0.45504,0.20715
82,0.50532,0.46803,0.21897
83,0.48234,0.4652,0.21471
84,0.51042,0.47645,0.22757
85,0.50781,0.4821,0.23121
86,0.53427,0.48167,0.22499
87,0.52369,0.46683,0.21545
88,0.48936,0.43794,0.19642
89,0.49537,0.43234,0.19454
90,0.48076,0.43553,0.20152
91,0.4823,0.4429,0.20646
92,0.50158,0.44664,0.20802
93,0.50857,0.4507,0.20687
94,0.52132,0.45657,0.20656
95,0.51186,0.46668,0.21169
96,0.51039,0.46954,0.21336
97,0.50527,0.47016,0.21297
98,0.49951,0.47,0.21401
99,0.5054,0.46764,0.21569
100,0.50605,0.46394,0.21395
