epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02457,0.0163,0.00583
2,0.09206,0.05066,0.01854
3,0.04134,0.03519,0.01277
4,0.05681,0.03559,0.01568
5,0.04079,0.02413,0.00941
6,0.00424,0.00208,0.0008
7,0.00185,0.00218,0.00035
8,0.00239,0.00136,0.00033
9,0.00033,0.00029,5e-05
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.00063,0.00032,6e-05
13,0.0,0.0,0.0
14,0.00176,0.00069,0.00013
15,0.0,0.0,0.0
16,0.1234,0.03142,0.01232
17,0.23036,0.14892,0.05705
18,0.07853,0.05634,0.02471
19,0.06009,0.04173,0.01721
20,0.02025,0.01165,0.00435
21,0.00296,0.00151,0.00066
22,0.0095,0.00499,0.0019
23,0.05566,0.02598,0.00956
24,0.32109,0.2018,0.08502
25,0.35185,0.29352,0.12387
26,0.20259,0.10271,0.02849
27,0.2261,0.14566,0.05339
28,0.33618,0.23842,0.10149
29,0.37245,0.26694,0.11289
30,0.22447,0.14921,0.05767
31,0.14592,0.0864,0.03133
32,0.35989,0.29486,0.11587
33,0.37723,0.30941,0.12336
34,0.22143,0.15502,0.06346
35,0.10798,0.0679,0.02529
36,0.32944,0.25528,0.11587
37,0.27272,0.18152,0.07438
38,0.23208,0.11555,0.04127
39,0.24473,0.14179,0.05093
40,0.46737,0.3951,0.16679
41,0.43948,0.38935,0.16108
42,0.44193,0.3966,0.16836
43,0.45587,0.3905,0.16911
44,0.3659,0.27459,0.10079
45,0.38682,0.29844,0.12106
46,0.39548,0.34995,0.15363
47,0.44131,0.38466,0.17544
48,0.43033,0.34583,0.13886
49,0.49608,0.41332,0.18435
50,0.45996,0.39582,0.17945
51,0.44436,0.3825,0.1702
52,0.46148,0.41731,0.19066
53,0.45907,0.40905,0.18269
54,0.43005,0.37497,0.16811
55,0.48193,0.40858,0.1872
56,0.44035,0.37344,0.15673
57,0.49428,0.42998,0.2
58,0.51202,0.43305,0.20539
59,0.47757,0.42393,0.1919
60,0.42914,0.37789,0.15663
61,0.44491,0.39357,0.17907
62,0.43715,0.40133,0.18699
63,0.45351,0.382,0.16431
64,0.51731,0.47948,0.23293
65,0.52288,0.49482,0.23538
66,0.50363,0.46724,0.20581
67,0.48791,0.41787,0.16789
68,0.52693,0.4298,0.18167
69,0.47843,0.43622,0.19825
70,0.46182,0.44794,0.2067
71,0.51656,0.46604,0.2058
72,0.52474,0.46355,0.20429
73,0.53204,0.44077,0.18849
74,0.49688,0.40665,0.16834
75,0.49846,0.40842,0.17156
76,0.52711,0.4863,0.21922
77,0.53175,0.48462,0.21454
78,0.5126,0.47995,0.2161
79,0.50291,0.47693,0.22054
80,0.48257,0.43003,0.19032
81,0.4665,0.3846,0.15796
82,0.45255,0.37613,0.15377
83,0.47033,0.41288,0.17854
84,0.50081,0.44738,0.20612
85,0.50985,0.44976,0.20101
86,0.5066,0.44374,0.19651
87,0.52362,0.42932,0.19123
88,0.54375,0.45865,0.21137
89,0.53256,0.46514,0.21563
90,0.51082,0.46067,0.21108
91,0.50622,0.45951,0.20763
92,0.53383,0.45522,0.21091
93,0.55666,0.46135,0.21762
94,0.55014,0.46403,0.22055
95,0.54533,0.46104,0.21837
96,0.55718,0.46814,0.2136
97,0.55168,0.46432,0.21197
98,0.55127,0.46532,0.21296
99,0.56015,0.4633,0.21078
100,0.56113,0.46127,0.20833
