epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.11027,0.0463,0.01534
2,0.18995,0.13585,0.04904
3,0.06982,0.05252,0.02222
4,0.06211,0.03998,0.01511
5,0.00132,0.00064,0.00023
6,0.00153,0.00078,0.00013
7,0.00073,0.00031,3e-05
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.04203,0.0232,0.00835
11,0.02666,0.01551,0.00572
12,0.0,0.0,0.0
13,0.06023,0.01134,0.00485
14,0.17481,0.0579,0.02482
15,0.08006,0.02324,0.00811
16,0.08581,0.03318,0.01418
17,0.18677,0.08954,0.03423
18,0.2802,0.19379,0.08337
19,0.32672,0.25766,0.10156
20,0.32671,0.26517,0.10099
21,0.29534,0.23687,0.0884
22,0.33572,0.28591,0.11698
23,0.24043,0.16954,0.05521
24,0.30272,0.23172,0.08841
25,0.39222,0.3326,0.13648
26,0.28181,0.19144,0.06157
27,0.28687,0.22919,0.08516
28,0.44437,0.37311,0.14455
29,0.46696,0.39883,0.15345
30,0.45581,0.43172,0.19174
31,0.47078,0.41991,0.18361
32,0.47442,0.41073,0.17164
33,0.46469,0.41123,0.18413
34,0.41249,0.34757,0.14716
35,0.39655,0.34565,0.14624
36,0.39808,0.34243,0.13894
37,0.418,0.38923,0.16754
38,0.46719,0.42066,0.18023
39,0.50371,0.45152,0.19822
40,0.48222,0.44071,0.20534
41,0.47884,0.43649,0.20593
42,0.44082,0.40368,0.17192
43,0.36921,0.31313,0.1206
44,0.43131,0.39795,0.18186
45,0.48072,0.45305,0.2102
46,0.50489,0.48559,0.22304
47,0.47075,0.46116,0.21777
48,0.45047,0.40532,0.18144
49,0.44689,0.39499,0.17761
50,0.47083,0.45457,0.20321
51,0.50106,0.49145,0.2234
52,0.53207,0.50268,0.23233
53,0.52499,0.50058,0.22412
54,0.50324,0.49743,0.22911
55,0.52428,0.50423,0.24167
56,0.48842,0.47757,0.21719
57,0.477,0.45875,0.20346
58,0.47071,0.43232,0.18766
59,0.48717,0.44096,0.19734
60,0.50167,0.45502,0.20898
