epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02457,0.0163,0.00583
2,0.11652,0.06873,0.026
3,0.06754,0.04237,0.01464
4,0.31593,0.16316,0.05899
5,0.02047,0.0144,0.00406
6,0.00383,0.00199,0.00085
7,0.00037,0.00019,3e-05
8,0.00063,0.00034,0.00011
9,0.00296,0.00155,0.00046
10,0.01444,0.00838,0.00338
11,0.01605,0.00899,0.00347
12,0.02802,0.01696,0.00694
13,0.03086,0.01908,0.00704
14,0.09922,0.06079,0.02281
15,0.18237,0.12663,0.05003
16,0.23699,0.16547,0.06622
17,0.31575,0.25809,0.11017
18,0.38648,0.30825,0.13397
19,0.28734,0.1681,0.06284
20,0.25461,0.15611,0.06003
21,0.33351,0.2251,0.08697
22,0.35392,0.29471,0.12548
23,0.34585,0.25451,0.10641
24,0.20373,0.13235,0.04921
25,0.17782,0.13633,0.06149
26,0.25131,0.18836,0.08255
27,0.39948,0.30294,0.1206
28,0.34036,0.24726,0.10775
29,0.34903,0.21455,0.08818
30,0.30829,0.21905,0.08332
31,0.32657,0.25331,0.09525
32,0.46596,0.38882,0.17608
33,0.4419,0.38801,0.17351
34,0.40678,0.36336,0.16348
35,0.39644,0.32574,0.14241
36,0.4996,0.45094,0.21299
37,0.47187,0.45486,0.21247
38,0.46426,0.43038,0.18277
39,0.44776,0.41314,0.1746
40,0.48025,0.4284,0.20295
41,0.4455,0.39496,0.17792
42,0.42068,0.39076,0.17468
43,0.46009,0.42301,0.19724
44,0.44538,0.42232,0.1867
45,0.46442,0.41872,0.18848
46,0.48355,0.43777,0.20051
47,0.50002,0.45082,0.20911
48,0.47151,0.43562,0.20035
49,0.45326,0.43919,0.19393
50,0.49605,0.44783,0.1914
51,0.46491,0.44727,0.19935
52,0.4845,0.45584,0.22095
53,0.49847,0.45415,0.21555
54,0.50436,0.44803,0.20542
55,0.50043,0.43729,0.19731
56,0.51018,0.45684,0.20911
57,0.50834,0.45869,0.21215
58,0.497,0.46161,0.21497
59,0.48853,0.46035,0.21555
60,0.47563,0.45714,0.21007
