epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.1144,0.04694,0.016
2,0.0554,0.04016,0.01298
3,0.04575,0.02972,0.01108
4,0.05706,0.05066,0.01643
5,0.0068,0.0036,0.00096
6,0.21039,0.11574,0.04419
7,0.06772,0.02589,0.01152
8,0.04296,0.01304,0.00567
9,0.18427,0.05287,0.02147
10,0.22627,0.12877,0.04609
11,0.14902,0.09492,0.03446
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.00392,0.00214,0.00044
15,0.0379,0.01959,0.00649
16,0.23122,0.15903,0.06298
17,0.28719,0.21798,0.08558
18,0.26427,0.19957,0.07853
19,0.33422,0.25235,0.10577
20,0.3712,0.34963,0.15271
21,0.33402,0.28617,0.10927
22,0.38199,0.32277,0.11216
23,0.44522,0.38532,0.15202
24,0.28,0.23685,0.08871
25,0.31406,0.26564,0.098
26,0.33691,0.2946,0.11451
27,0.46486,0.38714,0.16451
28,0.44674,0.38779,0.15706
29,0.4467,0.39725,0.17512
30,0.39509,0.3457,0.1468
31,0.41565,0.39152,0.1859
32,0.4403,0.37694,0.15911
33,0.41592,0.35411,0.15003
34,0.42386,0.3645,0.15089
35,0.4438,0.42136,0.19546
36,0.42096,0.37299,0.15289
37,0.44825,0.40843,0.18562
38,0.49818,0.45015,0.2112
39,0.50252,0.44899,0.20458
40,0.45677,0.39946,0.17066
41,0.45517,0.40899,0.18574
42,0.51295,0.44362,0.19506
43,0.47656,0.41228,0.18151
44,0.49951,0.45514,0.2238
45,0.50835,0.48157,0.23364
46,0.51705,0.49948,0.22828
47,0.52206,0.48143,0.23046
48,0.48774,0.43166,0.20037
49,0.48457,0.41654,0.19318
50,0.50756,0.48437,0.22699
51,0.55826,0.51361,0.24615
52,0.54017,0.50602,0.22482
53,0.5259,0.5002,0.22125
54,0.53203,0.50508,0.24259
55,0.52584,0.50283,0.23908
56,0.52148,0.48216,0.21775
57,0.52051,0.47698,0.21556
58,0.50709,0.49076,0.22506
59,0.53362,0.49727,0.23303
60,0.52904,0.49973,0.23063
