epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.02457,0.0163,0.00583
2,0.08942,0.04719,0.01711
3,0.03117,0.01917,0.0064
4,0.05999,0.03255,0.01111
5,0.10611,0.0655,0.02046
6,0.13114,0.11562,0.0427
7,0.0,0.0,0.0
8,0.00568,0.00393,0.00085
9,0.0,0.0,0.0
10,0.01326,0.00527,0.00252
11,0.04747,0.0268,0.01336
12,0.13944,0.06305,0.02396
13,0.2945,0.19491,0.07451
14,0.20194,0.08059,0.02859
15,0.06595,0.02069,0.00747
16,0.20424,0.08468,0.03184
17,0.33769,0.23414,0.09958
18,0.38976,0.25551,0.11336
19,0.1771,0.07182,0.03076
20,0.11867,0.0452,0.02005
21,0.12838,0.05247,0.02188
22,0.15657,0.03764,0.01798
23,0.1436,0.04816,0.02166
24,0.30545,0.13122,0.05877
25,0.1972,0.05953,0.02875
26,0.0072,0.00369,0.00196
27,0.07267,0.03961,0.01898
28,0.17425,0.11574,0.04123
29,0.27347,0.19605,0.07529
30,0.36667,0.28591,0.11533
31,0.36286,0.2865,0.12064
32,0.40652,0.35775,0.15499
33,0.46711,0.41203,0.18833
34,0.478,0.38745,0.17434
35,0.50309,0.40267,0.18319
36,0.43544,0.39723,0.18453
37,0.44045,0.3856,0.16708
38,0.42156,0.38955,0.16788
39,0.48587,0.42216,0.19577
40,0.41053,0.34629,0.13865
41,0.40368,0.35736,0.14152
42,0.44075,0.41253,0.19679
43,0.51001,0.4458,0.21452
44,0.46954,0.42336,0.1771
45,0.48661,0.39545,0.15617
46,0.46881,0.39557,0.16881
47,0.48507,0.42088,0.19962
48,0.49826,0.47374,0.22492
49,0.49439,0.46242,0.21125
50,0.47006,0.44572,0.19307
51,0.48671,0.44664,0.18875
52,0.50934,0.46777,0.21826
53,0.51697,0.46999,0.22359
54,0.5157,0.46957,0.21806
55,0.51343,0.46537,0.21129
56,0.51218,0.453,0.20128
57,0.50783,0.45264,0.198
58,0.5025,0.45759,0.2014
59,0.49464,0.46376,0.20356
60,0.49984,0.46724,0.20864
