epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.005,0.00264,0.00098
2,0.1617,0.12355,0.04177
3,0.20467,0.12519,0.0442
4,0.19085,0.09662,0.03023
5,0.36973,0.30917,0.11446
6,0.3004,0.28404,0.10839
7,0.19365,0.10742,0.0325
8,0.22266,0.20673,0.08247
9,0.24496,0.20496,0.07316
10,0.38582,0.34612,0.13529
11,0.305,0.27223,0.10131
12,0.11807,0.09058,0.02931
13,0.23756,0.21017,0.07416
14,0.19191,0.13576,0.04869
15,0.30292,0.21715,0.07896
16,0.38968,0.34597,0.14386
17,0.42826,0.37558,0.16794
18,0.30824,0.25319,0.09254
19,0.41001,0.37117,0.15694
20,0.49085,0.44429,0.18946
21,0.38788,0.32759,0.10847
22,0.42329,0.36787,0.14294
23,0.42351,0.3648,0.15381
24,0.34833,0.29,0.10345
25,0.42472,0.39049,0.1652
26,0.41136,0.40303,0.17154
27,0.4571,0.42593,0.19102
28,0.50544,0.45293,0.19873
29,0.4834,0.41072,0.16423
30,0.51696,0.46279,0.21226
31,0.51905,0.46969,0.19978
32,0.45451,0.3739,0.14187
33,0.38757,0.30487,0.11492
34,0.35106,0.29068,0.10824
35,0.45332,0.42348,0.18276
36,0.42745,0.37811,0.14782
37,0.46995,0.44477,0.19491
38,0.50539,0.46792,0.21332
39,0.47362,0.41656,0.1749
40,0.4341,0.3787,0.16579
41,0.44726,0.42788,0.19813
42,0.53492,0.48986,0.22141
43,0.42179,0.35662,0.13879
44,0.44194,0.40716,0.18473
45,0.5119,0.48797,0.23036
46,0.52558,0.49268,0.22846
47,0.49727,0.47352,0.22202
48,0.48532,0.41916,0.185
49,0.45094,0.42176,0.19535
50,0.53491,0.48216,0.21146
51,0.55137,0.51086,0.23096
52,0.52645,0.46938,0.21481
53,0.50618,0.44786,0.19779
54,0.53301,0.49074,0.2228
55,0.51699,0.47531,0.20582
56,0.45613,0.42787,0.19365
57,0.45843,0.39861,0.17743
58,0.47222,0.40836,0.15497
59,0.41961,0.40151,0.16946
60,0.41863,0.37696,0.16828
61,0.44222,0.39013,0.16917
62,0.49305,0.46803,0.21639
63,0.52714,0.49632,0.23022
64,0.5084,0.49738,0.24168
65,0.48862,0.479,0.23992
66,0.483,0.47579,0.22523
67,0.4734,0.40291,0.15955
68,0.46687,0.40554,0.16695
69,0.49979,0.4507,0.20185
70,0.50756,0.48578,0.22697
71,0.53617,0.51879,0.23229
72,0.53824,0.53658,0.26301
73,0.54924,0.53559,0.2651
74,0.55606,0.51023,0.22986
75,0.52397,0.50019,0.22866
76,0.56626,0.51351,0.26133
77,0.54993,0.51363,0.2563
78,0.54236,0.501,0.2169
79,0.50738,0.46274,0.19321
80,0.44739,0.41497,0.16862
81,0.45308,0.41813,0.16871
82,0.5353,0.47783,0.20534
83,0.54666,0.51472,0.24401
84,0.55648,0.52275,0.24995
85,0.55599,0.52026,0.24319
86,0.53826,0.49352,0.21947
87,0.54257,0.49083,0.22585
88,0.52556,0.48145,0.21928
89,0.52663,0.48421,0.21793
90,0.54666,0.49874,0.22486
91,0.53515,0.5106,0.23972
92,0.555,0.52295,0.25554
93,0.56058,0.52861,0.2571
94,0.5727,0.53126,0.25733
95,0.57158,0.5337,0.25463
96,0.57213,0.52821,0.24646
97,0.55981,0.52834,0.24569
98,0.56964,0.52951,0.2503
99,0.5592,0.53107,0.25319
100,0.53289,0.52922,0.25029
