epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00704,0.00372,0.00126
2,0.13325,0.05243,0.01852
3,0.13003,0.06137,0.01944
4,0.2544,0.16327,0.06317
5,0.0878,0.04864,0.01701
6,0.12334,0.09535,0.03797
7,0.13356,0.10944,0.03775
8,0.11243,0.11976,0.04322
9,0.10102,0.08902,0.03466
10,0.08554,0.07274,0.02511
11,0.12459,0.08988,0.02987
12,0.20817,0.16126,0.05212
13,0.25261,0.17444,0.05183
14,0.33267,0.28421,0.11907
15,0.30357,0.22796,0.08109
16,0.29394,0.22453,0.0771
17,0.12347,0.10375,0.03869
18,0.26512,0.22137,0.09162
19,0.39007,0.30461,0.12097
20,0.47298,0.41396,0.18035
21,0.37478,0.28763,0.10755
22,0.34474,0.28017,0.1134
23,0.32817,0.22427,0.09484
24,0.30167,0.2429,0.10418
25,0.3556,0.3087,0.14022
26,0.31932,0.28817,0.12104
27,0.26437,0.24095,0.09602
28,0.41853,0.37818,0.17163
29,0.43064,0.39167,0.16717
30,0.38551,0.34813,0.13594
31,0.40797,0.35724,0.15354
32,0.41553,0.38488,0.17659
33,0.45036,0.40915,0.18047
34,0.4884,0.42016,0.18377
35,0.46727,0.42806,0.19837
36,0.44458,0.44287,0.21236
37,0.51883,0.45091,0.19889
38,0.47248,0.39656,0.15668
39,0.48041,0.38104,0.15935
40,0.46316,0.39835,0.16402
41,0.40666,0.4055,0.17421
42,0.43341,0.4137,0.18465
43,0.4803,0.41921,0.186
44,0.45769,0.34877,0.14052
45,0.43872,0.37529,0.16043
46,0.43295,0.35592,0.15019
47,0.4527,0.37769,0.15473
48,0.52263,0.4774,0.21198
49,0.49195,0.46374,0.19843
50,0.42027,0.34963,0.13081
51,0.36189,0.31115,0.12141
52,0.38588,0.36736,0.15991
53,0.44514,0.37769,0.15522
54,0.41503,0.40703,0.17112
55,0.44816,0.42658,0.18889
56,0.42981,0.38308,0.16152
57,0.46491,0.41464,0.18221
58,0.46553,0.43578,0.19311
59,0.45882,0.4269,0.18052
60,0.43921,0.43443,0.19431
61,0.42906,0.41243,0.18393
62,0.45595,0.43321,0.19558
63,0.51555,0.47064,0.21278
64,0.50323,0.49131,0.23224
65,0.50714,0.47881,0.23089
66,0.51596,0.47413,0.22122
67,0.51639,0.47616,0.21986
68,0.52357,0.50461,0.22781
69,0.52297,0.50416,0.23169
70,0.53498,0.49257,0.22668
71,0.50311,0.46958,0.21051
72,0.49482,0.45969,0.20611
73,0.51156,0.47035,0.21674
74,0.52012,0.46928,0.21302
75,0.51822,0.46921,0.20734
76,0.50786,0.50026,0.23187
77,0.54216,0.49994,0.23325
78,0.53513,0.50219,0.23208
79,0.51219,0.49725,0.23268
80,0.46322,0.43563,0.19856
81,0.42481,0.38154,0.16166
82,0.41531,0.36575,0.15075
83,0.42249,0.3809,0.16309
84,0.46433,0.43006,0.19719
85,0.45576,0.43778,0.20086
86,0.47115,0.44498,0.19737
87,0.50061,0.45152,0.19978
88,0.5335,0.47706,0.21877
89,0.53534,0.48121,0.22146
90,0.54572,0.48568,0.22166
91,0.55572,0.48434,0.22431
92,0.54386,0.49208,0.23097
93,0.54561,0.49917,0.23503
94,0.52618,0.49723,0.23373
95,0.53607,0.49767,0.23156
96,0.52457,0.49385,0.22589
97,0.50774,0.49082,0.22361
98,0.51947,0.49555,0.22436
99,0.51915,0.48965,0.225
100,0.52967,0.49784,0.22852
