epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.005,0.00264,0.00098
2,0.1797,0.13267,0.04716
3,0.22618,0.16764,0.0569
4,0.27823,0.24007,0.09004
5,0.3195,0.26423,0.10641
6,0.19742,0.13658,0.04698
7,0.20154,0.13342,0.04143
8,0.17903,0.2141,0.08232
9,0.24799,0.19137,0.0653
10,0.2421,0.17748,0.0677
11,0.24639,0.14189,0.0531
12,0.10905,0.07142,0.02273
13,0.12277,0.08759,0.03109
14,0.12494,0.08526,0.02911
15,0.13526,0.09113,0.0331
16,0.22686,0.16056,0.05661
17,0.4663,0.39164,0.16432
18,0.41595,0.35753,0.13778
19,0.39487,0.32039,0.12462
20,0.42249,0.38383,0.16796
21,0.43272,0.38232,0.16575
22,0.35896,0.24673,0.09934
23,0.38477,0.3102,0.12578
24,0.23918,0.16481,0.05201
25,0.291,0.20844,0.06348
26,0.40787,0.35626,0.1463
27,0.43821,0.37952,0.15896
28,0.39718,0.3138,0.11467
29,0.38676,0.32426,0.12659
30,0.45908,0.41302,0.17441
31,0.50402,0.42543,0.18434
32,0.4301,0.3782,0.14408
33,0.41777,0.38187,0.14979
34,0.41869,0.40786,0.17067
35,0.48319,0.4324,0.18355
36,0.48986,0.44181,0.19146
37,0.49881,0.44308,0.19072
38,0.48885,0.46394,0.20722
39,0.50821,0.46146,0.2
40,0.39971,0.35109,0.14839
41,0.44131,0.39932,0.17508
42,0.50809,0.4604,0.20022
43,0.47577,0.4504,0.19515
44,0.48244,0.44685,0.20109
45,0.50102,0.48349,0.21738
46,0.53684,0.51022,0.23449
47,0.45389,0.43016,0.19305
48,0.4408,0.39502,0.17807
49,0.44457,0.41497,0.17837
50,0.49809,0.45048,0.18497
51,0.52912,0.49818,0.22495
52,0.50561,0.46819,0.19812
53,0.47471,0.45878,0.1939
54,0.52145,0.48532,0.22293
55,0.50519,0.46179,0.19622
56,0.50721,0.45142,0.20813
57,0.48586,0.44188,0.20197
58,0.4768,0.44428,0.18111
59,0.46825,0.45069,0.205
60,0.49565,0.44781,0.20432
61,0.50073,0.43703,0.19114
62,0.52418,0.48445,0.22659
63,0.53749,0.49537,0.22606
64,0.49798,0.48087,0.21799
65,0.50353,0.48349,0.23429
66,0.53358,0.49538,0.24001
67,0.48415,0.39262,0.14446
68,0.44696,0.35685,0.13298
69,0.47293,0.40683,0.17316
70,0.4862,0.44622,0.21068
71,0.52843,0.47487,0.21845
72,0.54264,0.50199,0.2358
73,0.53814,0.51853,0.25388
74,0.52317,0.49964,0.23592
75,0.52266,0.50334,0.24009
76,0.54199,0.51808,0.25114
77,0.54989,0.51741,0.24235
78,0.54319,0.51047,0.23366
79,0.4799,0.44728,0.19268
80,0.47033,0.3933,0.16029
81,0.4686,0.40039,0.16367
82,0.49786,0.45202,0.19546
83,0.50217,0.4807,0.21737
84,0.50835,0.48901,0.22352
85,0.51119,0.48675,0.22314
86,0.49797,0.47986,0.21722
87,0.49528,0.47235,0.2111
88,0.4778,0.45499,0.19697
89,0.47012,0.45506,0.20016
90,0.48965,0.48057,0.22157
91,0.53481,0.49412,0.23731
92,0.54547,0.50622,0.24362
93,0.54332,0.50452,0.24198
94,0.54107,0.50355,0.23789
95,0.55332,0.50759,0.24009
96,0.56928,0.51301,0.24203
97,0.57341,0.51466,0.24274
98,0.55444,0.51289,0.2434
99,0.54385,0.5145,0.2431
100,0.54222,0.51205,0.23973
