epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00704,0.00372,0.00126
2,0.1491,0.06381,0.022
3,0.1387,0.06867,0.0225
4,0.13676,0.07376,0.03102
5,0.15407,0.09119,0.03021
6,0.10574,0.09281,0.03566
7,0.14882,0.07054,0.02082
8,0.08905,0.06368,0.0167
9,0.14325,0.14462,0.05259
10,0.0779,0.05147,0.01766
11,0.25663,0.18512,0.06348
12,0.35602,0.32438,0.13278
13,0.226,0.16044,0.05535
14,0.18833,0.13309,0.05264
15,0.45844,0.38837,0.16441
16,0.38928,0.33364,0.14434
17,0.35556,0.30755,0.13284
18,0.40406,0.34981,0.13188
19,0.21521,0.12857,0.03691
20,0.37881,0.33123,0.13551
21,0.44503,0.37485,0.16355
22,0.45281,0.40941,0.18022
23,0.44209,0.39086,0.15659
24,0.44883,0.37743,0.15851
25,0.47524,0.42386,0.1935
26,0.40433,0.34374,0.13893
27,0.33184,0.27506,0.10242
28,0.34244,0.26912,0.1149
29,0.33819,0.27073,0.11594
30,0.35232,0.28872,0.11108
31,0.36151,0.26228,0.09341
32,0.41365,0.38982,0.17938
33,0.4667,0.43774,0.1959
34,0.48909,0.41696,0.16781
35,0.47792,0.42607,0.17676
36,0.40712,0.38464,0.1726
37,0.3533,0.32646,0.13726
38,0.32314,0.27711,0.10245
39,0.35354,0.2632,0.09412
40,0.48813,0.40903,0.17239
41,0.46326,0.4103,0.16644
42,0.46626,0.41476,0.17581
43,0.48697,0.43837,0.19526
44,0.48045,0.42749,0.17916
45,0.44685,0.38484,0.15521
46,0.42266,0.3528,0.14239
47,0.46693,0.41497,0.17891
48,0.51021,0.47509,0.20039
49,0.51826,0.48894,0.21764
50,0.52132,0.46848,0.20883
51,0.45572,0.41675,0.18503
52,0.44385,0.4139,0.18093
53,0.46269,0.42309,0.18206
54,0.49461,0.4471,0.20286
55,0.49965,0.45108,0.20931
56,0.50574,0.48009,0.21726
57,0.52259,0.49423,0.23524
58,0.52085,0.49816,0.23128
59,0.48265,0.46541,0.19974
60,0.51992,0.48524,0.22266
61,0.52961,0.49995,0.23927
62,0.50217,0.48481,0.22958
63,0.50135,0.47568,0.22367
64,0.51917,0.49093,0.22744
65,0.5417,0.5101,0.24406
66,0.57171,0.52413,0.25265
67,0.55901,0.52309,0.24859
68,0.54999,0.50852,0.22396
69,0.5518,0.50955,0.23227
70,0.51786,0.48982,0.23074
71,0.52463,0.46931,0.22219
72,0.51184,0.43778,0.18584
73,0.4984,0.44038,0.19071
74,0.51011,0.47082,0.21537
75,0.52828,0.49199,0.22831
76,0.51858,0.48767,0.22656
77,0.54412,0.4898,0.22949
78,0.56512,0.50116,0.23607
79,0.55673,0.50174,0.24051
80,0.51991,0.47091,0.21792
81,0.53315,0.44373,0.19405
82,0.51888,0.43843,0.19149
83,0.5088,0.45129,0.2035
84,0.56243,0.49923,0.23984
85,0.55136,0.50397,0.24158
86,0.54809,0.5008,0.23789
87,0.54016,0.4929,0.22902
88,0.56784,0.49638,0.22786
89,0.56451,0.48739,0.22889
90,0.56082,0.48524,0.23257
91,0.55279,0.49034,0.23268
92,0.54642,0.48159,0.22987
93,0.56848,0.48526,0.2301
94,0.5822,0.49412,0.23217
95,0.5761,0.49271,0.23084
96,0.55682,0.49137,0.22941
97,0.56034,0.49277,0.22908
98,0.56564,0.48905,0.22916
99,0.55878,0.49268,0.23079
100,0.55603,0.4951,0.23206
