epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00559,0.00293,0.0011
2,0.0099,0.0053,0.002
3,0.2382,0.13228,0.04804
4,0.13825,0.10926,0.0377
5,0.20201,0.19583,0.07498
6,0.09612,0.14246,0.05261
7,0.42332,0.20065,0.0639
8,0.16148,0.21469,0.07045
9,0.1489,0.14665,0.04866
10,0.33761,0.1508,0.05323
11,0.14473,0.08237,0.02021
12,0.1666,0.20911,0.0754
13,0.18233,0.13709,0.04109
14,0.33734,0.28488,0.11143
15,0.28179,0.22761,0.08366
16,0.10534,0.07648,0.02345
17,0.10241,0.07879,0.02616
18,0.16466,0.1319,0.04274
19,0.20388,0.13886,0.03773
20,0.19303,0.14366,0.05827
21,0.24599,0.16394,0.05412
22,0.28219,0.21327,0.08368
23,0.35152,0.27962,0.12034
24,0.22712,0.16732,0.063
25,0.27992,0.22238,0.09179
26,0.36151,0.31152,0.12604
27,0.37822,0.31649,0.12811
28,0.35167,0.28211,0.11879
29,0.31873,0.27497,0.11768
30,0.42532,0.35165,0.13721
31,0.35843,0.29218,0.09612
32,0.38212,0.32386,0.13222
33,0.43868,0.37718,0.15048
34,0.48674,0.45242,0.19572
35,0.42756,0.34347,0.1206
36,0.43448,0.39986,0.16593
37,0.46476,0.42793,0.17986
38,0.46599,0.44772,0.19683
39,0.5033,0.48213,0.21141
40,0.53081,0.49744,0.21685
41,0.54041,0.48183,0.21481
42,0.51639,0.50122,0.22527
43,0.49503,0.46098,0.21462
44,0.45509,0.40331,0.15773
45,0.43598,0.39762,0.1588
46,0.38662,0.35433,0.14301
47,0.46619,0.42679,0.18325
48,0.40993,0.34495,0.12813
49,0.33864,0.26933,0.11143
50,0.43444,0.40457,0.18071
51,0.50594,0.45935,0.1974
52,0.5025,0.45462,0.20188
53,0.4561,0.44329,0.19972
54,0.5057,0.49073,0.23815
55,0.53372,0.47254,0.21225
56,0.4713,0.41726,0.17943
57,0.44876,0.40291,0.17034
58,0.47734,0.42411,0.18192
59,0.49293,0.4557,0.20019
60,0.44959,0.38388,0.15055
61,0.4409,0.38123,0.15321
62,0.5171,0.46691,0.20518
63,0.51231,0.46953,0.1933
64,0.50415,0.46058,0.19845
65,0.49308,0.43119,0.18508
66,0.47959,0.45222,0.19387
67,0.51169,0.47652,0.22006
68,0.46822,0.42264,0.17569
69,0.44799,0.39534,0.1616
70,0.50986,0.46963,0.20921
71,0.49835,0.46728,0.2098
72,0.46692,0.42605,0.18564
73,0.50713,0.43688,0.18711
74,0.50716,0.46646,0.21222
75,0.52385,0.47472,0.21831
76,0.52523,0.48248,0.21685
77,0.52932,0.49943,0.233
78,0.51014,0.46913,0.20475
79,0.52345,0.48264,0.21956
80,0.52985,0.49373,0.22606
81,0.5151,0.50666,0.22907
82,0.56078,0.51188,0.23578
83,0.51514,0.49544,0.22758
84,0.5318,0.49987,0.23222
85,0.52667,0.51874,0.24401
86,0.5026,0.53143,0.25238
87,0.53815,0.50211,0.22855
88,0.52666,0.49451,0.22955
89,0.55908,0.50961,0.23919
90,0.55327,0.509,0.23681
91,0.56175,0.51224,0.24139
92,0.55781,0.52655,0.2529
93,0.56693,0.53422,0.26109
94,0.56101,0.52893,0.25529
95,0.55553,0.52545,0.24632
96,0.55607,0.52704,0.24787
97,0.55489,0.52311,0.24702
98,0.55298,0.51965,0.24663
99,0.54527,0.5166,0.24468
100,0.54634,0.51516,0.24131
