epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00593,0.00312,0.00117
2,0.00741,0.00393,0.00133
3,0.0187,0.00801,0.0031
4,0.13523,0.0756,0.02762
5,0.2334,0.14282,0.04933
6,0.08712,0.05764,0.0186
7,0.0836,0.04745,0.01666
8,0.22375,0.20279,0.07255
9,0.33086,0.1696,0.05543
10,0.16418,0.0892,0.02516
11,0.14895,0.18403,0.06519
12,0.09456,0.0459,0.01244
13,0.08652,0.06893,0.02532
14,0.22465,0.14729,0.05005
15,0.18881,0.15307,0.06215
16,0.18992,0.1488,0.06235
17,0.22993,0.17067,0.06556
18,0.41261,0.33637,0.14484
19,0.36359,0.3366,0.13631
20,0.281,0.2242,0.0697
21,0.3323,0.29293,0.11027
22,0.36128,0.30129,0.10939
23,0.3478,0.30954,0.11676
24,0.29936,0.24598,0.09823
25,0.2494,0.18603,0.06944
26,0.34611,0.26725,0.10023
27,0.32872,0.26155,0.10704
28,0.42228,0.33536,0.14341
29,0.39196,0.32676,0.14414
30,0.35837,0.27648,0.11216
31,0.28127,0.26295,0.11633
32,0.32324,0.23365,0.09605
33,0.38247,0.27093,0.11312
34,0.43976,0.32628,0.12094
35,0.43647,0.40663,0.18052
36,0.46353,0.36714,0.16436
37,0.35539,0.28857,0.10218
38,0.40569,0.31038,0.12469
39,0.37995,0.29913,0.12551
40,0.3458,0.29251,0.10432
41,0.43934,0.36147,0.14424
42,0.39886,0.35437,0.15507
43,0.42277,0.34873,0.13733
44,0.41865,0.35639,0.15176
45,0.43327,0.37242,0.16026
46,0.44933,0.41134,0.18589
47,0.49485,0.45288,0.21027
48,0.49964,0.46591,0.20519
49,0.49163,0.45673,0.21104
50,0.30484,0.2546,0.10267
51,0.34554,0.27641,0.1112
52,0.45969,0.43366,0.19933
53,0.51077,0.45909,0.20698
54,0.56522,0.48712,0.22329
55,0.53757,0.44369,0.19269
56,0.48564,0.42223,0.19135
57,0.41221,0.34243,0.14648
58,0.44404,0.37361,0.14864
59,0.48449,0.43233,0.19034
60,0.50708,0.4561,0.21417
61,0.46812,0.42989,0.18653
62,0.4761,0.45501,0.2051
63,0.46055,0.44737,0.21379
64,0.51892,0.4637,0.21379
65,0.47869,0.45029,0.1897
66,0.48284,0.44365,0.20118
67,0.46645,0.41092,0.18305
68,0.46539,0.36483,0.14143
69,0.45354,0.39013,0.15591
70,0.4832,0.43979,0.20454
71,0.47633,0.45061,0.20966
72,0.53391,0.46965,0.21198
73,0.56626,0.48454,0.22665
74,0.5255,0.46491,0.20739
75,0.51086,0.46384,0.20823
76,0.51881,0.47251,0.2252
77,0.52138,0.47458,0.22704
78,0.54328,0.47736,0.22332
79,0.52013,0.47354,0.22011
80,0.52278,0.47398,0.21891
81,0.51629,0.47652,0.21741
82,0.51219,0.45356,0.20583
83,0.49981,0.4491,0.20747
84,0.48835,0.44497,0.20394
85,0.49918,0.44505,0.19931
86,0.52837,0.45231,0.19415
87,0.53839,0.4678,0.20617
88,0.54305,0.49192,0.23361
89,0.52499,0.48537,0.23432
90,0.51991,0.48759,0.23082
91,0.5259,0.48156,0.22454
92,0.50596,0.48047,0.22153
93,0.52668,0.48131,0.22313
94,0.5393,0.48704,0.22721
95,0.52657,0.4922,0.22874
96,0.53101,0.49397,0.22872
97,0.54053,0.48995,0.22516
98,0.53477,0.4811,0.21827
99,0.53111,0.47852,0.21509
100,0.52403,0.47902,0.21615
