epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00593,0.00312,0.00117
2,0.00741,0.00393,0.00133
3,0.01846,0.0079,0.00302
4,0.11684,0.06011,0.02173
5,0.22766,0.14426,0.05183
6,0.19013,0.15534,0.05428
7,0.21884,0.14428,0.04907
8,0.26045,0.24412,0.0929
9,0.08723,0.06385,0.02109
10,0.02319,0.01033,0.0027
11,0.06038,0.02801,0.00848
12,0.06942,0.02962,0.00914
13,0.09058,0.07608,0.02677
14,0.12166,0.1143,0.03718
15,0.13299,0.10381,0.03521
16,0.26149,0.24261,0.08943
17,0.26895,0.25495,0.08291
18,0.38153,0.33372,0.12965
19,0.37539,0.30127,0.12644
20,0.33192,0.25709,0.08445
21,0.39433,0.30639,0.10489
22,0.39059,0.34819,0.15064
23,0.37995,0.3089,0.12065
24,0.31697,0.24172,0.09181
25,0.21153,0.16537,0.06907
26,0.21537,0.14323,0.0489
27,0.28618,0.21147,0.07781
28,0.39641,0.36215,0.15292
29,0.29939,0.2543,0.09472
30,0.156,0.08985,0.0279
31,0.22407,0.14465,0.04994
32,0.34964,0.29924,0.10876
33,0.35886,0.31806,0.12283
34,0.37056,0.3309,0.12572
35,0.38863,0.37396,0.15684
36,0.46696,0.42425,0.19069
37,0.4755,0.42501,0.18172
38,0.41183,0.34239,0.14583
39,0.43357,0.32105,0.13448
40,0.45187,0.3612,0.14326
41,0.43305,0.42662,0.18101
42,0.49373,0.46317,0.20388
43,0.4903,0.46134,0.20744
44,0.47453,0.42612,0.19011
45,0.47042,0.42927,0.18841
46,0.42392,0.34562,0.14496
47,0.47932,0.41384,0.18642
48,0.52115,0.49999,0.23225
49,0.52772,0.4968,0.24445
50,0.44403,0.43155,0.19501
51,0.42432,0.40704,0.17538
52,0.48675,0.46296,0.20924
53,0.50744,0.44176,0.19047
54,0.49765,0.45722,0.20741
55,0.47265,0.42676,0.18675
56,0.43609,0.36119,0.14746
57,0.42968,0.36838,0.16566
58,0.45442,0.39768,0.17067
59,0.47964,0.39059,0.15658
60,0.44836,0.42409,0.17428
61,0.47511,0.41766,0.17357
62,0.47991,0.42811,0.18806
63,0.4978,0.42859,0.18674
64,0.52049,0.45447,0.19043
65,0.52924,0.45942,0.18913
66,0.52162,0.47855,0.21581
67,0.5168,0.46732,0.20292
68,0.53454,0.4641,0.20974
69,0.5767,0.48066,0.2167
70,0.49396,0.45639,0.20084
71,0.5276,0.467,0.20757
72,0.54224,0.47003,0.21007
73,0.55818,0.48371,0.22403
74,0.51407,0.44354,0.19078
75,0.50865,0.43767,0.1867
76,0.49213,0.44467,0.20745
77,0.50097,0.44447,0.21007
78,0.49137,0.4437,0.19905
79,0.50681,0.43948,0.19745
80,0.49816,0.452,0.21043
81,0.51877,0.45929,0.21118
82,0.49738,0.45457,0.20624
83,0.50015,0.44829,0.20513
84,0.48105,0.43762,0.2014
85,0.50371,0.43668,0.198
86,0.51555,0.44662,0.19765
87,0.5342,0.46626,0.20835
88,0.55524,0.50045,0.23896
89,0.55587,0.50048,0.2382
90,0.53979,0.49335,0.22648
91,0.51434,0.48184,0.21696
92,0.55676,0.47963,0.21113
93,0.53771,0.48441,0.21624
94,0.55972,0.49064,0.22414
95,0.55432,0.49278,0.22671
96,0.57104,0.49453,0.22509
97,0.55848,0.49275,0.22
98,0.56094,0.48555,0.21332
99,0.57064,0.48109,0.21059
100,0.55499,0.48215,0.21244
