epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00559,0.00293,0.0011
2,0.00922,0.00491,0.00184
3,0.26995,0.1594,0.05883
4,0.16209,0.14642,0.05093
5,0.16565,0.12687,0.04548
6,0.19109,0.2894,0.10833
7,0.20598,0.29097,0.10765
8,0.24838,0.28879,0.11103
9,0.20781,0.16081,0.0593
10,0.09283,0.06129,0.02188
11,0.09616,0.04663,0.01153
12,0.17083,0.09232,0.03515
13,0.19183,0.1267,0.03933
14,0.22185,0.1818,0.06676
15,0.24341,0.18241,0.07134
16,0.1132,0.06746,0.02111
17,0.276,0.24662,0.09021
18,0.2703,0.20138,0.07301
19,0.31797,0.25916,0.09113
20,0.1586,0.13093,0.04565
21,0.3356,0.27415,0.0977
22,0.3151,0.27726,0.10539
23,0.36169,0.28188,0.10644
24,0.38625,0.36228,0.14184
25,0.34178,0.27246,0.10354
26,0.26116,0.17949,0.06932
27,0.32203,0.23673,0.08895
28,0.32351,0.23542,0.08436
29,0.47063,0.41224,0.1812
30,0.43667,0.38078,0.15277
31,0.42168,0.38082,0.17043
32,0.3666,0.30507,0.1128
33,0.36644,0.32437,0.12401
34,0.40534,0.35735,0.13533
35,0.48857,0.42212,0.18538
36,0.39079,0.35719,0.14192
37,0.44299,0.42165,0.19156
38,0.48621,0.441,0.19463
39,0.42253,0.39227,0.16656
40,0.45144,0.38866,0.1466
41,0.48858,0.43376,0.18668
42,0.52346,0.50789,0.2328
43,0.50004,0.46987,0.2202
44,0.50344,0.47616,0.20537
45,0.48093,0.47255,0.21546
46,0.49672,0.47875,0.22548
47,0.55102,0.49614,0.23492
48,0.49456,0.45338,0.19355
49,0.36077,0.31239,0.13144
50,0.50182,0.46535,0.21295
51,0.53301,0.47637,0.21105
52,0.53748,0.48044,0.20658
53,0.44497,0.43781,0.19134
54,0.53495,0.48226,0.22911
55,0.47825,0.39315,0.15814
56,0.42872,0.379,0.15743
57,0.45199,0.40109,0.16031
58,0.48626,0.43898,0.1903
59,0.50783,0.44395,0.19612
60,0.43934,0.37731,0.15052
61,0.40012,0.31397,0.1169
62,0.48847,0.41352,0.16516
63,0.47314,0.44743,0.1803
64,0.52163,0.47407,0.21399
65,0.5032,0.46313,0.20984
66,0.51015,0.4429,0.18697
67,0.48014,0.42807,0.18562
68,0.41389,0.32486,0.11338
69,0.43077,0.34871,0.13082
70,0.51117,0.48364,0.21929
71,0.50123,0.46959,0.20354
72,0.49971,0.44887,0.19227
73,0.51476,0.4551,0.20218
74,0.51443,0.47185,0.21052
75,0.5099,0.47641,0.21742
76,0.47915,0.45194,0.20052
77,0.47741,0.44404,0.19122
78,0.48286,0.44956,0.19168
79,0.52945,0.47304,0.21708
80,0.53075,0.47418,0.21151
81,0.53438,0.48811,0.21156
82,0.55421,0.51259,0.24243
83,0.5406,0.50295,0.23556
84,0.51665,0.4903,0.22105
85,0.49555,0.49471,0.22892
86,0.52708,0.52185,0.24617
87,0.52133,0.49211,0.22519
88,0.54769,0.49753,0.22787
89,0.53454,0.51451,0.23944
90,0.52295,0.51171,0.23803
91,0.53228,0.50173,0.23295
92,0.53735,0.50953,0.24202
93,0.54593,0.52552,0.2574
94,0.56311,0.52784,0.25421
95,0.54574,0.5203,0.24361
96,0.55005,0.52523,0.2444
97,0.55123,0.52742,0.24586
98,0.56932,0.52932,0.24956
99,0.56666,0.52933,0.2495
100,0.56331,0.52644,0.24723
