epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00704,0.00372,0.00126
2,0.14032,0.05675,0.01987
3,0.10803,0.05209,0.01683
4,0.25069,0.17109,0.06192
5,0.10401,0.06245,0.02113
6,0.17249,0.22597,0.09187
7,0.0984,0.09088,0.03024
8,0.1215,0.18457,0.07278
9,0.12511,0.10228,0.03709
10,0.1014,0.07501,0.02852
11,0.08662,0.06729,0.02156
12,0.08913,0.0622,0.0214
13,0.11517,0.08037,0.02566
14,0.24974,0.17271,0.06317
15,0.28197,0.20516,0.06659
16,0.2133,0.15114,0.05238
17,0.13197,0.09993,0.03988
18,0.26468,0.23802,0.10029
19,0.318,0.30814,0.12281
20,0.36554,0.31006,0.14073
21,0.43127,0.32653,0.13444
22,0.41579,0.34917,0.14816
23,0.40443,0.33015,0.14444
24,0.40525,0.33521,0.14391
25,0.37576,0.34604,0.16014
26,0.42811,0.36059,0.1619
27,0.44993,0.3892,0.16579
28,0.37741,0.3245,0.14332
29,0.44171,0.39119,0.1744
30,0.47711,0.42943,0.1902
31,0.50229,0.43108,0.18326
32,0.46104,0.40919,0.19002
33,0.4578,0.38927,0.17036
34,0.45121,0.39636,0.17158
35,0.44846,0.42653,0.19245
36,0.4951,0.46368,0.21728
37,0.50421,0.4721,0.22021
38,0.50703,0.47382,0.21335
39,0.49293,0.47389,0.21399
40,0.46842,0.4665,0.21754
41,0.47304,0.44109,0.19561
42,0.46214,0.43137,0.1882
43,0.48848,0.45559,0.2082
44,0.47473,0.41069,0.1749
45,0.47933,0.40736,0.17265
46,0.47304,0.41557,0.18647
47,0.46237,0.43897,0.2091
48,0.52019,0.47213,0.21251
49,0.51475,0.47542,0.20817
50,0.51166,0.48252,0.21334
51,0.52685,0.49999,0.22179
52,0.54308,0.49447,0.23424
53,0.54284,0.49109,0.23439
54,0.51764,0.48915,0.2322
55,0.50139,0.47656,0.22313
56,0.51707,0.48049,0.22215
57,0.53285,0.493,0.22835
58,0.53019,0.49745,0.23345
59,0.55281,0.49802,0.23329
60,0.56253,0.49768,0.23234
