epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.005,0.00264,0.00098
2,0.15004,0.13068,0.0458
3,0.21107,0.15932,0.05358
4,0.20003,0.1357,0.04894
5,0.15144,0.11095,0.0394
6,0.10818,0.0917,0.02691
7,0.06051,0.03402,0.00962
8,0.12582,0.09477,0.03647
9,0.2878,0.19848,0.05822
10,0.36591,0.31594,0.12138
11,0.22547,0.15795,0.05333
12,0.26887,0.19051,0.07064
13,0.21089,0.14742,0.05383
14,0.32779,0.25922,0.10818
15,0.44838,0.35689,0.13656
16,0.40947,0.35831,0.15325
17,0.34803,0.28742,0.11734
18,0.32978,0.27576,0.10895
19,0.4723,0.4446,0.19617
20,0.48558,0.43724,0.19278
21,0.39599,0.32085,0.11652
22,0.34267,0.30116,0.11957
23,0.24074,0.16357,0.05424
24,0.20889,0.14641,0.05006
25,0.29857,0.22057,0.08822
26,0.37619,0.31036,0.1089
27,0.44753,0.42954,0.18908
28,0.4455,0.38807,0.16792
29,0.39208,0.32994,0.1143
30,0.44092,0.40544,0.16907
31,0.49757,0.44196,0.18885
32,0.4651,0.4028,0.15301
33,0.44745,0.40571,0.16918
34,0.36646,0.30486,0.11833
35,0.41025,0.36185,0.13208
36,0.50633,0.46642,0.20723
37,0.52462,0.48857,0.21897
38,0.5222,0.49242,0.21525
39,0.4972,0.47258,0.20674
40,0.49158,0.46511,0.20643
41,0.50849,0.46338,0.21054
42,0.52958,0.48022,0.22041
43,0.49198,0.44812,0.18463
44,0.48976,0.43849,0.19255
45,0.46405,0.41459,0.18695
46,0.49595,0.42223,0.18475
47,0.48921,0.44366,0.19041
48,0.50168,0.46046,0.21537
49,0.48677,0.45383,0.21324
50,0.48791,0.45454,0.20468
51,0.50784,0.48969,0.23103
52,0.54474,0.50052,0.24158
53,0.55286,0.4977,0.2378
54,0.53385,0.49071,0.23184
55,0.52967,0.49993,0.24019
56,0.5507,0.50267,0.2458
57,0.53823,0.49572,0.24129
58,0.51533,0.48306,0.22714
59,0.50784,0.48491,0.21882
60,0.51321,0.49347,0.2197
