epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00704,0.00372,0.00126
2,0.15207,0.06349,0.02167
3,0.12318,0.05846,0.0185
4,0.27375,0.16161,0.06626
5,0.24302,0.15684,0.0564
6,0.22729,0.19577,0.08366
7,0.22476,0.184,0.06691
8,0.13681,0.20596,0.07037
9,0.28564,0.21863,0.08666
10,0.2674,0.23377,0.09092
11,0.22843,0.16373,0.05451
12,0.17786,0.14035,0.0449
13,0.18652,0.12597,0.0371
14,0.35941,0.27631,0.10381
15,0.13429,0.09485,0.03325
16,0.0806,0.05797,0.01959
17,0.11317,0.08557,0.03104
18,0.245,0.206,0.08672
19,0.34615,0.30921,0.13014
20,0.39965,0.30336,0.1321
21,0.38189,0.29015,0.12441
22,0.37135,0.2974,0.12965
23,0.3901,0.31641,0.13364
24,0.30628,0.25592,0.10378
25,0.3921,0.35495,0.14345
26,0.4081,0.32966,0.11683
27,0.39876,0.31252,0.11549
28,0.35389,0.32325,0.14468
29,0.33069,0.28678,0.10948
30,0.2972,0.23996,0.07995
31,0.3078,0.25608,0.08848
32,0.46336,0.39893,0.17948
33,0.46515,0.41059,0.18097
34,0.42918,0.36322,0.14529
35,0.43109,0.38157,0.1521
36,0.41861,0.39938,0.18386
37,0.40859,0.39381,0.18037
38,0.43379,0.41414,0.18375
39,0.45456,0.43603,0.18922
40,0.51548,0.43372,0.19449
41,0.46858,0.43046,0.18827
42,0.50046,0.43707,0.19393
43,0.50847,0.45893,0.20454
44,0.4902,0.43185,0.17842
45,0.51517,0.42131,0.17421
46,0.51451,0.43419,0.18662
47,0.52171,0.45323,0.20745
48,0.50429,0.46665,0.21336
49,0.50879,0.47037,0.20937
50,0.50172,0.46643,0.20204
51,0.49407,0.4559,0.19554
52,0.51193,0.48432,0.21819
53,0.52066,0.49136,0.22666
54,0.51923,0.48283,0.22083
55,0.51115,0.46871,0.21114
56,0.52637,0.46087,0.2075
57,0.51925,0.46762,0.21192
58,0.51826,0.47362,0.21918
59,0.52919,0.47717,0.2231
60,0.52806,0.48019,0.22263
