epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.005,0.00264,0.00098
2,0.13303,0.1505,0.05258
3,0.19052,0.15385,0.05599
4,0.2712,0.20951,0.0715
5,0.27812,0.22267,0.0873
6,0.17956,0.15084,0.05615
7,0.22248,0.14776,0.04369
8,0.32174,0.30688,0.13123
9,0.26517,0.191,0.06054
10,0.38782,0.32665,0.11843
11,0.34989,0.3017,0.11067
12,0.32057,0.24176,0.08176
13,0.35431,0.27682,0.10099
14,0.35181,0.29775,0.11246
15,0.34982,0.2839,0.10803
16,0.31166,0.23775,0.1007
17,0.34019,0.26915,0.11627
18,0.3972,0.31299,0.12526
19,0.3606,0.29511,0.11299
20,0.46564,0.41977,0.18495
21,0.42905,0.37369,0.15192
22,0.4276,0.35116,0.13812
23,0.46561,0.41679,0.18258
24,0.45509,0.34969,0.12936
25,0.39332,0.30076,0.10105
26,0.39847,0.3475,0.15046
27,0.46528,0.40421,0.18689
28,0.46401,0.41527,0.17349
29,0.47717,0.42217,0.18427
30,0.46947,0.41198,0.17305
31,0.498,0.45162,0.20225
32,0.45801,0.38476,0.15013
33,0.45431,0.39116,0.15576
34,0.424,0.38148,0.16303
35,0.45236,0.4157,0.17277
36,0.49662,0.46137,0.2109
37,0.50049,0.46741,0.21285
38,0.49844,0.44877,0.18799
39,0.52527,0.46183,0.20017
40,0.45361,0.38614,0.16552
41,0.42514,0.39054,0.18171
42,0.49889,0.47927,0.22541
43,0.50711,0.45084,0.1884
44,0.55247,0.48946,0.2245
45,0.54463,0.47666,0.22003
46,0.50115,0.4543,0.19264
47,0.51796,0.46173,0.20128
48,0.49537,0.46663,0.21729
49,0.46472,0.44304,0.20501
50,0.44494,0.41555,0.17834
51,0.49638,0.46422,0.2124
52,0.55721,0.51327,0.24172
53,0.56589,0.51608,0.24119
54,0.55742,0.52058,0.23664
55,0.55151,0.52615,0.24599
56,0.53074,0.51199,0.23551
57,0.52859,0.50125,0.2263
58,0.53224,0.48141,0.21007
59,0.5303,0.48113,0.21064
60,0.52728,0.48997,0.21827
