epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00593,0.00312,0.00117
2,0.00741,0.00393,0.00133
3,0.01881,0.00793,0.003
4,0.12759,0.06581,0.02392
5,0.25028,0.15475,0.05305
6,0.16514,0.15276,0.05332
7,0.23736,0.1304,0.04298
8,0.23243,0.23854,0.09139
9,0.077,0.05191,0.01462
10,0.1283,0.03928,0.01123
11,0.07022,0.03714,0.01075
12,0.02916,0.01319,0.00338
13,0.19591,0.10147,0.03582
14,0.03599,0.02293,0.00764
15,0.10918,0.08411,0.03741
16,0.37733,0.26467,0.10191
17,0.22465,0.16407,0.06355
18,0.30383,0.24684,0.10209
19,0.299,0.25921,0.09834
20,0.28582,0.20173,0.07463
21,0.2603,0.19105,0.07938
22,0.2875,0.20192,0.0786
23,0.28384,0.21169,0.08384
24,0.39879,0.34081,0.14901
25,0.44068,0.33555,0.13959
26,0.25192,0.18294,0.06194
27,0.25941,0.18568,0.06853
28,0.34933,0.26249,0.10254
29,0.37432,0.2834,0.11543
30,0.40402,0.30272,0.12311
31,0.41671,0.29268,0.1136
32,0.37225,0.26899,0.09171
33,0.42848,0.34078,0.148
34,0.46046,0.38136,0.16303
35,0.44923,0.35487,0.14328
36,0.49684,0.39382,0.18242
37,0.50511,0.43763,0.202
38,0.48098,0.37354,0.15172
39,0.41832,0.33378,0.13716
40,0.47328,0.38962,0.16061
41,0.47662,0.41282,0.18265
42,0.4856,0.44979,0.20946
43,0.49457,0.44538,0.20228
44,0.48664,0.45486,0.21165
45,0.46858,0.46314,0.21179
46,0.51917,0.48963,0.22192
47,0.54293,0.49465,0.22407
48,0.48854,0.46464,0.21284
49,0.49346,0.47499,0.22568
50,0.5124,0.4657,0.22574
51,0.50475,0.44394,0.21606
52,0.51808,0.45817,0.22347
53,0.53217,0.47484,0.22605
54,0.56255,0.48962,0.22734
55,0.55746,0.49927,0.23041
56,0.53771,0.50066,0.22641
57,0.53986,0.50807,0.22913
58,0.53059,0.51595,0.24068
59,0.54429,0.52027,0.24636
60,0.52762,0.52261,0.24962
