epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00559,0.00293,0.0011
2,0.00941,0.00502,0.00189
3,0.24313,0.13891,0.05053
4,0.16057,0.1367,0.0474
5,0.24049,0.21151,0.07792
6,0.15469,0.24818,0.09314
7,0.1488,0.16181,0.05776
8,0.12183,0.12642,0.03746
9,0.08439,0.08601,0.02456
10,0.11553,0.05078,0.01436
11,0.07431,0.04038,0.00984
12,0.20773,0.16428,0.05926
13,0.11974,0.06727,0.01674
14,0.1516,0.12911,0.04392
15,0.24519,0.20237,0.07261
16,0.11842,0.07465,0.02158
17,0.12978,0.09237,0.03175
18,0.31266,0.24326,0.09052
19,0.33549,0.26561,0.10312
20,0.18768,0.13837,0.05597
21,0.23668,0.16104,0.05211
22,0.40518,0.36781,0.15671
23,0.43979,0.38956,0.17058
24,0.44273,0.39887,0.16275
25,0.45646,0.39206,0.17104
26,0.39209,0.29614,0.12365
27,0.36633,0.29757,0.12615
28,0.36366,0.27806,0.10655
29,0.50141,0.42717,0.18848
30,0.45657,0.43122,0.18163
31,0.46458,0.43538,0.19195
32,0.47317,0.42695,0.19011
33,0.41623,0.37829,0.15616
34,0.44146,0.39423,0.16094
35,0.48935,0.45233,0.19957
36,0.47927,0.43314,0.18223
37,0.474,0.47988,0.2242
38,0.51009,0.50116,0.23687
39,0.50588,0.45777,0.21303
40,0.51345,0.48043,0.22102
41,0.52294,0.50069,0.24027
42,0.53069,0.4962,0.23624
43,0.44567,0.42329,0.20338
44,0.52537,0.49502,0.23231
45,0.53684,0.52438,0.24488
46,0.53165,0.50335,0.23
47,0.51284,0.47626,0.21471
48,0.48338,0.4403,0.18763
49,0.42599,0.3812,0.15722
50,0.44788,0.40244,0.16772
51,0.51574,0.46225,0.20706
52,0.51189,0.4923,0.22168
53,0.52892,0.50668,0.2215
54,0.53578,0.51548,0.23856
55,0.54651,0.52445,0.24793
56,0.57086,0.52799,0.24701
57,0.57366,0.51873,0.23594
58,0.55814,0.51835,0.23938
59,0.56863,0.52123,0.2411
60,0.56706,0.52287,0.24404
