epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00559,0.00293,0.0011
2,0.00902,0.0048,0.00179
3,0.25257,0.14473,0.05322
4,0.17599,0.11989,0.04234
5,0.23668,0.21475,0.08154
6,0.16786,0.25817,0.09676
7,0.13781,0.1767,0.05769
8,0.20565,0.22512,0.07823
9,0.12602,0.09593,0.0297
10,0.09828,0.05544,0.01688
11,0.09598,0.0634,0.01696
12,0.11279,0.09481,0.03565
13,0.28593,0.20139,0.06219
14,0.32631,0.28691,0.10623
15,0.34794,0.30948,0.11315
16,0.15122,0.11228,0.03624
17,0.14671,0.09355,0.0339
18,0.24264,0.19456,0.06192
19,0.18521,0.13956,0.05242
20,0.19643,0.15151,0.06163
21,0.22347,0.1453,0.04829
22,0.21487,0.15288,0.05585
23,0.24598,0.18384,0.06739
24,0.25434,0.1904,0.07448
25,0.29026,0.20469,0.07005
26,0.33206,0.28742,0.1132
27,0.33285,0.26222,0.10155
28,0.2889,0.20827,0.07163
29,0.47486,0.41302,0.18602
30,0.415,0.36415,0.14301
31,0.42164,0.35564,0.14924
32,0.3845,0.29039,0.10975
33,0.43584,0.39059,0.17344
34,0.48766,0.42027,0.17346
35,0.47154,0.39729,0.16944
36,0.42663,0.37083,0.14667
37,0.44675,0.42261,0.18671
38,0.4748,0.4494,0.19905
39,0.46411,0.43938,0.19358
40,0.48872,0.4487,0.20432
41,0.51126,0.44367,0.19422
42,0.50097,0.46393,0.22014
43,0.52845,0.48591,0.23059
44,0.53163,0.49639,0.2221
45,0.53142,0.48884,0.22343
46,0.51023,0.46773,0.204
47,0.5319,0.48823,0.22534
48,0.50828,0.48149,0.21624
49,0.4639,0.43283,0.18687
50,0.47401,0.44474,0.20345
51,0.53766,0.49095,0.23747
52,0.55085,0.50301,0.23403
53,0.53142,0.50387,0.22035
54,0.53935,0.5276,0.2335
55,0.5307,0.51174,0.23188
56,0.53692,0.49861,0.22412
57,0.52133,0.48434,0.21476
58,0.53686,0.48783,0.22015
59,0.54389,0.49975,0.22372
60,0.54896,0.50941,0.22758
