epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00593,0.00312,0.00117
2,0.00741,0.00393,0.00133
3,0.01861,0.00797,0.00304
4,0.13507,0.06747,0.02399
5,0.22011,0.14972,0.05553
6,0.1236,0.08807,0.02912
7,0.23444,0.14722,0.0509
8,0.29501,0.23671,0.09055
9,0.11838,0.13221,0.0449
10,0.07781,0.03385,0.0093
11,0.06668,0.06776,0.0251
12,0.07874,0.01589,0.00392
13,0.05286,0.03785,0.01206
14,0.06949,0.04854,0.01401
15,0.3393,0.34884,0.13487
16,0.31869,0.29249,0.11816
17,0.27493,0.21761,0.08212
18,0.27304,0.21734,0.07521
19,0.25539,0.22031,0.07303
20,0.22513,0.16012,0.047
21,0.24093,0.19382,0.07112
22,0.27815,0.21955,0.08076
23,0.24239,0.20786,0.08152
24,0.26575,0.19522,0.07354
25,0.30243,0.21757,0.0812
26,0.27694,0.21178,0.08061
27,0.30238,0.21354,0.0738
28,0.3728,0.28966,0.12563
29,0.36167,0.27618,0.11961
30,0.29924,0.1956,0.07109
31,0.39507,0.28316,0.11311
32,0.4398,0.38525,0.16554
33,0.43235,0.37528,0.15471
34,0.45048,0.37623,0.15135
35,0.45006,0.37032,0.155
36,0.45246,0.39348,0.17958
37,0.49663,0.46397,0.20218
38,0.50783,0.45255,0.19226
39,0.50595,0.4413,0.19255
40,0.43306,0.35377,0.13353
41,0.44925,0.36844,0.1397
42,0.49561,0.44579,0.20321
43,0.50268,0.44282,0.20304
44,0.44891,0.3866,0.15476
45,0.45081,0.40208,0.16042
46,0.50554,0.43634,0.19547
47,0.50775,0.43449,0.19836
48,0.46538,0.44068,0.19342
49,0.51982,0.46908,0.21027
50,0.49826,0.47018,0.21563
51,0.49477,0.46016,0.21154
52,0.50834,0.4635,0.21608
53,0.50595,0.46431,0.21094
54,0.50619,0.46595,0.20584
55,0.50954,0.47449,0.20706
56,0.5005,0.47741,0.20475
57,0.51403,0.48152,0.20828
58,0.51572,0.48562,0.2168
59,0.53392,0.4931,0.22121
60,0.53007,0.49311,0.22576
